Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,44021641588,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,18999829018,"[1, 6]",3,['CC38'],"['CC40', 'DC20']","['3180', '3560']",380.0
Jiahao,24596036343,"[1, 6]",9,"['CC21', 'MO03']","['CC15', 'FH02', 'DC09', 'JB01', 'ZG09', 'YK05', 'PZ07']","['3259', '4049']",790.0
Jiahao,45219159638,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,40565901878,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,36613205733,"[1, 6]",13,"['CC24', 'XB35', 'UV36']","['CC15', 'XB36', 'UV54', 'DC02', 'RG03', 'ND01', 'WD04', 'BD03', 'EJ02', 'YD01']","['2999', '3589']",590.0
Jiahao,41599133465,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,43859660891,"[1, 6]",3,['CC24'],"['DC01', 'CC21']","['3000', '3340']",340.0
Jiahao,38708270318,"[1, 6]",4,['CC05'],"['CC38', 'SJ01', 'DC01']","['3200', '3380']",180.0
Jiahao,35540978058,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,26519380192,"[1, 6]",11,"['CC07', 'UV25', 'XB44', 'DK12']","['CC43', 'UV28', 'XB40', 'DK17', 'DC02', 'QT04', 'SJ22']","['3490', '4140']",650.0
Jiahao,5.22E+11,"[1, 6]",19,"['SJ23', 'XB35', 'CC01', 'SJ02', 'JC04']","['SJ07', 'XB05', 'DC02', 'RG03', 'PZ01', 'CC02', 'DC01', 'BJ01', 'SJ03', 'CC33', 'DC04', 'DC21', 'MO09', 'CC08']","['3150', '3350', '3620', '3100', '3280', '3394.8', '3588.53', '3300', '3410', '3400', '3900']",0
Jiahao,18053093587,"[1, 6]",11,"['CC06', 'UV48', 'XB35']","['CC08', 'UV30', 'XB09', 'ZG07', 'FW03', 'DC15', 'YK04', 'SJ25']","['3478', '3868']",390.0
Jiahao,42468840454,"[1, 6]",5,[],"['MO09', 'YK02', 'SJ02', 'DC01', 'XN01']","['3100', '3390']",290.0
Jiahao,5.24E+11,"[1, 6]",10,['CC02'],"['CC33', 'XN01', 'YK01', 'XB60', 'ND01', 'XB61', 'XB03', 'WJ01', 'XN07']","['4858', '5198']",340.0
Jiahao,16831203027,"[1, 6]",11,['CC05'],"['CC06', 'GJ02', 'DC02', 'ND01', 'PZ06', 'QT04', 'SJ02', 'WD01', 'XN01', 'YK01']","['2960', '3150']",190.0
Jiahao,19999809846,"[1, 6]",9,['XB35'],"['BJ02', 'DC01', 'GJ01', 'QT01', 'SJ02', 'XB60', 'XN01', 'XN06']","['3080', '3350']",270.0
Jiahao,20167630571,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,27462844289,"[1, 6]",7,"['CC06', 'XB05']","['CC08', 'DC02', 'PZ03', 'SJ01', 'XB19']","['3220', '4040']",820.0
Jiahao,36910165248,"[1, 6]",9,['CC02'],"['CC33', 'FW01', 'ND01', 'WJ01', 'XB68', 'XN01', 'XN07', 'YK01']","['3078', '3418']",340.0
Jiahao,37994506504,"[1, 6]",4,['CC05'],"['CC38', 'DC01', 'SJ01']","['3190', '3400']",210.0
Jiahao,38663832002,"[1, 6]",4,['CC05'],"['CC06', 'DC01', 'SJ07']","['3150', '3360']",210.0
Jiahao,39237426326,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,41802068265,"[1, 6]",18,"['DK01', 'FD01', 'FD05', 'MO09', 'MO01', 'ND01', 'RG01', 'SP01', 'XB35', 'XN07', 'YK13']","['DC01', 'GJ04', 'QT04', 'SJ28', 'WD01', 'XB07', 'XN01']","['3200', '3530']",330.0
Jiahao,43168072227,"[1, 6]",12,"['CC38', 'DK01', 'XB65']","['CC06', 'DC07', 'DK09', 'ND01', 'QT04', 'SJ01', 'UV03', 'WD01', 'XB06']","['4385.71', '4828.57']",442.8599999999997
Jiahao,43736454825,"[1, 6]",9,"['SJ01', 'XB65']","['DC13', 'GJ04', 'QT04', 'SJ02', 'WD05', 'XB05', 'XN01']","['3180', '3500']",320.0
Jiahao,44231886556,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,44799642380,"[1, 6]",7,"['CC01', 'SJ28']","['BJ01', 'CC02', 'DC01', 'PZ01', 'SJ03']","['3397.68', '3737.36']",339.6800000000003
Jiahao,45293052304,"[1, 6]",5,['CC38'],"['CC40', 'DC01', 'FW15', 'SJ07']","['3250', '3590']",340.0
Jiahao,45410114111,"[1, 6]",7,"['SJ07', 'XB07']","['DC01', 'GJ04', 'PZ08', 'SJ03', 'XB06']","['3260', '3580']",320.0
Jiahao,5.23E+11,"[1, 6]",9,"['CC07', 'CC01', 'BU01', 'GJ01', 'JZ03', 'MO08', 'XB07']","['CC08,CC40,CC46,CC47', 'CC02']","['3250', '3550', '3570', '3880', '3150']",0
Jiahao,18820622609,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,20186366493,"[1, 6]",4,['CC01'],"['CC33', 'DC07', 'SJ01']","['5080', '5270']",190.0
Jiahao,20373091017,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,20728727154,"[1, 6]",13,"['CC17', 'DK13', 'UV53', 'XB52', 'YK05']","['CC15', 'DC01', 'RG01', 'SJ15', 'UV52', 'XB55', 'XN07', 'YK01']","['3538', '4188']",650.0
Jiahao,23896264169,"[1, 6]",10,"['CC19', 'UV34', 'XB05']","['CC07', 'DC02', 'SJ29', 'UV43', 'WD05', 'XB62', 'YK02']","['3350', '3800']",450.0
Jiahao,24319152517,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,35674260254,"[1, 6]",3,['CC05'],"['CC07', 'DC01']","['2900', '3170']",270.0
Jiahao,36982442137,"[1, 6]",22,"['BU04', 'CC06', 'CC19', 'DK05', 'DK08', 'MO02', 'RG02', 'UV34', 'UV61', 'WD01', 'XB06', 'XB35', 'YK01']","['CC08', 'DC15', 'DK01', 'FW02', 'SJ01', 'UV63', 'XB09', 'YK04', 'ZG01']","['3526', '3600', '3916']",0
Jiahao,37745552927,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,37870465778,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,40112687054,"[1, 6]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,40148868087,"[1, 6]",4,"['CC01', 'SJ28']","['CC33', 'SJ07']","['3030', '3230']",200.0
Jiahao,40175359932,"[1, 6]",3,['CC24'],"['CC07', 'DC01']","['4080', '4310']",230.0
Jiahao,42981617542,"[1, 6]",9,"['CC21', 'MO03']","['CC18', 'DC09', 'FH02', 'JB01', 'PZ07', 'YK05', 'ZG09']","['3209', '3999']",790.0
Jiahao,43265715666,"[1, 6]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,44069100271,"[1, 6]",1,[],['DC02'],"['3450', '3750']",300.0
Jiahao,5.21E+11,"[1, 6]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,42681494957,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,37443266749,"[1, 6]",3,['CC06'],"['CC08', 'DC21']","['3565', '3705']",140.0
Jiahao,43452978184,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,25673844634,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,23924620234,"[1, 6]",19,"['CC24', 'UV36', 'XB35']","['CC40', 'DC02', 'GJ04', 'PZ08', 'SJ29', 'JD03', 'UV02', 'XB05', 'CC18', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06']","['3500', '3760']",260.0
Jiahao,40452911197,"[1, 6]",7,['CC24'],"['QT02', 'CC21', 'DC21', 'JB01', 'QC02', 'QT19']","['3050', '3180']",130.0
Jiahao,43853759026,"[1, 6]",2,[],"['DC02', 'SJ01']","['3450', '3750']",300.0
Jiahao,44881048637,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,36513357018,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,18352298789,"[1, 6]",6,['CC16'],"['CC15', 'DC02', 'QT15', 'YK05', 'ZG18']","['3620', '4150']",530.0
Jiahao,37241107923,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,23969324559,"[1, 6]",13,"['CC24', 'UV36', 'XB35']","['CC18', 'DC02', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06', 'XN01']","['3100', '3330']",230.0
Jiahao,24291960195,"[1, 6]",7,"['CC05', 'XB35']","['CC30', 'DC15', 'UV54', 'XB63', 'ZG01']","['5030', '5510']",480.0
Jiahao,43426870825,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,38631814095,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,36574928690,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,44331296085,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
Jiahao,37908516066,"[1, 6]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,41583985792,"[1, 6]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,35557065616,"[1, 6]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,43473279886,"[1, 6]",bundle_index = 6 does not exist,[],[],0,0
