index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:36","197232874","绿森数码官方旗舰店","44931533007","https://click.simba.taobao.com/cc_im?p=750d&s=1897058385&k=333&e=RaR0ykLUCrYp0K6L1JYuvVK8IRSmF%2FO6Dz1N%2FWGv1FENsHn9clDUKix1zPIMNdw%2BxGKDvQ5hy2NZLSjA6%2Bqi8tb9%2F7XP1H0R0kpEXRs6D98xyrljnBKOg0e2koI9uQpK6Yv0zJOzT4VYkwgTGnMyMlB%2FXq7ELvXjQUGVFyc%2FlS30APOcLf9hA3B1jno06ZbidjvPDXg0xVWKqd7mLo%2BZlylt72xQTfIHLbKqEIDpNEQJNeXWSs8%2FmBjKsWWgZ52N5Hu4qhI7otEZ5EIDwyv7LWvTmzzCaLdqh7IJFk%2BS%2BN1mf5sLUHtrwVSkdcqZfbQRD4qPZCH%2Fk9c%3D","12期免息 佳能 EOS 750D 套机(EF-S 18-55m","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/125810127877966517/TB2uV2sfVXXXXa8XpXXXXXXXXXX_!!13022581-0-saturn_solar.jpg","https://click.simba.taobao.com/cc_im?p=750d&s=238586304&k=289&e=MQyI2NWEwQKt0Co1K8TAtFjOwJGAI5cudzkcGb%2Fo8s%2BXNYAdNKrkt%2FhfRDDbiAPLr3baYA3uiLbOw9Nw%2BV8TrA6oXlzhNJhrau%2Bcn7k29fSL3D5MkriKKuC1aiCo%2FT2duL1F%2FYunmB4qmvzo6qHC%2BgkDK5oiSzi2ddvdbdSY%2B4AD9N2iUlQvQ0QyYdjp%2BYOO5Kyxb0vUlKtsZjjSGY5S68fr50wu9OWF4I0DmztBt96RyDvS4Zjffdp8whxT%2F8SSKux0%2Fv7z%2FMqhIIr3%2B2gCeMt%2FupDfREZ0","3959.00","0.00","","4000.0","33人付款","0",",,,,,,,,,,,,,掌柜热卖宝贝|||年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:36","2124156138","搜酷数码专营店","45098511732","//store.taobao.com/shop/view_shop.htm?user_number_id=2124156138","【0首付分期】蚂蚁摄影单反数码照相机Canon/佳能 750D18-135套机","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1WZfBLXXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=45098511732&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0","5098.00","0.00","山东 烟台","5698.00","210人付款","737",""tmall",""1×蓝冠",""11","100.00%","3C数码","100%",""4.92","1","39.94%",""4.90","1","46.38%",""4.85","1","33.84%","0",""100",""11","年货节精选|||年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:36","2124156138","搜酷数码专营店","45126747218","//store.taobao.com/shop/view_shop.htm?user_number_id=2124156138","【0首付分期付】蚂蚁摄影Canon/佳能750D 套机 (18-55)单反相机","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1fF45JXXXXXanXVXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=45126747218&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0","3998.00","0.00","山东 烟台","4198.00","379人付款","2005",""tmall",""1×蓝冠",""11","100.00%","3C数码","100%",""4.92","1","39.94%",""4.90","1","46.38%",""4.85","1","33.84%","0",""100",""11","年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:36","20807624","sheaere","520511849845","//store.taobao.com/shop/view_shop.htm?user_number_id=20807624","行货 佳能750d 套机18-55STM单反相机原装正品 全国联保 18-135mm","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XpfyLXXXXXXSaXXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=520511849845&ns=1&abbucket=0#detail","3298.00","0.00","山东 淄博","4122.50","58人付款","159",""taobao",""4×蓝冠",""14","99.97%","3C数码","100%",""4.93","1","59.51%",""4.95","1","65.55%",""4.93","1","63.76%","0",""99.96",""14","年货节购物券|||金牌卖家|||1天内发货|||15天退货|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:37","194215397","大有元亨数码专营店","524363803259","//store.taobao.com/shop/view_shop.htm?user_number_id=194215397","Canon/佳能 EOS 750D 机身 数码单反相机/WIFI分享 高清视频录制","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1oi8yLpXXXXbIXXXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=524363803259&ns=1&abbucket=0","3299.00","0.00","北京","3499.00","29人付款","20",""tmall",""4×蓝冠",""14","100.00%","3C数码","100%",""4.93","1","50.91%",""4.90","1","49.78%",""4.91","1","59.07%","0",""100",""14","年货节购物券|||天猫宝贝"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:37","1038845961","1号淘宝店","40163748954","//store.taobao.com/shop/view_shop.htm?user_number_id=1038845961","【大陆行货 全国联保】 佳能70D套机18-135mm单反相机胜750D","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jT5xHVXXXXa1XpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=40163748954&ns=1&abbucket=0#detail","4400.00","0.00","上海","4888.89","156人付款","425",""taobao",""1×蓝冠",""11","99.71%","3C数码","100%",""4.99","1","91.89%",""4.99","1","91.14%",""4.99","1","91.97%","0",""99.71",""11","金牌卖家|||1天内发货"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:38","2495829718","蚂蚁数码专营店","520962998732","//store.taobao.com/shop/view_shop.htm?user_number_id=2495829718","【蚂蚁摄影】15年新款火爆单反数码相机Canon/佳能750D 套机高清","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1MepgLpXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=520962998732&ns=1&abbucket=0","3998.00","0.00","山东 烟台","4442.23","47人付款","281",""tmall",""4×钻",""9","100.00%","3C数码","100%",""4.91","1","38.37%",""4.91","1","53.00%",""4.88","1","44.64%","0",""100",""9","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:38","197232874","绿森数码官方旗舰店","44862571068","//store.taobao.com/shop/view_shop.htm?user_number_id=197232874","0首付【送16G卡】Canon/佳能 EOS 750D 单机750D机身单反相机","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WR7xKpXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44862571068&ns=1&abbucket=0","3298.00","0.00","浙江 杭州","3350.00","10人付款","25",""tmall",""1×金冠",""16","100.00%","手机","100%",""4.88","1","16.11%",""4.82","1","14.15%",""4.82","1","13.27%","0",""100",""16","年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:38","365616632","诚信最开心","45193628761","//store.taobao.com/shop/view_shop.htm?user_number_id=365616632","Canon/佳能 EOS 750D套机18-55 STM 入门级单反数码相机 胜700D","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vQhJLpXXXXcjaXXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=45193628761&ns=1&abbucket=0#detail","3179.00","0.10","广东 深圳","3179.00","163人付款","302",""taobao",""2×蓝冠",""12","99.53%","3C数码","100%",""4.96","1","78.90%",""4.97","1","80.37%",""4.96","1","80.40%","0",""99.53",""12","年货节购物券|||金牌卖家|||2天内发货"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:39","12217761","【清风丽影】","522137161830","//store.taobao.com/shop/view_shop.htm?user_number_id=12217761","五年联保Canon/佳能750d 套机18-55 STM单反数码相机原装正品分期","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1qQjUKVXXXXc7XpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=522137161830&ns=1&abbucket=0#detail","3298.00","0.00","山东 淄博","4122.50","31人付款","153",""taobao",""1×蓝冠",""11","99.94%","3C数码","100%",""4.92","1","58.77%",""4.95","1","67.42%",""4.92","1","59.48%","0",""99.94",""11","年货节购物券|||金牌卖家|||1天内发货|||15天退货|||退货运费险"
