index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 20:59,357581968,∞Á†Å‰∏•Â,40602440564,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,∏Ê∫ËÂ∏¶Âø´Ç©Â∏¶ ‰Ω≥ËΩÂæÆÂ∞ºÂ∫∑Á¥¢Â∞ºÂ∏¶Ê∞Á†Å ÇÁª≥ÊÇ,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1.5hALXXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40602440564&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58,0,Âπø‰ Ê∑±Â≥¨118.00,235‰∫∫‰Ê¨æ¨1013,tmall,1†,16,100.00%,3C∞Á†Å,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,Â§©ÁË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 20:59,2106307584,ÂΩ±ÁÅ∞Á†Å‰∏•Â,42911446992,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,Carryspeed®πÅ‰Ω≥ËΩÂ∞ºÂ∫∑Â∏Ê∫ÊÂΩ±ÂÂø®πÂ∏¶ËÇ©Â∏¶ÂøÇÈ©,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1oKbzLXXXXXaMXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42911446992&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,180,0,‰∏Êµ∑¨380.00,208‰∫∫‰Ê¨æ¨1325,tmall,5ª¨10,100.00%,3C∞Á†Å,100%,4.96,1,72.93%,4.96,1,78.70%,4.95,1,77.15%,0,100,10,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 20:59,2012436946,Áª¥Â,39211256505,//store.taobao.com/shop/view_shop.htm?user_number_id=2012436946,ÇË£Ê≠£ÂÅ‰Ω≥ËΩ≈OS 60D 600D 650D 700D∏Ê∫ËÂ∏ Ç©Â∏¶ π‰ª∑,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1p5jvHpXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39211256505&ns=1&abbucket=0#detail,36,0,Âπø‰ Ê∑±Â≥¨45.00,52‰∫∫‰Ê¨æ¨86,taobao,5ª¨10,99.28%,3C∞Á†Å,100%,4.81,0,0.00%,4.86,1,8.79%,4.83,1,7.23%,0,99.26,10,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2128348117,miË£,5.20513E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2128348117,Ë£‰Ω≥ËΩËÂ∏ ∏Ê∫∂D 7D 5D2 5D3 50D 60D 70D®π®ËÇ©Â∏¶ Ë£,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SRrHIFXXXXcrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520513225278&ns=1&abbucket=0#detail,58,0,Âπø‰ ÂπøÂ,88,32‰∫∫‰Ê¨æ¨53,taobao,3ª¨8,99.11%,3C∞Á†Å,100%,4.86,1,25.86%,4.91,1,42.93%,4.88,1,34.35%,0,99.06,8,ÂÆ∂¸||8Â∞∂ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2128348117,miË£,5.20515E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2128348117,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ckDgFzVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520515174170&ns=1&abbucket=0#detail,22,0,Âπø‰ ÂπøÂ,25,107‰∫∫‰Ê¨æ¨259,taobao,3ª¨8,99.11%,3C∞Á†Å,100%,4.86,1,25.86%,4.91,1,42.93%,4.88,1,34.35%,0,99.06,8,ÂÆ∂¸||8Â∞∂ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2597564701,8866,5.21692E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,‰Ω≥ËΩµ0D/60D/550D/600D/650D/7D/5D2/6D∫Áª£Ç©Â∏¶ ∏Ê∫ËÂ∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1w205JpXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521692383087&ns=1&abbucket=0#detail,9.9,0,Âπø‰ Ê∑±Â≥¨9.90,40‰∫∫‰Ê¨æ¨15,taobao,5ª¨10,98.08%,3C∞Á†Å,100%,4.8,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.08,10,2Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2454880723,Ê¨£±38,5.20829E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,‰Ω≥ËΩ≈OS 100D 500D 550D 600D 650D 700D∏Ê∫ÂË£Ç©Â∏¶/Â∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1A0wJIFXXXXX.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520829114233&ns=1&abbucket=0#detail,12,0,Âπø‰ ÂπøÂ,12,30‰∫∫‰Ê¨æ¨25,taobao,5ª¨10,98.76%,3C∞Á†Å,100%,4.82,1,0.66%,4.85,1,5.90%,4.82,1,4.19%,0,98.77,10,ÂÆ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,260225611,†Ê™≥¨521730208014,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,‰Ω≥ËΩÂË£EOSËø ∏Ê∫ËÂ∏ Ç©Â∏¶ Âø Âø®πÂ∏ 5D3 6D‰∏®¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Zr07JpXXXXXLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521730208014&ns=1&abbucket=0#detail,88,0,‰∏Êµ∑¨188.00,3‰∫∫‰Ê¨æ¨14,taobao,2†,12,99.87%,3C∞Á†Å,100%,4.92,1,54.21%,4.91,1,43.47%,4.91,1,54.21%,0,99.86,12,ÂÆ∂¸||20Â∞∂ÂË¥|||8Â§©È®π®πË¥|||®π®πË¥ßËË¥πÈ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,827056597,xuanwen2012,5.21072E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=827056597,‰Ω≥ËΩÂË£Ê≠£ÂÅÇ©Â∏¶EOS 7D 60D 550D 600D 650D D700D ∏Ê∫ËÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1pRDeIVXXXXcPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521072367366&ns=1&abbucket=0#detail,39.9,0,Âπø‰ Ê∑±Â≥¨48.80,11‰∫∫‰Ê¨æ¨23,taobao,1†,11,99.86%,3C∞Á†Å,100%,4.98,1,88.03%,4.98,1,87.43%,4.97,1,82.88%,0,99.85,11,ÂÆ∂¸||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2201573943,Ê¥ÅÇËæ∞¨40474067894,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ 650D 5D2 5D3 700D 60D 7DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB12bgdGFXXXXaBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40474067894&ns=1&abbucket=0#detail,9.9,0,‰∫,19.8,18‰∫∫‰Ê¨æ¨23,taobao,4ª¨9,99.16%,3C∞Á†Å,100%,4.84,1,15.13%,4.91,1,43.54%,4.88,1,36.59%,0,99.15,9,1Â§©ÂË¥,,,,,
