index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:01,1022752017,恩涵数码专营店,42611043101,https://click.simba.taobao.com/cc_im?p=%BF%EC%C7%B9%CA%D6%BC%E7%B4%F8&s=1618042585&k=441&e=jsxuc3F54kn7cbuc7hIFlsc314QtzMXctF1u9CnyyqeLiO9uys%2BxdiMaXFFvqaPMhZeRSYCdRjbOBcm%2Bv9xe5yTjksu1EFFakH9XnoYZJSSO5D0F6WRfvGgx5iPNA63RYaqCesphR6G8G%2BjGjxtNmBQUF31g85p%2Bur1K9tq7twxcvoCrS%2FnrgEgGtoiIDYWZ4ECN7Pf%2FuVaXaSsTGN0oqEBe%2FZyW42%2FJ8MvNdBvGWTgo5fLO9gUM4V%2BExXlO4zPGcj2vTpR2qfuWT4gAjWDKF6DwI378XN0Lvuks23Zxy7A3SxxXCW8L619PEdeunt4urNAg8wlyj%2B%2B41AXqUUVQ6ymQidqwrp5K7%2BfonDLoFf3BHkC4QkCUq2s1gWw5y2BnsKbYtBzYD6s9Z94KImL5Gfu%2B2Prw74u4FNdDDqjauLCf5IkSQzbNiw%3D%3D,Carry speed速道快枪手背带,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/187100150560469302/TB2YIaTipXXXXbQXXXXXXXXXXXX_!!32588710-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%EC%C7%B9%CA%D6%BC%E7%B4%F8&s=926626971&k=397&e=cXBtHxpNXqdofL4xUUxs1abwru8ca%2BCLqkXI0LcXtz9%2Ff3Rkgwte0P0plgjMobJFYuWx%2FQj1rgAZ1f6tPQlklcg9fwu%2FJyht5fBXWypPQUMB2I9Ars%2BHH0G7RZXQ0%2FvV7ujk3GuJD47wizMZTTWhk17rM3A8Gak3Lhna2ZVLUWAraUW67Ge3RU3bsI2cQB86%2F%2BAKebC6IAKhpkyezq4D3HoPLYsK4M%2Buk4JJvPXukYvGTV18Emq2dUEJbHNSwGvp14r2LfAC%2FHYEBOlt8OVK7eJXrJSvNZA%2FfWKS2evNThJuTTt7J7u2l%2BKezEI2uM%2BMqdphzHh21qiHDl6Ul7nyQF%2FRAhpLkOcUiTdUOMDdv9t%2B6SnHDYTDpdBK7%2Fch%2BIGPLKFt%2FAmlWmA%3D,398.00,0.00,,398.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:01,357581968,胖胖熊数码专营店,40602440564,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛相机背带快枪手肩带 佳能微单尼康索尼单反背带数码 挂绳挂脖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.5hALXXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40602440564&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,广东 深圳,118.00,235人付款,1013,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:01,2106262613,spiderholster旗舰店,40207642555,//store.taobao.com/shop/view_shop.htm?user_number_id=2106262613,Spider美国狼蛛相机腰挂快枪手快挂背带单反悬挂快摄手腰带扣肩带,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18v3HKVXXXXXoXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40207642555&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,856.00,0.00,北京,986.00,50人付款,226,tmall,3×钻,8,100.00%,3C数码,100%,4.95,1,61.02%,4.92,1,55.34%,4.87,1,42.67%,0,100,8,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:01,1862374608,宏图锦程数码专营店,40519238020,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛 单反相机快拍快摄手肩带 佳能尼康快速快枪手背带 减压减震,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1b0OtJXXXXXXZXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40519238020&ns=1&abbucket=0,48.00,0.00,北京,100.00,43人付款,95,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:02,1121400710,驭图数码专营店,43291281608,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,卡登快摄手减压肩带 单反相机背带 佳能尼康宾得 快挂快枪手背带,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1zG9JHXXXXXX9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43291281608&ns=1&abbucket=0,33.00,0.00,浙江 杭州,66.00,51人付款,246,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.68%,4.90,1,45.79%,4.86,1,37.81%,0,100,12,天猫宝贝
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:02,631121687,白云飘过6777,22220816059,//store.taobao.com/shop/view_shop.htm?user_number_id=631121687,相机背带 单反 快枪手背带 微单 手工 包邮 佳能 尼康 减压 肩带,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1uJtZFVXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22220816059&ns=1&abbucket=0#detail,29.00,0.00,广东 广州,58.00,68人付款,171,taobao,2×蓝冠,12,99.41%,3C数码,100%,4.92,1,54.78%,4.93,1,57.84%,4.92,1,55.19%,0,99.41,12,金牌卖家|||1天内发货|||10天退货|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:03,1948095365,优丽斯堡,44378863683,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,Caden卡登 单反背带相机带肩带快速快拍快摄手快枪手通用单肩斜跨,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1BDv5GXXXXXb1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44378863683&ns=1&abbucket=0#detail,25.00,0.00,江苏 南京,88.00,55人付款,38,taobao,1×蓝冠,11,99.28%,3C数码,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,金牌卖家|||12小时内发货
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:03,2355262891,菲聆伊总店,43924264288,//store.taobao.com/shop/view_shop.htm?user_number_id=2355262891,相机背带ForRoyal 单反肩带 摄影配件 快枪手快摄手 正品特价包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Y0uCIVXXXXcvXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43924264288&ns=1&abbucket=0#detail,398.00,0.00,广东 广州,398.00,51人付款,112,taobao,3×钻,8,99.92%,3C数码,100%,4.96,1,79.06%,4.97,1,81.77%,4.95,1,74.03%,1,99.91,8,企业卖家
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:03,746514765,智创数码专营店,42611895665,//store.taobao.com/shop/view_shop.htm?user_number_id=746514765,美国carry speed速道快枪手减压斜背带佳能尼康相机肩带悍马III代,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1GCDbKFXXXXa4XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42611895665&ns=1&abbucket=0,398.00,0.00,上海,598.00,19人付款,123,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,46.96%,4.92,1,58.13%,4.89,1,50.33%,0,100,9,天猫宝贝
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:04,848062207,瑞辰数码专营店,36043230882,//store.taobao.com/shop/view_shop.htm?user_number_id=848062207,美国JOBY宙比肩带Pro Sling Strap单反相机肩带 快枪手快摄手背带,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1X7Y9HXXXXXbaaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36043230882&ns=1&abbucket=0,278.00,0.00,广东 广州,390.00,33人付款,138,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,27.01%,4.88,1,34.46%,4.87,1,41.81%,0,100,10,天猫宝贝
