index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:20,2182887261,朗净家居旗舰店,522563084762,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%B2%C1%B2%BC&s=942001115&k=525&e=m2m4MMYXcQ4i0ZC2bt6e27%2Feg8nibCgUlck3s%2FjRWyxUhxF35XH7B7YtJze9tbxKeoJZ1DWOunWoxPbdhsTk0ZPMNRv%2FL9OiFXiEWJFRZWFCBXgUZjZ6cJm4dkn8V%2FcZcPLzWY3wjxTqKwPeGNAfa4CWevmKI7TpC9U4dUr%2FToWOVJ6zQqPyOVmt%2BDudVqAu2O%2FjS0ZK%2FlERnkxbV0UQmtNIjb5UesNMrvK5P5OgCQQpH2v6vn0EzWP4mrcTD9g7M%2BZNPwjnYCOKESKtsbMhTKAFiCRfathNOGkPi9r2Nm2n0neHqYgTJU43nDytmCySTVqAMzebiZqu4QrNZbVyVA4%2FjwntZfQ9TIYx8Mo9xqThqLAbU4C6HYGMkJMOm%2B5REltUC7p%2FFtngvY9974nAnbbiCa8IFhB%2FZPK2onmo59FZrfg7nVagLiFxgrzKDlIcSfwU1teV6rmUoBNkz48U3PfIagSQgu11raJwZU714gTqtiz9RnhjoL1bzYmjDEqResMTpa4RRsM%3D,加厚大号掉毛超细朗吸水净布纤维毛巾吸水擦,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/194010153971556881/TB2ZZALiFXXXXXWXpXXXXXXXXXX_!!95989401-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%B2%C1%B2%BC&s=1240181828&k=481&e=9ala%2BS3NxRtNWl677%2Bs4yUVGvTK4S7zE%2FB6lwZImvE5Q%2Btn1MORKyVnbF7VOfaq03waVwKQeIQjsIV4xuR4xtv9BY2EkSyYmxo%2BOReYk9%2FBzz2f%2FnF6ycfbjTkGodQ2PrMgWGN7AdEdNskKXruVrqFG8AqwNsR%2BddeDYXP4s0mt7mvBPhUOnr5fKcRXqzEj0fNOzHsXofJbDA8OlllqZdfiwjR59Asu0v9etikawTn8fZuXiQI9hmzOAaIEkHAmFwxibQtaO9tPO5yWcdE1LWLBNURWq6HNtSQmTumMzmmL7b62a3aHSIp3hILnqSB1M2uEUZLXq0g94GfsRkQy%2FnMObGk1ho6BEbEs8yj6Jom64M%2F2lpk6O6uXpa9lX3sP24jlr6u%2BOvU7DA8OlllqZdRBu2cmyqbg3BAgMSJa9uEC9idnUWgw3w2uiwEDPPVO7mfea%2FEamEtzU7%2BWIbVtyReq%2F1oNm%2FdKC,19.00,0.01,,29.0,6人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:20,848062207,瑞辰数码专营店,17541302305,//store.taobao.com/shop/view_shop.htm?user_number_id=848062207,锐玛 高级纳米镜头布 相机擦镜布 镜头清洁布 擦屏布 镜头布 擦布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/12207020409537499/T1Wvw_Xf4eXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17541302305&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.80,10.00,广东 广州,28.80,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,27.01%,4.88,1,34.46%,4.87,1,41.81%,0,100,10,天猫宝贝
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:21,2081278282,影锐绍兴数码专营店,42578612707,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,20*20CM高级擦镜布 纤维麂皮 摄影手机屏幕相机背景板渐变纸擦布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1fpo6IVXXXXXEaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42578612707&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,浙江 绍兴,15.00,90人付款,126,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.85%,4.86,1,28.09%,4.83,1,23.63%,0,100,13,天猫宝贝|||退货运费险
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:21,271609723,乐buying,3667045693,//store.taobao.com/shop/view_shop.htm?user_number_id=271609723,正宗 毛绒两面 高级麂子之皮 麂皮 单反液晶屏用 镜头擦布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/19723023553871704/T1rEl_XxXeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3667045693&ns=1&abbucket=0#detail,4.00,5.00,上海,4.00,4人付款,1,taobao,2×蓝冠,12,99.27%,3C数码,100%,4.85,1,20.08%,4.85,1,6.24%,4.84,1,12.74%,0,99.26,12,3天内发货|||退货运费险
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:21,35444329,实现共同的梦想,520954165427,//store.taobao.com/shop/view_shop.htm?user_number_id=35444329,高级 镜头布 清洁布 擦镜布 数码清洁布 屏擦布 屏幕擦布 去灰尘,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1PWNoIVXXXXcOaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520954165427&ns=1&abbucket=0#detail,5.00,10.00,北京,5.00,3人付款,10,taobao,2×蓝冠,12,99.57%,3C数码,100%,4.87,1,30.30%,4.89,1,29.28%,4.88,1,35.14%,0,99.56,12,金牌卖家|||1天内发货|||退货运费险
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:22,212667190,ccjs123,43539975991,//store.taobao.com/shop/view_shop.htm?user_number_id=212667190,星达sky-watcher望远镜专业清洁布 高级擦布 镜头布 礼品特卖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1lhxFFkXfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43539975991&ns=1&abbucket=0#detail,6.00,15.00,北京,6.00,0人付款,0,taobao,2×钻,7,98.53%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.52,7,退货运费险
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:22,750435799,敏姐的我,43288240557,//store.taobao.com/shop/view_shop.htm?user_number_id=750435799,佳能 尼康 镜头布 高级镜头布 高级擦布 特惠促销 特价亏本促销中,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Ll73GVXXXXb9aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43288240557&ns=1&abbucket=0#detail,6.50,0.00,广东 深圳,6.50,0人付款,0,taobao,2×钻,7,98.46%,3C数码,100%,4.86,1,25.15%,4.91,1,44.12%,4.89,1,39.04%,0,98.46,7,
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:23,669365840,色影世家,525877909561,//store.taobao.com/shop/view_shop.htm?user_number_id=669365840,高级清洁相机微单镜头布 擦镜布 屏幕眼镜布 魔布 擦布 清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1zk6SLXXXXXavaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525877909561&ns=1&abbucket=0#detail,2.00,12.00,四川 成都,4.80,0人付款,0,taobao,3×钻,8,99.90%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.9,8,金牌卖家|||新品
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:23,20769617,youxiaoping,87278118,//store.taobao.com/shop/view_shop.htm?user_number_id=20769617,高级天然麂皮擦布/摄像机镜头鹿皮/相机镜头麂皮擦布,//g-search2.alicdn.com/img/bao/uploaded/i4/i8/T1nbJaXn0fUdztLBLX_p.jpg,//item.taobao.com/item.htm?id=87278118&ns=1&abbucket=0#detail,5.00,10.00,广东 广州,5.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.92,1,58.12%,4.94,1,59.62%,4.95,1,72.02%,0,99.57,10,金牌卖家|||20小时内发货
BU02,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:23,76429480,昊荣数码,38513379712,//store.taobao.com/shop/view_shop.htm?user_number_id=76429480,高级珠宝擦布 手机液晶屏 相机镜头 镜片 眼镜布 擦屏布 屏幕清洁,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1GblpFHFXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38513379712&ns=1&abbucket=0#detail,10.00,10.00,广东 深圳,20.00,0人付款,0,taobao,5×钻,10,99.38%,3C数码,100%,4.92,1,55.89%,4.95,1,69.62%,4.93,1,60.46%,0,99.37,10,金牌卖家
