index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:50,840150749,金士顿荣鑫达专卖店,14816943633,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D964G%20SDHC&s=100198961&k=385&e=I%2B1xDouVePGoS%2B7LVgR6yoDV%2Bu8OGo%2FZ47zmDQvuYW155KQxhTgGk0UXz%2F4URmfoi4kr24CptB0pl8h85VptzpLl%2BTlOxtK0QdapKJ0nzrggcthYgGXV%2BgFqmQX1CKrhzxZZVf4J7BYoT3sHSqotUpcDcJeqdvskF32xNpaOHnacZBfOdqlT2p2UxFMIwjJG3I4ay%2F1CB1EqaMtqjoofe8l2YEtbJPXIQ9l4chkWJ%2FIdUC6QAuHOgCn9Jrl1fjEUepKn7IAO4byAg179%2BDMuwIkP1sCns75p7Got2Q%2FnJg1p2hxVThHtW4tiqttyI6Dz%2Bc6PP65L%2FcDwQ5jvuE4UB2oWizyF6F7kK2gzTDsv%2FWkZQq3PAGvaBxfJMO01I7B1,金士顿 8g高速内存卡 sd卡 相机卡 class10,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/165360112768886273/TB26HYQeXXXXXaPXXXXXXXXXXXX_!!30726536-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D964G%20SDHC&s=952839096&k=345&e=yPHDWLN5S7uaQ1%2B1LhSiu2ocei7bK%2Bf%2B4MVNe6eSJ%2BHV84IC2pketGIv6CvUbB6rebQmKHyrZ8csL2BxIfh63bW1JJiZvhaUHXYwtwEIU9rogcY2Te9veb%2Br7QmQqZiyweGN93WwuxR44SAvMI4vZ86YjqYPhtNsalFYnZacrl%2BfvBvcUzvE0nZ9xGX9tv8YtaZp4rVIe%2Fd4J%2B9NLcKedJT%2FVwCBA9jKLJe6Yr178CDJoyAfisqa565PAqXmN6IezLIz0HRwvqUsKM57UVX%2BJyM5tQ1X9SUIwIzjqfLwZ10vcWhYmIVrkGPKaqQ8kxSNPiT8X6zHVu7kH5q1TzymlA%3D%3D,27.90,0.00,,36.9,116人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:50,726733305,芭提亚数码专营店,520396006809,//store.taobao.com/shop/view_shop.htm?user_number_id=726733305,Kingston/金士顿64G内存卡SDHC高速单反数码相机卡SDA10闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB11sDMKVXXXXX6XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520396006809&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,186.00,0.00,江苏 南京,205.00,5人付款,7,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,13.42%,4.81,0,0.00%,4.77,0,0.00%,0,100,13,天猫宝贝
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:50,2292730276,乐茂数码专营店,42443454644,//store.taobao.com/shop/view_shop.htm?user_number_id=2292730276,Kingston/金士顿 64G内存卡SDHC 高速单反数码相机卡SDA10闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.KaBKVXXXXc8XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42443454644&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,194.00,0.00,江苏 南京,199.00,1人付款,1,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.89,1,21.92%,4.83,1,10.47%,4.80,1,10.90%,0,100,14,天猫宝贝
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:51,65314792,欣恩搏科技,45247299635,//store.taobao.com/shop/view_shop.htm?user_number_id=65314792,金士顿SD卡64G内存卡数码相机卡 SDHC存储卡 车载SD卡正品特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1xtMNHFXXXXa2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45247299635&ns=1&abbucket=0#detail,195.00,0.00,江苏 南京,195.00,0人付款,0,taobao,2×蓝冠,12,98.43%,3C数码,100%,4.87,1,29.13%,4.88,1,27.55%,4.86,1,24.52%,0,98.42,12,金牌卖家|||20小时内发货|||8天退货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:51,109535448,正兴数码,38658633925,//store.taobao.com/shop/view_shop.htm?user_number_id=109535448,金士顿64G内存卡SD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1TetRFMNcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38658633925&ns=1&abbucket=0#detail,169.00,0.00,福建 福州,169.00,0人付款,0,taobao,1×钻,6,98.72%,3C数码,100%,4.93,1,61.11%,4.93,1,55.00%,4.86,1,23.07%,0,98.71,6,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:51,768415839,fyjfxs1222,522120104549,//store.taobao.com/shop/view_shop.htm?user_number_id=768415839,正品kingston金士顿 高速SDHC 64G class10 SD卡相机内存卡 特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1UMNRJFXXXXc1XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522120104549&ns=1&abbucket=0#detail,119.90,0.00,江苏 南通,119.90,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,2天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:52,59876526,guojian669,523833332260,//store.taobao.com/shop/view_shop.htm?user_number_id=59876526,原装金士顿64g sd内存卡SDHC闪存卡高速卡class10单反相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1rhHaJVXXXXb5XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523833332260&ns=1&abbucket=0#detail,209.00,0.00,广东 深圳,209.00,0人付款,0,taobao,5×钻,10,99.68%,3C数码,100%,4.84,1,13.91%,4.87,1,15.40%,4.82,1,4.35%,0,99.67,10,1天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:52,278835782,合肥嘉年华,521058050852,//store.taobao.com/shop/view_shop.htm?user_number_id=278835782,金士顿 SD卡 64G Class10 30MB/s SDHC型存储卡 支持多种存储,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1COaMIVXXXXbkXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521058050852&ns=1&abbucket=0#detail,119.00,5.00,安徽 合肥,119.00,0人付款,0,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.92,1,55.04%,4.93,1,53.69%,4.92,1,58.00%,0,99.41,14,金牌卖家
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:52,32265252,hj22180,525534032869,//store.taobao.com/shop/view_shop.htm?user_number_id=32265252,金士顿sd/C10卡64g SDHC存储卡数码相机 高速64g内存卡 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bBx4LXXXXXbuXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525534032869&ns=1&abbucket=0#detail,196.00,10.00,浙江 温州,196.00,0人付款,0,taobao,2×钻,7,98.72%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.72,7,30天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:53,128010986,syzy摄影之友,525603174482,//store.taobao.com/shop/view_shop.htm?user_number_id=128010986,KingSton/金士顿 存储卡 SDHC CLASS10 64G SD卡 64GB SD 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1raCnLXXXXXb8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525603174482&ns=1&abbucket=0#detail,160.00,0.00,四川 成都,160.00,0人付款,0,taobao,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,43.56%,4.94,1,61.58%,4.91,1,50.75%,0,100,11,12小时内发货
