index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:18,1776438042,品诺旗舰店,524320399522,https://click.simba.taobao.com/cc_im?p=%D7%A8%D3%C3%D7%F9%B3%E4&s=946238216&k=417&e=bm1jhXnHyWt7f1%2Bl0ne2VjFLCS0qry9k%2FSP%2FrUffIpYyvQ%2BPBW3mtoR58xCRkalTtLQvPD4PQkf%2BUBt7MPoguRuUKzv9wcgjSHCzgFjx63N556ntGd01oZD4r59kp5IWNnM%2BD2%2F6y6enBi0WVghCX11UdHPYTZtEsWuIRrrNXoST8Hycv7lyTylXGr%2FvkDUS%2Fag%2F7k4N%2BxynNihHXSXx5Mii%2BZGPfxVCWxRjGp9kVKg36m5FbY01JGIuwuy4N3pfTc86XSSX4oln%2Fdb4Wvv%2B2%2BXPBUvuCc1EMHjJCuAMnfsPfy5qErUt%2FO2g%2BK67yX8c1pqCZ7X%2FZodj34IaSY4xnWzmWIm2bRMRtBde%2BhR38DW36Ncn2urOvJCOHNlcHXYr9nImgEt384SdeiV3vIZ8b81MqKrEMmVN,品诺 LPE6佳能EOS 5D3 7D 6D 70D相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/184720151593450963/TB2QkIKipXXXXa6XXXXXXXXXXXX_!!50108472-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D7%A8%D3%C3%D7%F9%B3%E4&s=609575302&k=385&e=VdhCoHKkEHMVwur%2FTHubPY5Dbzq4PMgvNcGoLI5uVG5S%2F0eD2Fa2E3tm%2Bu9JSvNdPDEs%2FUJ%2B4CBaWqTeVtaIaxgk2JGpTsH5uvservuyn2CM8SZeVL8cGQj%2BCl%2FJm5JLgjf11AoC66GnrDxqnPKbdELkgWEicafjsknZf%2Bt6GhKfYubVa%2FUhDJEOdrMmPDHHTaXnfYHPMK2SrtADAuutjfnHeduNgA%2F1t%2FzhLdHkJKoexP2%2BZvDJRMd%2BMbcnJUZeXd9NNhIqubzt4e4U9sQnJPRuRY7eHdNJkJNSnz2kiSZoz8ddezVhGZg0O4CdVcnj9nu7Ii0OEoHGyuYkh1vzzlvh14eur9CyRrg4Gf8zbcxL0fCL0bdqVo5Dbzq4PMgv,49.90,0.01,,98.0,753人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:18,112301876,蒂森特旗舰店,44260132671,//store.taobao.com/shop/view_shop.htm?user_number_id=112301876,蒂森特  三星Camera NX1 专用BP1900电池座充套装 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1SfJVHpXXXXbxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44260132671&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,129.00,0.00,广东 深圳,129.00,0人付款,4,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,40.62%,4.90,1,49.27%,4.86,1,36.69%,0,100,14,天猫宝贝|||退货运费险
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:18,845877937,龙仔乐淘淘,41312709139,//store.taobao.com/shop/view_shop.htm?user_number_id=845877937,SJ4000电池 山狗3代 M10 SJ7000 SJ6000专用电池配件1+1座充套餐,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19nP.JpXXXXcyXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41312709139&ns=1&abbucket=0#detail,18.00,8.00,广东 深圳,18.00,0人付款,1,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.86,1,21.74%,4.88,1,24.60%,4.84,1,14.53%,0,99.26,11,金牌卖家|||1天内发货
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:18,360490282,蒹葭苍苍白,19085565387,//store.taobao.com/shop/view_shop.htm?user_number_id=360490282,Casio/卡西欧EX-TR350S TR500数码相机专用锂电池NP150(50B)+座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10282037177712199/T1K3BGFitcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19085565387&ns=1&abbucket=0#detail,60.00,24.00,广东 广州,60.00,0人付款,0,taobao,4×钻,9,99.74%,3C数码,100%,4.88,1,34.88%,4.88,1,22.56%,4.88,1,35.38%,0,99.73,9,2天内发货
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:19,115871299,tianzhiqun21485,524560844957,//store.taobao.com/shop/view_shop.htm?user_number_id=115871299,SJ4000 SJ5000 SJ6000电池充电器 座充 运动摄像机专用电池套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1P_9EKFXXXXbAXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524560844957&ns=1&abbucket=0#detail,25.00,12.00,广东 深圳,25.00,0人付款,0,taobao,1×钻,6,98.17%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.17,6,退货运费险
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:19,29545,sony专卖店,18216788296,//store.taobao.com/shop/view_shop.htm?user_number_id=29545,品胜NP-FH50电池索尼FH40 FH60+FH70专用座充电器 套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1NihDFENKXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18216788296&ns=1&abbucket=0#detail,95.00,0.00,上海,95.00,3人付款,3,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.89,1,41.03%,4.90,1,37.49%,4.88,1,34.35%,0,99.41,14,金牌卖家|||1天内发货|||8天退货
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:19,2544233573,婉约0902,520275386655,//store.taobao.com/shop/view_shop.htm?user_number_id=2544233573,专用佳能550d 600d 650d 700d相机充电器 佳能eos相机座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1DdGjXwpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520275386655&ns=1&abbucket=0#detail,24.50,8.00,广东 深圳,25.00,0人付款,0,taobao,5×心,5,99.35%,3C数码,100%,4.88,1,33.78%,4.86,1,14.87%,4.86,1,27.23%,0,99.35,5,2天内发货
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:20,691122917,qq数码之城,18956445658,//store.taobao.com/shop/view_shop.htm?user_number_id=691122917,特价卡西欧自拍神器TR350S TR300专用 电池+座充=47包邮送贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1N_RlHFXXXXa.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18956445658&ns=1&abbucket=0#detail,46.53,0.00,北京,47.00,1人付款,0,taobao,4×钻,9,99.30%,3C数码,100%,4.93,1,59.76%,4.93,1,57.71%,4.93,1,63.76%,0,99.3,9,20小时内发货
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:20,2679523292,xuezhanhongikoiloll2,525903311454,//store.taobao.com/shop/view_shop.htm?user_number_id=2679523292,特价卡西欧自拍神器TR350S TR300专用 电池+座充=47包邮送贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1r_gqLXXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525903311454&ns=1&abbucket=0#detail,93.00,0.00,北京,93.00,0人付款,0,taobao,2×心,2,86.96%,3C数码,100%,4.42,-1,8.17%,4.22,-1,12.79%,4.46,-1,7.33%,0,86.95,2,新品
CD02,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E5%BA%A7%E5%85%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001,1,2016-01-12 22:37:20,280141857,mahaoming330128089,39334399797,//store.taobao.com/shop/view_shop.htm?user_number_id=280141857,视瑞特富威德监视器专用电池/外拍灯F970电池6600mah容量 送座充,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1a7LEJpXXXXXqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39334399797&ns=1&abbucket=0#detail,140.00,0.00,北京,140.00,0人付款,0,taobao,5×钻,10,99.66%,3C数码,100%,4.93,1,59.92%,4.91,1,43.79%,4.82,1,5.26%,0,99.65,10,金牌卖家|||12小时内发货
