index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:32,1776438042,品诺旗舰店,524320399522,https://click.simba.taobao.com/cc_im?p=%EF%AE%B5%E7%B3%D8LP%A3%ADE17&s=1467916362&k=417&e=rJpOVV9JgHvHlnO5k2wZAmQQtelp4xfJ0iJq2dIz0pHno8mvKfYquf8Vn%2B%2FILNaRgoUJh3pHCMcBEZFioejw7awDUV3oDyDsx2K8EUDk71ZjaTQHySiClxzTUeJZBBO%2FbHMf3NXnFh24PDjhD4DM9MYZvh6yHTtk08AOFk0TJbM7U9C8My3uAk7wlkXfgKZGU9gvvBJPs6aWor138B%2BRwNgtII7QkILC2i6agK6A8klPeEJaIvL5e%2FiAnHBJwF3v3aBSdc9r9r50zGYU5BaCM4kv3syyMSgIpJQ4EmHp%2BD6BPNHhXLt8jRtopSgMqhm62btW2A2peWHIji%2BUy4lm8G411rUVmKtZAb4D1a%2BXmZit5VnMPv1fMCN3GXRPlWpSqHODGfi8Zi7QsPMKQ4D2P2QQtelp4xfJ,品诺 LPE6佳能EOS 5D3 7D 6D 70D相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/184720151593450963/TB2QkIKipXXXXa6XXXXXXXXXXXX_!!50108472-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%EF%AE%B5%E7%B3%D8LP%A3%ADE17&s=663108955&k=377&e=lSl9trzj5aztCQVvgCClCs5X8Y%2BEsIUkKmdaeYPlSwxOsnP8b13SBuLn%2FCG5Zs6cvD6Vauc7fRGDKHAJJPLVP349keGvSX%2BRBimvNxshF3%2BnMvI%2FUN4r8rSHNv28FxBPnQLPHZBuyeGxK8oDFZAw9cYmcBl4lH1bMqeUWjYe%2B5Lc6pa9FHgiQyL075T8KEVjcve2nAEt0YxMetf5bdLtL8dn%2F8mUAS2B9fWm5RHGd0%2FH%2B7xytzjO8N2GB0Y%2BMdoRQ5sTkqCh6BCXgVQFORX62pTQPma9Kh1Uo8pYbm%2FLpPPquoGMAn1HIlhzbGaiQi%2B3qp2VSi6Sts0Rh62vWj297cK40Y8esUREnIYeow%2FgMgC3VNeTZq89TQ%3D%3D,49.90,0.01,,98.0,753人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:32,2231570990,杭州美恒数码专营,522145716775,//store.taobao.com/shop/view_shop.htm?user_number_id=2231570990,佳能单反锂电池LP-E17 适用EOS M3 760D 750D原装现货 lp-e17电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1vDSeKXXXXXcDXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522145716775&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,248.00,0.00,浙江 杭州,248.00,5人付款,0,tmall,3×钻,8,100.00%,3C数码,100%,4.76,-1,2.10%,4.73,-1,1.64%,4.76,-1,0.50%,0,100,8,天猫宝贝
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:32,194215397,大有元亨数码专营店,524427640249,//store.taobao.com/shop/view_shop.htm?user_number_id=194215397,Canon/佳能 单反 锂电池 LP-E17 750D/760D电池 750D原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.jXrKFXXXXXKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524427640249&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,258.00,0.00,北京,399.00,1人付款,1,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.93,1,50.92%,4.90,1,49.51%,4.91,1,59.00%,0,100,14,天猫宝贝
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:33,88066850,ykmqwsb2008,523340799453,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,正品包邮 佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB12CCQLXXXXXbhXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523340799453&ns=1&abbucket=0#detail,194.70,0.00,北京,349.00,140人付款,28,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.92,1,58.35%,4.93,1,56.95%,4.91,1,48.93%,0,99.76,11,金牌卖家
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:33,36525339,wuxiaoyang1982,524165755422,//store.taobao.com/shop/view_shop.htm?user_number_id=36525339,佳能正品行货 LP-E17 电池 EOS 760D 750D 微单M3 原装相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dSbhKpXXXXaAXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524165755422&ns=1&abbucket=0#detail,208.00,0.00,北京,208.00,70人付款,27,taobao,1×蓝冠,11,99.46%,3C数码,100%,4.90,1,45.12%,4.93,1,56.07%,4.92,1,55.13%,0,99.46,11,金牌卖家|||2天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:34,2050991643,老_街_商_城,525510507267,//store.taobao.com/shop/view_shop.htm?user_number_id=2050991643,正品包邮 佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CrRNLXXXXXXjaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525510507267&ns=1&abbucket=0#detail,205.00,0.00,北京,410.00,8人付款,0,taobao,4×钻,9,99.77%,3C数码,100%,4.86,1,21.97%,4.90,1,39.05%,4.88,1,34.51%,0,99.76,9,
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:34,169495614,正修小,520470674853,//store.taobao.com/shop/view_shop.htm?user_number_id=169495614,Canon/佳能 LP-E17锂电池 适用佳能 EOS 750D 760D M3 原装电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1h5_NLXXXXXbeaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520470674853&ns=1&abbucket=0#detail,186.00,6.00,浙江 杭州,186.00,11人付款,4,taobao,4×心,4,100.00%,3C数码,100%,4.90,1,48.15%,4.90,1,39.99%,4.90,1,48.71%,0,100,4,
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:34,68103413,黄金四季,35831662737,//store.taobao.com/shop/view_shop.htm?user_number_id=68103413,正品包邮 佳能 LP-E17 EOS 760D 750D 微单M3 原装单反相机锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1gSzuKXXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35831662737&ns=1&abbucket=0#detail,196.00,0.00,上海,199.00,3人付款,4,taobao,2×钻,7,99.48%,3C数码,100%,4.87,1,28.86%,4.87,1,16.86%,4.83,1,9.80%,0,99.48,7,2天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:35,59929955,金凤凰相机行,45577771588,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,佳能 LP-E17 电池 佳能 750D 760D M3 相机锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Qxo7KXXXXXaVXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45577771588&ns=1&abbucket=0#detail,250.00,0.00,上海,250.00,0人付款,9,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.97%,4.89,1,31.71%,4.90,1,44.29%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:35,77291449,广州喜泰,520164875234,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,包快递 Canon/佳能 LP-E17锂电池 适用佳能 EOS 750D 760D M3电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1WmrpKXXXXXcmXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520164875234&ns=1&abbucket=0#detail,235.00,0.00,广东 广州,235.00,2人付款,41,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,60.16%,4.95,1,69.08%,4.94,1,66.96%,0,99.53,9,金牌卖家
