index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:48,1650868922,配点数码配件专营店,24207944350,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%B6%E0%BA%CF%D2%BB%B6%C1%BF%A8%C6%F7%20USB2.0%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=150302005&k=397&e=LpvffJdel3j6a%2B6oSLNE9SLiovPgF%2BqtpETlH7%2FJIH3jnnIZF%2F4dHeJMHOJrHLV%2FSoITxgL61In4B4bTySr%2B6eDNME%2FZQMqO%2BIgWgEFtE8YlJhJuTmUs6xClvq8iTaTyLkd9gv%2B0Jl0wjEN4EkHGv%2BtghjNWIeNDlREfcQuJuFhMjq5d0wFsn96PVTkTc%2FyDQ4nturaJATTXSpR3CuBnONaNeXw7snDxi3fTxsnlA1DcxwrwoTx3lQevUPweqjnp4UWq8VBxFwOo1VcNepBl%2BOtfgqyOpL4hvuAET3%2FRDHWtnI5ikIxJ9Y0OGSa9EqJlzS%2Bvp1XUTeJe682gVaTMzGoUPXzAC%2FmkBQjFIspF8zROERF3aQcFA7YLHCh%2FcqrbExJ2FiGrPYA%3D,品胜读卡器多功能多合一万能高速读卡器包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/153200155769477779/TB2KXY3iVXXXXbNXXXXXXXXXXXX_!!41775320-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%B6%E0%BA%CF%D2%BB%B6%C1%BF%A8%C6%F7%20USB2.0%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=467754128&k=353&e=Qi4LuB4646WaZCMQX6%2FQZwNDq3tBnBJfxwlv8SydWFvNHyh%2BZxPBtTBJB53fNo3imnJlP9dMmiYSG5duub4pxov5HHtOOsP%2B4nI%2BKdRavR2OTOalGqhoVH%2F4LDXVbFvfuiVvquvpzJrCBo19Cp20pzzLoAyWDso%2BmTTmBo1BLTwLOvJ1EnCvy%2BLRqNJ9wZXveo%2BfGWDY042CdMmEj%2BTJTaoqe0I3ml%2Bsk%2BCf93s2G3WCEC2Grty%2BATgfVdSKzqxjaacKqyaLgjrZdO3YwxIf1IznUqz3fglQFscpAjZ8GZBEZnSmWUc6JyiMwtY7fll09qigP%2FgJS59iWOT%2F2ZQ8VybGuv4uI2%2Bj,18.80,0.00,,22.0,689人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:48,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:49,1650868922,配点数码配件专营店,24207944350,//store.taobao.com/shop/view_shop.htm?user_number_id=1650868922,品胜读卡器多合一多功能高速读卡器TF M2 MS SD卡迷你读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1__aZIVXXXXcAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24207944350&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,18.80,0.00,广东 广州,22.00,689人付款,36406,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.31%,4.82,1,6.42%,4.81,1,13.94%,0,100,15,天猫宝贝|||退货运费险
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:49,712109075,亚比玉数码专营店,15587254153,//store.taobao.com/shop/view_shop.htm?user_number_id=712109075,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机 多合一,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1LHQwKXXXXXaJXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15587254153&ns=1&abbucket=0,19.00,0.00,江苏 南京,28.00,102人付款,1525,tmall,2×金冠,17,100.00%,3C数码,100%,4.80,-1,1.29%,4.75,-1,1.25%,4.73,-1,1.14%,0,100,17,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:49,182673049,zhong_s,41537750229,//store.taobao.com/shop/view_shop.htm?user_number_id=182673049,品胜多功能读卡器usb2.0高速4多合一tf读卡器万能 sd卡相机读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1P50CXElfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41537750229&ns=1&abbucket=0#detail,15.00,10.00,广东 深圳,15.00,3人付款,4,taobao,2×蓝冠,12,98.21%,3C数码,100%,4.82,1,1.32%,4.83,0,0.00%,4.80,0,0.00%,0,98.2,12,金牌卖家
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:50,47468879,如意小坊,5507002341,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机 多合一,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1CuWhLXXXXXc.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5507002341&ns=1&abbucket=0#detail,19.00,0.00,广东 广州,19.00,2人付款,2,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.71%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:50,726249103,321数码,524959600346,//store.taobao.com/shop/view_shop.htm?user_number_id=726249103,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机 多合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sXPOFVXXXXXGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524959600346&ns=1&abbucket=0#detail,8.50,6.00,上海,8.50,1人付款,0,taobao,1×钻,6,99.61%,3C数码,100%,4.91,1,52.14%,4.90,1,34.22%,4.88,1,34.91%,0,99.61,6,
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:51,659325430,佳佳数码1208,521371532302,//store.taobao.com/shop/view_shop.htm?user_number_id=659325430,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cj8NJFXXXXXJXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521371532302&ns=1&abbucket=0#detail,18.00,0.00,山东 青岛,18.00,1人付款,5,taobao,1×钻,6,99.13%,3C数码,100%,4.93,1,63.29%,4.98,1,85.84%,4.94,1,69.75%,0,99.12,6,20小时内发货
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:51,2698253321,翔逸文化用品,525060093674,//store.taobao.com/shop/view_shop.htm?user_number_id=2698253321,正品包邮品胜多功能读卡器usb2.0高速4四合一tf 万能sd卡相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1nayOKVXXXXb4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525060093674&ns=1&abbucket=0#detail,11.00,6.00,辽宁 鞍山,11.00,1人付款,1,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,4.82,0,0.00%,5.00,1,100.00%,0,100,3,12小时内发货
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:51,2604549075,德先商城,520970824988,//store.taobao.com/shop/view_shop.htm?user_number_id=2604549075,品胜 四合一读卡器TF M2 SD MS多功能多合一高速万能读卡器USB2.0,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1s83dHFXXXXczapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520970824988&ns=1&abbucket=0#detail,8.40,6.00,上海,8.40,28人付款,8,taobao,4×钻,9,98.32%,3C数码,100%,4.77,-1,0.92%,4.74,-1,2.08%,4.70,-1,2.45%,0,98.36,9,金牌卖家|||7天内发货
