index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:48,2115859948,skullcandy恒达行专卖店,39852941827,https://click.simba.taobao.com/cc_im?p=%B1%E3%D0%AF%CA%BD%B6%FA%BB%FA&s=1526932696&k=461&e=9rYD9RlVPuRIHAJmGKqPoX4P%2Fd275OiBiyFAmO4VyIIEB2YjJX77s%2BDOOJYaPkR4gcFelmoFknX3QdjkzNxwAtgkdMnNDRvNtMVZi1ZA5pT%2B5O1B658VLEXzny0MKMaB%2FcFILiw4%2B7csOeJLUJ8pOErjiKI2t6xmYYjdCi1MoeNqSGIiNRjctK17bbJ7hfO1S3klPVCk1It0l%2FvY73g5xJRRPHxbyeh%2BAzp2jfTZmKbCOzekL6Nu5pzQCgT7QeSAAVoh%2B5bRMKWjjmIEwCsyJ9VSNCFcC1VmPlcQieDyoe3%2BE9Dn3TsfxuIh0sY%2FFE1wUijMMRmIwAz1amJ7beB2cRtNWxTLlhd4I4ZfoK5p2%2B7Ogg7olG7bxktgIOoYFzfGqEit5fFmYL1yy9fOHl0qfDhmWmFP9XU1ePBo6VUJ4qE2L0DUFZ1wyZBjjNS02huwfg%2F93bvk6IE%3D,skullcandy 领航员 头戴式重低音耳机 带麦,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/103440158546302971/TB2vB3AjXXXXXbWXpXXXXXXXXXX_!!59120344-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B1%E3%D0%AF%CA%BD%B6%FA%BB%FA&s=50367515&k=409&e=wCyMh%2B0ledB2QRrtHILozhFFaIG29MPwgDNAVMtC%2BaKDkOPxe3qykoovgj%2FBkHxxQdpvPwCr%2BgpPQVKKS0BP0LLO00ACMVjGaGpSE%2FDb3TsxlahIKlel6wsoy6Ojc9ZzHLcJIbcTWwuRavaY3hp8AcQZYKtSHo0Q3lUfwrhQYa0fmFTT4Yz%2FQmxyw4lP2K84tTCsqbVGhL4BoO1jNSbqZDFEsEeLBnzL740x%2F%2BfsWJyHaGTWQEIYWzSCmgGyFzJWjGIbPUbe4IQNW%2FrS6%2BmDD9uwXJ7ZPwAqivEmloVuuKW2yIwWDd3r92N50is43o1eMKk9RwzIfeIxRLBHiwZ8y6V7HDI5sKMKa6zSE201wQDMM%2FKEAMNFgQQn83ICIiG9zBQviZkKMBhjdwQuJKy7dQ%3D%3D,399.00,0.00,,1098.0,28人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:48,415552082,舞天数码专营店,42569740171,//store.taobao.com/shop/view_shop.htm?user_number_id=415552082,【9期免息】Audio Technica/铁三角 ATH-MSR7便携HIFI头戴式耳机,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1jvMHKVXXXXcUXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42569740171&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,1580.00,0.00,上海,2880.00,424人付款,2417,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,45.13%,4.91,1,51.15%,4.87,1,42.40%,0,100,14,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:49,2192275874,akg飞音专卖店,40513132113,//store.taobao.com/shop/view_shop.htm?user_number_id=2192275874,AKG/爱科技 K420 耳机 头戴式耳机 HIFI折叠便携音乐手机耳机,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1PlA_JFXXXXcfaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40513132113&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,158.00,0.00,北京,399.00,250人付款,1184,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,59.04%,4.93,1,65.10%,4.92,1,62.50%,0,100,12,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:49,1704999070,飞利浦宝升专卖店,522877744621,//store.taobao.com/shop/view_shop.htm?user_number_id=1704999070,Philips/飞利浦 FOS2 头戴式耳机 便携手机音乐电脑重低音耳机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_WmsLXXXXXXAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522877744621&ns=1&abbucket=0,139.00,0.00,上海,249.00,215人付款,178,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.84,0,0.00%,4.84,1,14.07%,4.77,0,0.00%,0,100,13,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:49,2192275874,akg飞音专卖店,43347021178,//store.taobao.com/shop/view_shop.htm?user_number_id=2192275874,AKG/爱科技 K450耳机 头戴式耳机 音乐HiFi便携折叠耳机手机耳机,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1FHBrJVXXXXaOXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43347021178&ns=1&abbucket=0,339.00,0.00,北京,699.00,252人付款,825,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,59.04%,4.93,1,65.10%,4.92,1,62.50%,0,100,12,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:50,1658895105,a45044693,523893193890,//store.taobao.com/shop/view_shop.htm?user_number_id=1658895105,铁三角ATH-FC707耳机头戴式发烧重低音HIFI音乐折叠便携电脑耳麦,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB17DErKVXXXXc4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523893193890&ns=1&abbucket=0#detail,168.00,0.00,广东 深圳,384.00,146人付款,211,taobao,2×钻,7,99.29%,3C数码,100%,4.97,1,83.08%,4.97,1,78.64%,4.95,1,75.73%,0,99.29,7,1天内发货
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:50,50739529,凤的美丽,520628934744,//store.taobao.com/shop/view_shop.htm?user_number_id=50739529,Audio Technica/铁三角 ATH-MSR7便携式头戴耳机 正品代购包顺丰,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1vqKIIFXXXXaUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520628934744&ns=1&abbucket=0#detail,1220.00,0.00,北京,1620.00,128人付款,259,taobao,2×蓝冠,12,99.98%,3C数码,100%,4.94,1,67.32%,4.95,1,69.97%,4.95,1,71.37%,0,99.98,12,金牌卖家|||3天内发货
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:50,470357122,飞利浦影音官方旗舰店,43198997341,//store.taobao.com/shop/view_shop.htm?user_number_id=470357122,Philips/飞利浦 FS3/00 便携头戴式耳机手机电脑音乐HIFI可折叠,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1JsnVKVXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43198997341&ns=1&abbucket=0,69.00,0.00,上海,69.00,806人付款,558,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.82,-1,0.85%,4.79,0,0.00%,4.73,-1,1.01%,0,100,15,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:51,39876869,vironmikgo,21667155739,//store.taobao.com/shop/view_shop.htm?user_number_id=39876869,高斯KOSS Porta Pro PP头戴便携式耳机高品质时尚运动重低音HIFI,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Kv5VHXXXXXcpapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21667155739&ns=1&abbucket=0#detail,236.00,0.00,福建 厦门,436.00,195人付款,738,taobao,4×钻,9,99.92%,3C数码,100%,4.95,1,72.24%,4.97,1,82.54%,4.95,1,71.58%,0,99.92,9,金牌卖家|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:51,2261181976,akg联乐专卖店,42672982356,//store.taobao.com/shop/view_shop.htm?user_number_id=2261181976,AKG/爱科技 Y40头戴式耳机 便携式重低音线控带麦手机通话耳麦,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1n8iPLXXXXXXbXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42672982356&ns=1&abbucket=0,479.00,0.00,江苏 苏州,749.00,108人付款,165,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,42.47%,4.92,1,55.71%,4.89,1,48.46%,0,100,9,天猫宝贝
