index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:37,708775052,京基数码专营店,23455432060,//store.taobao.com/shop/view_shop.htm?user_number_id=708775052,iphone4s精美彩钻防尘塞 iphone5防尘塞 三星 HTC通用手机耳机塞,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1AGwJFGRdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23455432060&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,1.00,10.00,上海,1.00,0人付款,3,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,15.38%,4.85,1,22.03%,4.83,1,24.12%,0,100,11,天猫宝贝
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:37,906438999,yaoxiongzhen163,525314743939,//store.taobao.com/shop/view_shop.htm?user_number_id=906438999,水钻 钻石手机通用防尘塞 耳机塞 耳机孔塞 3.5mm通用款小巧精美,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1NZ4CKpXXXXbwaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525314743939&ns=1&abbucket=0#detail,9.90,0.00,浙江 杭州,9.90,43人付款,27,taobao,2×心,2,97.30%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.89,1,40.17%,0,97.29,2,
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:37,1868130530,真男人品牌服饰店,44390951950,//store.taobao.com/shop/view_shop.htm?user_number_id=1868130530,韩国精美iPhone6手机防尘塞 iPhone6plus耳机孔 苹果5s前置水钻塞,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1IKUJHpXXXXbyXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44390951950&ns=1&abbucket=0#detail,16.00,0.00,广东 深圳,24.00,24人付款,22,taobao,4×钻,9,97.97%,3C数码,100%,4.79,0,0.00%,4.84,0,0.00%,4.82,1,1.29%,0,97.98,9,2天内发货|||退货运费险
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:38,2007712093,恬欣宝贝0619,521091465209,//store.taobao.com/shop/view_shop.htm?user_number_id=2007712093,独家首发苹果iPhone5 6 6p三星小米华为等手机精美皓石水钻防尘塞,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1JmKZIVXXXXX2apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521091465209&ns=1&abbucket=0#detail,28.50,0.00,广东 深圳,38.00,9人付款,17,taobao,4×钻,9,98.23%,3C数码,100%,4.79,-1,0.56%,4.83,0,0.00%,4.78,-1,0.64%,0,98.24,9,2天内发货|||退货运费险
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:38,1791608861,芯龄湘彤,525930913997,//store.taobao.com/shop/view_shop.htm?user_number_id=1791608861,手机防尘塞 精美水钻手机防尘塞,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB12N7FLXXXXXbkXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525930913997&ns=1&abbucket=0#detail,2.00,8.00,广东 深圳,2.00,0人付款,0,taobao,4×钻,9,97.95%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,97.95,9,新品
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:38,1716132576,真真真日本代购,39269666980,//store.taobao.com/shop/view_shop.htm?user_number_id=1716132576,日本代购 MIKIMOTO御木本 精美手机防尘塞 2款选,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1MCyvKFXXXXbfXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39269666980&ns=1&abbucket=0#detail,380.00,60.00,日本,380.00,0人付款,0,taobao,4×蓝冠,14,99.93%,美容护理,100%,4.93,1,55.99%,4.92,1,40.59%,4.90,1,37.20%,0,99.93,14,全球购|||金牌卖家|||45天内发货
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:39,2677813942,张小浩130,526173313060,//store.taobao.com/shop/view_shop.htm?user_number_id=2677813942,新iPhone6s耳机孔防尘塞钻精美苹果plus配件女三想手机通用,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1BTHoJpXXXXbeXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526173313060&ns=1&abbucket=0#detail,147.00,12.00,广东 惠州,147.00,0人付款,0,taobao,3×心,3,94.34%,母婴,100%,4.56,-1,5.47%,4.65,-1,4.07%,4.76,-1,1.46%,0,94.33,3,
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:39,2758480309,慧慧mheb,526179089816,//store.taobao.com/shop/view_shop.htm?user_number_id=2758480309,iphone6plus按键贴防尘塞5s精美爱心按键耳机塞韩国正品圣诞礼物,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1.icuHXXXXXXlXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526179089816&ns=1&abbucket=0#detail,422.07,10.00,广东 深圳,422.07,0人付款,0,taobao,1×心,1,100.00%,生活服务,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:39,2641649273,丰盛小小项,526181030208,//store.taobao.com/shop/view_shop.htm?user_number_id=2641649273,木晖（MUHUI）精美礼物 唯美珍珠蝴蝶镶钻手机防尘塞手机挂件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Esr3GFXXXXX5apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526181030208&ns=1&abbucket=0#detail,119.00,15.00,海外 日本,119.00,0人付款,0,taobao,4×心,4,96.94%,家装家饰,100%,4.78,-1,2.43%,4.79,-1,2.37%,4.87,0,0.00%,0,96.93,4,
FC01,,https://s.taobao.com/search?q=%E7%B2%BE%E7%BE%8E%E9%98%B2%E5%B0%98%E5%A1%9E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:41:40,2641649273,丰盛小小项,526191109166,//store.taobao.com/shop/view_shop.htm?user_number_id=2641649273,名皇 手机 金属防尘塞 手机FM调频收音机天线 旋转开关 超薄 精美,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB176lfIFXXXXc4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526191109166&ns=1&abbucket=0#detail,66.00,0.00,海外 韩国,66.00,0人付款,0,taobao,4×心,4,96.94%,家装家饰,100%,4.78,-1,2.43%,4.79,-1,2.37%,4.87,0,0.00%,0,96.93,4,
