index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:27,2098181148,drstorage高强旗舰店,39582021390,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B7%C0%B6%AA%BF%DB&s=1853882325&k=417&e=X7d9Z99WWHa9K2vLvMPdeHDXYqVWOUvo%2BPzsm%2B7rJ6oLwRM4QaALyU91vvOJp4AzEkrphcl09NdVoff0%2BDnw4AUiVkp49cg%2BmVAvqDXP28DQU47kPTNRZn1kTz4SfJQkS62KM1JGfxPKX5Qyl2awNQOhRrOjMYuRdc%2BG7GPfvwGYO6ucGRfOmvgo0d6JSaUUbzJvlvIezvrVCvI8h3yworO%2FMgKV4MvDwBzV6lSoJ6HR%2FnHD5OyUzrQOH73ZHufmV9lMANdklPHUmf59p62YcRRSskxdnibspkXjMP3s0Xjn3UfvmspKU%2BKym0bxYol3BRI27Jug5CFatq5C8Pr9fLX4ZJJf%2ByxVPX3fXqhqWePspSOwAEQhurK6yerl0JHitsoE9k2kCGVYvD1pWCCwuHDXYqVWOUvo,高强防潮箱 皮制品相机镜头邮票防霉干燥柜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/168970139084357785/TB2JYe9hXXXXXXqXpXXXXXXXXXX_!!96406897-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B7%C0%B6%AA%BF%DB&s=1327876027&k=365&e=ZZpivzcOf%2FBByEvQr7cdZKFEeERN0G%2FeUTH33d3PYAPCYGA8cVDW2LK5mX2liwazpBA4kzUYJFEPDxEehhBe861FVJsmZe57Wff4XrozL0On8iimb1dCReCZXsuRu8sIdkeNHJIWz%2BhH6VmjWxXP6ZM9KtCrGk0HPmQgpZALfaC2CGnB2MVV8fh%2BD4k9PEP0BjvvGvC8%2B0Y7a3Memf%2BRjd8TyCmV5P8O5yiFlwOTfd1kbPz5GKnsEVy7%2BbqQFdDB1suVDAb%2BnsW4%2FfsB6a0TVFR4fhdySnJM0eoN%2FPyKnVeabmlLeDkGe5dsopa9vvZE5s8TRMnKqenFfm4z0C2YWTTldo%2Bc2WZ1DB%2FriQHOq%2B0%3D,1210.00,0.01,,1210.0,5人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:27,357581968,胖胖熊数码专营店,44341876820,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,X 镜头盖防丢扣背带扣 收纳52mm 58mm 67mm 72mm 77mm 40.5mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1x6bwIVXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44341876820&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.00,8.00,广东 深圳,25.00,96人付款,305,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:28,1047775531,迷影数码专营店,18954191313,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 镜头盖 防掉扣 防丢扣 背带扣 收纳扣 防丢绳 便携 防丢夹,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/15531032515544393/T1fLFoXtxbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18954191313&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.00,10.00,北京,11.00,61人付款,932,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:28,65418364,冰霜静儿,17531069690,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,批发 镜头盖防丢扣 人手必备镜头盖防丢背带扣 单反相机防丢扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PXokIVXXXXbvXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17531069690&ns=1&abbucket=0#detail,4.75,0.00,北京,5.00,75人付款,50,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:28,2113553634,潘家欣欣欣,521395753420,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,通用佳能尼康镜头盖 防掉 防丢盖 背带扣 收纳 防丢绳 防丢夹包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Kzl9JXXXXXbLaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521395753420&ns=1&abbucket=0#detail,6.50,0.00,广东 广州,6.50,171人付款,347,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:29,66230063,小潘zz,17463543835,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,新品 专业镜头盖防丢扣 背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1QE0BLpXXXXbnXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17463543835&ns=1&abbucket=0#detail,4.90,0.00,广东 深圳,4.90,81人付款,215,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.86%,4.88,1,26.40%,4.86,1,22.43%,0,98.85,16,
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:29,1759509137,粉红猪数码专营店,39599302277,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,Cuely 专业镜头盖防丢扣背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1YpfJKVXXXXcfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39599302277&ns=1&abbucket=0,8.00,0.00,广东 深圳,9.90,93人付款,385,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:30,52790117,枕雪梦诗,8924216979,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,卡通镜头盖防丢绳 镜头盖防丢扣 摄友出行必备创意个性镜头绳包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1U_I5IFXXXXb9XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=8924216979&ns=1&abbucket=0#detail,3.00,0.00,北京,6.00,144人付款,472,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.34%,4.89,1,29.09%,4.86,1,24.12%,0,99.41,15,1天内发货
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:30,1948095365,优丽斯堡,44401658331,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,批发佳能 尼康 索尼 相机镜头盖防丢扣 保护盖 防丢背带扣 防掉扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1kZS_JXXXXXXlaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44401658331&ns=1&abbucket=0#detail,9.90,0.00,江苏 南京,15.00,132人付款,144,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,金牌卖家|||12小时内发货
FD05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E9%98%B2%E4%B8%A2%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:47:30,720628906,铭昌数码专营店,39416198621,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,SM 镜头盖防丢扣背带扣 宾得/尼康/佳能单反相机镜头盖肩带固定扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1LYrGGXXXXXaGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39416198621&ns=1&abbucket=0,12.80,0.00,浙江 杭州,12.80,33人付款,105,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.70%,4.86,1,24.63%,4.82,1,15.81%,0,100,12,天猫宝贝
