index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:39,2063750047,苏悦数码专营店,38642363831,https://click.simba.taobao.com/cc_im?p=%B0%AC%C3%C9%D0%C7%B9%E2%BE%B5&s=1725806737&k=409&e=Y1MwxUSqYNZhQgqeW6RImktWOJkptSgQ4nmZggFBqia3dWo878wYDJlqOtGQmEz1fnlASHWTf8Ew94A%2BDcrfLWdCeeo7EYF2KXC8h9XSxICPzZxN0YF%2FM8tVO2g5tlFr9%2BE6m0smiKZP1InDkuhIf8ImTJD0x9UfPvGBM0vLVlQXn41mza%2BblHhM6VuwAgSiDzZjxgVB45wewt8K%2BCoNwAP7FY0FLnB%2BZ950yc71hPZ1Np9oaEHKlqnII3qL%2FqMWZrtsSrmlG8%2F4gBLHn3c7EuhyOCc0ITWpA84E2IM%2BLL18RAFE83tlTVVNrnQ5bd6TSVp7hB9%2BnmLML23K1nU%2FHdUEwWiRsBQoSC2iGVYACirzVOfTrWrzYc59F7dHCpqC7Rs5NQxmGcdFIAYY0%2By%2BSQ%3D%3D,卓美 星光镜 67/52/55/58/62/77mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/109350113268205168/TB2OjcFeXXXXXcKXXXXXXXXXXXX_!!56990935-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B0%AC%C3%C9%D0%C7%B9%E2%BE%B5&s=1795515242&k=365&e=5xrzcxe2lLOWWotzwwDw0iltqpVv%2Bzkz6XCrWuWZhNetwkrqJRSzuD7i4YkNGCW5An6%2BgE7puE3QmhHy6CgvB7tTuW5WJw65PGrw43xz2H3Pw6Ie6v3b4Wge4wTymRayzv4vo8YkuX6MPbNhcx78%2FuryhbGu5twRV7TuQ5acaICnea85vnCKHgW530XRoWfndN5ZTLm70ekJEiMPgWr5ag72sxXKotOfLUX9fscpbazsbFxsOUDMJrgLRZoEd3E0rPu126CTNEaDmZo90%2Bu54OSqEVhuyuQ7bzDfm%2BuZkvSE94%2BB8Aor1DsUhc4%2BFrc9JWmTImRJwjm%2FFm7IDRI8PEpQgPUAOH1iQTAr1%2FTVa98%3D,22.00,0.01,,44.0,182人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:39,356573532,bolen旗舰店,13046761435,//store.taobao.com/shop/view_shop.htm?user_number_id=356573532,BOLEN简约穿衣镜子全身镜试衣镜子带支架镜落地镜壁挂田园装饰镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13532023217740630/T1xKqvXtFhXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13046761435&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,66.00,0.00,浙江 嘉兴,165.00,4972人付款,31935,tmall,5×蓝冠,15,100.00%,家装家饰,100%,4.90,1,9.71%,4.88,1,15.98%,4.85,1,12.91%,0,100,15,天猫宝贝
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:40,2319847703,玉晶旗舰店,523049661767,//store.taobao.com/shop/view_shop.htm?user_number_id=2319847703,玉晶 落地穿衣镜 支架壁挂两用试衣镜全身镜立式镜落地镜大镜子,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1nuP3KXXXXXXhXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523049661767&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,89.00,0.00,山东 潍坊,189.00,975人付款,213,tmall,1×蓝冠,11,100.00%,家装家饰,100%,4.89,0,0.00%,4.85,0,0.00%,4.77,-1,1.10%,0,100,11,天猫宝贝|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:40,39207139,luochaoxi,42440414246,//store.taobao.com/shop/view_shop.htm?user_number_id=39207139,顺丰包邮 加宽衣柜镜子推拉镜伸缩镜 旋转穿衣镜子全身折叠试衣镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1mPjiHpXXXXa9XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42440414246&ns=1&abbucket=0#detail,110.00,0.00,上海,220.00,590人付款,604,taobao,1×蓝冠,11,99.61%,家装家饰,100%,4.91,1,13.29%,4.92,1,11.17%,4.92,1,32.27%,0,99.61,11,金牌卖家|||1天内发货|||破损补寄|||8天退货|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:41,745546715,岱岳家居旗舰店,39245750892,//store.taobao.com/shop/view_shop.htm?user_number_id=745546715,岱岳穿衣镜 全身镜 无框镜子壁挂组合舞蹈衣柜 试衣镜 镜贴镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Pb7PFTlaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39245750892&ns=1&abbucket=0,14.50,0.00,山东 潍坊,70.00,47人付款,2072,tmall,4×蓝冠,14,100.00%,家装家饰,100%,4.87,0,0.00%,4.85,0,0.00%,4.82,1,0.91%,0,100,14,天猫宝贝|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:41,440194307,aliang9206,520377225756,//store.taobao.com/shop/view_shop.htm?user_number_id=440194307,穿衣镜带支架田园欧式风格试衣镜子落地全身镜支架镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB14wa5LXXXXXcyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520377225756&ns=1&abbucket=0#detail,89.00,20.00,福建 福州,89.00,49人付款,49,taobao,1×蓝冠,11,99.13%,家装家饰,100%,4.96,1,58.44%,4.97,1,69.13%,4.96,1,67.16%,0,99.13,11,2天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:42,356573532,bolen旗舰店,4303074854,//store.taobao.com/shop/view_shop.htm?user_number_id=356573532,BOLEN穿衣镜 落地镜子实木带支架欧式镜子全身镜 百搭试衣镜壁挂,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1YimYIVXXXXbVXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4303074854&ns=1&abbucket=0,149.00,0.00,浙江 嘉兴,209.00,837人付款,8738,tmall,5×蓝冠,15,100.00%,家装家饰,100%,4.90,1,9.71%,4.88,1,15.98%,4.85,1,12.91%,0,100,15,天猫宝贝
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:42,2343584209,周平江123,520800999225,//store.taobao.com/shop/view_shop.htm?user_number_id=2343584209,欧式半身镜粘贴壁挂浴室超高清卫生间卫浴镜洗手间洗漱大镜子包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1oJcRKpXXXXcBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520800999225&ns=1&abbucket=0#detail,25.90,0.00,山东 潍坊,51.80,43人付款,239,taobao,1×蓝冠,11,98.61%,家装家饰,100%,4.84,-1,1.17%,4.86,-1,1.06%,4.83,-1,1.19%,0,98.61,11,金牌卖家|||2天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:43,631034089,雄杰家居专营店,8958984392,//store.taobao.com/shop/view_shop.htm?user_number_id=631034089,包邮 顺丰衣柜镜子推拉镜 旋转全身镜 柜内伸缩穿衣镜 全身折叠镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LhDyGXXXXXbdXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8958984392&ns=1&abbucket=0,105.00,0.00,浙江 温州,210.00,94人付款,1821,tmall,2×蓝冠,12,100.00%,家装家饰,100%,4.91,1,12.76%,4.89,1,22.21%,4.89,1,36.37%,0,100,12,天猫宝贝|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:43,44630355,darkwing620,44124802754,//store.taobao.com/shop/view_shop.htm?user_number_id=44630355,双十一新款特价包邮简约现代穿衣镜旋转试衣镜全身落地镜622,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Wa52KpXXXXbxaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44124802754&ns=1&abbucket=0#detail,132.00,0.00,河北 廊坊,132.00,207人付款,58,taobao,4×心,4,98.60%,家装家饰,100%,4.93,1,28.51%,4.87,-1,0.77%,4.81,-1,1.56%,0,98.6,4,
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:44,1016093185,越茂家具旗舰店,16731299962,//store.taobao.com/shop/view_shop.htm?user_number_id=1016093185,越茂 全身镜落地大镜子 简约现代实木穿衣镜柜 移动旋转试衣镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/13185021628460667/T1l6V.XvxcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16731299962&ns=1&abbucket=0,728.00,0.00,江苏 南京,1456.00,96人付款,674,tmall,3×蓝冠,13,100.00%,家装家饰,100%,4.91,1,16.31%,4.90,1,28.79%,4.86,1,19.06%,0,100,13,天猫宝贝|||退货运费险
