index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:49,2300650542,gopro官方旗舰店,43366393915,https://click.simba.taobao.com/cc_im?p=%BB%FA%C9%ED%B8%C7&s=1183985324&k=333&e=8NAc%2B6dLRjxoU47LdMSFW4yhowI9AZLElDVoTKYnvDMJRdxSD9SHXL6r%2BO9YSAGDGImCUjGgVSTGcDSaTMrLQ5aQkuZHZoHyqbpG1cyKvx1MOsrhNY%2FxiDSBrJBdC0guw2DMhle%2FryYIFJ42r6ul6XEhAhIW%2FX4CbZlFwPr%2BHBWn3V3VLUCe6rhpqMypxkU1KfZwTguSUFZ8Tp5FxhiWVNG2PHb4o%2BrnuS6CgnIneWZgkIR%2B2RSXZ8pfW%2Bz5mVaLwyOtYyvgYt%2FSH50m2Qujw1nIu%2Fz7y%2BSk99uB%2FH769ezGiDOJpNy6H1X230AOCFKSqnuvjFQlJQ4%3D,GoPro HERO 4 BLACK高清数码运动摄像相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/101260155391445220/TB2aMjziVXXXXXkXXXXXXXXXXXX_!!107830126-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BB%FA%C9%ED%B8%C7&s=1603753845&k=301&e=LCg8%2FAcWpYC9P1wHrISAR6iw3qgMMpMU8Jvac7AuSGxUdqY9CTZiQUjcLyKKfOP1b5T2O69RProkmwmIs5ONc1v%2BYdK89A%2BAZEJ1IkSpq53MgPTSWq1DSBCPTeQ4odOactYq4SIXk%2Fmu601q8a%2FrW5uL3%2FauY3%2BtyhIJCxiP%2FfkYcYL57KFFYeW3QCiFQKxYQnBmnlUaiW4%2FUxCx8DrYLsZeA3SnByP8Y4QeaMR4ZOLJFE0CIt4VapEuxpGgGIMb8siTCRGzzVPZRUg7hKUoEbUMIbSd4RLoqLDeqAwykxQ%3D,3798.00,0.00,,3798.0,223人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:49,1656445046,飞利浦小数码,525044986034,https://click.simba.taobao.com/cc_im?p=%BB%FA%C9%ED%B8%C7&s=1183985324&k=377&e=eSWzrZHjcjRoU47LdMSFW4yhowI9AZLElDVoTKYnvDMJRdxSD9SHXL6r%2BO9YSAGDGImCUjGgVSQ%2Br%2BSxMZyobkXpv2eScPnQGrNjafGLEwpMOsrhNY%2FxiDSBrJBdC0guw2DMhle%2FryYIFJ42r6ul6XEhAhIW%2FX4CbZlFwPr%2BHBUSkfEApImtA2jk1rAc8HJ9iQsQKNmhuH4o2NUlm13psAXC08SyGfCb2tPyTUazx6o0VYwFBcDAa3CQy7tdKgHt2k4mBRvn7HyxUm7RZVp%2BZdIfnSbZC6PDsX5KiRr%2FcehMDOKa0XTPRvBR5UoF9E%2BJFzV0FTt46AuG%2B7CeX%2BcEfEqMdHTWHpuqO%2F2q3wZyjmmMoaMCPQGSxA%3D%3D,立威奇兵高清执法记录仪GPS支持外置摄像头,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/186490151726044224/TB2e6s1ipXXXXXcXXXXXXXXXXXX_!!52348649-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BB%FA%C9%ED%B8%C7&s=1603753845&k=313&e=%2BorB6kd4SCu9P1wHrISAR6iw3qgMMpMU8Jvac7AuSGxUdqY9CTZiQUjcLyKKfOP1b5T2O69RProSoY1COv5%2FkCBFPlUrms0qEWGbdlmvITPMgPTSWq1DSBCPTeQ4odOactYq4SIXk%2Fmu601q8a%2FrW5uL3%2FauY3%2BtyhIJCxiP%2Ffld7isIfk6gkYDhNjG9jAgTPtBoNMz3jzk24fihUGUNPSsN%2BD2LmESl%2B1tGb8JdXfkgNDyVlN7Ies91hwgyQM8JSzDuh5t0XF2FTdHtIyrvwQCHYZEgorZ%2FFoMZ1%2FQs5a%2BLVTYkmhC5Yw%3D%3D#detail,1080.00,0.00,,1080.0,17人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:49,832415447,铭记数码相机,42154089216,https://click.simba.taobao.com/cc_im?p=%BB%FA%C9%ED%B8%C7&s=1183985324&k=377&e=PaFxrbwui5NoU47LdMSFW4yhowI9AZLElDVoTKYnvDMJRdxSD9SHXL6r%2BO9YSAGDGImCUjGgVSQudIRL2ih2m9Lt8LO2cBDnW%2BsoZNHd5lpMOsrhNY%2FxiDSBrJBdC0guw2DMhle%2FryYIFJ42r6ul6XEhAhIW%2FX4CbZlFwPr%2BHBVjucCgXzWthvV5ep9VXYAUpwXRymYKm05cm2JyrorSJmz3JyKKkRsgRkC7QqRZrmaHHyxydqyUh4LPg86%2BvHYZKGheKy7AJkl3e0Sf30ZPx2q5sK7SMh3e0FJnNSiJWQYnIVTGM3X7BcUWUBExVq2dFzV0FTt46As9SdofsVXCzmJttOdJwtCDl2WNKXWhdzT70WBrZKFNbg%3D%3D,婚庆 高清摄像机 1600万像素 20倍光学变焦,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/141280155557474747/TB2O5YDiVXXXXbLXXXXXXXXXXXX_!!30524128-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BB%FA%C9%ED%B8%C7&s=1603753845&k=333&e=s0WhqC14v0O9P1wHrISAR6iw3qgMMpMU8Jvac7AuSGxUdqY9CTZiQUjcLyKKfOP1b5T2O69RProUbLdno%2Fql2kw5WSfTBsbo1xqzCUF363DMgPTSWq1DSBCPTeQ4odOactYq4SIXk%2Fmu601q8a%2FrW5uL3%2FauY3%2BtyhIJCxiP%2FfkeXuH5DaUQu5vz%2BiZDEFSzSjIYwMkQvoWZebVNenwS%2FCCIzNDhXJkKrH6esqQdXUQATUqLVksgpM2wfXFZPVm5I0H2KE7%2FE7E6CrjErvX8oYyoW3rr58kL13W4Ur3Yjo8HGdBOocrW%2Fk5Qc%2FjoFrk1oxC9OBIlQow%3D#detail,1299.00,0.00,,1299.0,5人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:49,17112560,神经囡囡,40942440585,//store.taobao.com/shop/view_shop.htm?user_number_id=17112560,奥林巴斯 鱼眼机身盖 鱼眼镜头 9mm F8 BCL-0980,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1JULeHpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40942440585&ns=1&abbucket=0#detail,508.00,14.00,上海,508.00,8人付款,6,taobao,3×钻,8,99.95%,3C数码,100%,4.97,1,84.74%,4.97,1,79.50%,4.94,1,66.20%,0,99.94,8,全球购|||金牌卖家
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:49,58485891,陈晓阳敏,17766331659,//store.taobao.com/shop/view_shop.htm?user_number_id=58485891,【宾无二家】宾得 67 PENTAX 67II 机身盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T128f4Xm4dXXaSI5kW_024036.jpg,//item.taobao.com/item.htm?id=17766331659&ns=1&abbucket=0#detail,35.00,12.00,上海,35.00,0人付款,0,taobao,2×钻,7,100.00%,3C数码,100%,4.99,1,93.81%,4.97,1,78.52%,4.95,1,75.24%,0,100,7,
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:50,889985548,明捷数码主营店,22114655701,//store.taobao.com/shop/view_shop.htm?user_number_id=889985548,Olympus/奥林巴斯 15mm f/8.0 BodyCap机身盖镜头 BCL-1580 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1PAFoFsNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22114655701&ns=1&abbucket=0#detail,450.00,0.00,北京,450.00,0人付款,0,taobao,5×钻,10,99.39%,3C数码,100%,4.95,1,72.87%,4.95,1,70.04%,4.93,1,64.39%,0,99.39,10,金牌卖家|||退货运费险
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:50,137543017,冰雪小美美,43817200175,//store.taobao.com/shop/view_shop.htm?user_number_id=137543017,Olympus/奥林巴斯 9mmf8.0鱼眼 BodyCap机身盖镜头 BCL-0980预定,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Z424HXXXXXb7XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43817200175&ns=1&abbucket=0#detail,799.00,10.00,天津,799.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:51,22994328,朝拜的喇嘛,526194688425,//store.taobao.com/shop/view_shop.htm?user_number_id=22994328,自用佳能50D 原装电池背带充电器机身盖 副厂手柄电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1tGJULpXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526194688425&ns=1&abbucket=0#detail,2000.00,0.00,山东 青岛,2000.00,0人付款,0,taobao,1×钻,6,99.78%,生活服务,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.78,6,二手宝贝|||8小时内发货
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:51,23779596,数码专家998,39470970988,//store.taobao.com/shop/view_shop.htm?user_number_id=23779596,奥林巴斯鱼眼机身盖镜头 BCL-0980,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB17mCYFpXXXXbVXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39470970988&ns=1&abbucket=0#detail,938.00,20.00,北京,938.00,0人付款,0,taobao,2×钻,7,99.64%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,99.63,7,1天内发货|||退货运费险
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:51,73638585,爱机e族数码馆,37637244731,//store.taobao.com/shop/view_shop.htm?user_number_id=73638585,奥林巴斯 BCL-0980广角镜头新款鱼眼机身盖镜头 BCL-0980行货联保,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1V.mZFqXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37637244731&ns=1&abbucket=0#detail,950.00,0.00,北京,950.00,0人付款,0,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.96,1,80.79%,4.95,1,70.35%,4.92,1,55.65%,0,99.9,11,3天内发货
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:52,22329036,zolo_tao2003,22580647214,//store.taobao.com/shop/view_shop.htm?user_number_id=22329036,日行奥林巴斯OLYMPUS OM-D E-M1单机带机身盖镜头BCL-1580有银色,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1E8RgGpXXXXcHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22580647214&ns=1&abbucket=0#detail,5330.00,150.00,日本,5330.00,0人付款,0,taobao,5×钻,10,99.70%,3C数码,100%,4.95,1,72.55%,4.94,1,64.71%,4.84,1,15.05%,0,99.69,10,金牌卖家
GS01,,https://s.taobao.com/search?q=%E6%9C%BA%E8%BA%AB%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:17:52,504700862,船长电站,36433003295,//store.taobao.com/shop/view_shop.htm?user_number_id=504700862,奥巴 15mm f8.0 机身盖镜头 GH3\G6\ BMCC\ BMPCC 推荐镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1dycKFbXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36433003295&ns=1&abbucket=0#detail,300.00,0.00,北京,300.00,0人付款,0,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.94,1,68.49%,4.94,1,61.81%,4.90,1,43.77%,0,99.76,11,
