index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:05,755270052,nisi耐司旗舰店,13354297636,https://click.simba.taobao.com/cc_im?p=%D6%D0%BB%D2%BE%B5&s=107236251&k=409&e=WnJDMsY%2FKVMeVDDw2oGCf3Jwb62fPS7T4O5GvdLuk%2FB4xY%2BrBeczQfqw2SYavmWI7ZngdenVlKDxLfEq6irLB%2BJWqSZCuycOuXI5Jqkx6QMLpv%2F5dOvpFr7r24ml0MVIaxYYRAPRWeyGbMoIsYw1hlsZ7LdOQu1uT0qsB3xz%2FrhAUs8N2WFhY7F5yH1T5YnMD6ZOfOwxSN6kWjJ%2Fgu4KOQi5a08WdZnoLVYPZsl3ceRSDoZRUGMP9FBqiWGwfAhw2D2jI%2FDjxqGJGFUc08gF5Elh4dgSAz1UYVC4vIqwpnsgu8RzIuFllPlwFhOf55c64%2BiX9h4NoQoCYWLCWKCGplMHPy57oHUUi5K0C1ThppG5iAGZfE2%2FqPbcRyCn8f07VENOiHFX9wRHER%2F00Lc8yQ%3D%3D,耐司可调减光镜ND中灰密度镜ND1000减光10档,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/122660102282399880/TB2112ZcVXXXXX3XXXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D6%D0%BB%D2%BE%B5&s=1867181148&k=365&e=YZFR1KfVAkvMz%2BPzWKzQDr4IxSiTiwi%2BE2467lRIAFYBaDFDOdi3f7xLBcpyePdIDCzLDfeyh%2FZbb0q%2F1j7YL%2BMdABWLrHCuf13IWrNxw2LQwXvZG0O1mEXaYkS7GWXIL3RHyZpuaXQl66nsBaghJmfdlaMUNkxTJR5VIICRU099lEPDyW2EK79IC%2FcNwUtH0WAJW%2BF7sYtw56LpHl8wP0vnCVWKIqJ%2BhX1dsOFTQLEU2e0DJgc0BeG5QL14bNqfPcdjpXVAyEvcMeWAm7KjQhcjFKXJZm1hxjLNWO8WYEMGgtJ7k%2BTBGTP8YFnD95rnsIwQ51QZdGmr4MCe2jVgZccZ6JB8KYyiKIBl%2B0IrGaE%3D,310.00,0.00,,605.0,135人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:05,2422530755,征途数码配件专营店,44082884779,//store.taobao.com/shop/view_shop.htm?user_number_id=2422530755,卓美 渐变镜套装4片 49/58/67/72/77/82mm中灰滤镜 渐变灰蓝橙红,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1nxIjFepiXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44082884779&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,74.00,0.00,上海,156.00,202人付款,587,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,38.85%,4.92,1,59.50%,4.87,1,42.00%,0,100,10,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:05,755270052,nisi耐司旗舰店,13354297636,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,nisi耐司 减光镜ND1000中灰镜46 52 55 58 67 72 77 82mm中灰密度,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1O0HhJpXXXXbnXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13354297636&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,310.00,0.00,广东 珠海,605.00,135人付款,1500,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.40%,4.92,1,59.56%,4.89,1,50.54%,0,100,14,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:05,276172090,英峰基业数码专营店,41309277036,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,卓美减光镜52 58 62 67 72 77 82mm减光镜 ND2 ND4 ND8中灰密度镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NkEfGXXXXXXUXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41309277036&ns=1&abbucket=0,28.00,0.00,北京,28.00,72人付款,191,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:06,2422530755,征途数码配件专营店,44176774658,//store.taobao.com/shop/view_shop.htm?user_number_id=2422530755,卓美可调ND2-400减光镜49/52/58/62/67/72/77/82mm中灰镜nd镜滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1j913LXXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44176774658&ns=1&abbucket=0,115.00,0.00,上海,230.00,200人付款,678,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,38.85%,4.92,1,59.50%,4.87,1,42.00%,0,100,10,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:06,2384928162,品图数码专营店,43351021745,//store.taobao.com/shop/view_shop.htm?user_number_id=2384928162,Haida海大减光镜 ND不可调超薄多层镀膜67/72/77/82mm中灰密度镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1fxAsKFXXXXcAXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43351021745&ns=1&abbucket=0,99.90,0.00,广东 惠州,103.00,81人付款,779,tmall,5×钻,10,100.00%,3C数码,100%,4.95,1,64.09%,4.95,1,75.30%,4.92,1,62.89%,0,100,10,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:07,1115378847,usb小音箱摄像头厂家,41533345889,//store.taobao.com/shop/view_shop.htm?user_number_id=1115378847,德国阿贝超薄高清可调ND2-400减光镜 67/72/77/82mm中灰密度滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.o03LXXXXXXaXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41533345889&ns=1&abbucket=0#detail,397.00,0.00,上海,397.00,48人付款,137,taobao,5×钻,10,99.43%,3C数码,100%,4.96,1,79.02%,4.96,1,76.81%,4.89,1,41.76%,0,99.42,10,金牌卖家|||2天内发货
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:07,1785963210,abbeuv,42860072256,//store.taobao.com/shop/view_shop.htm?user_number_id=1785963210,德国abbe阿贝超薄67/72/77/82mm渐变镜软渐变中灰镜GND渐变色滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1w6xAGFXXXXXKXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42860072256&ns=1&abbucket=0#detail,227.00,0.00,广东 广州,227.00,43人付款,114,taobao,3×钻,8,99.45%,3C数码,100%,4.95,1,71.90%,4.97,1,81.71%,4.93,1,60.05%,0,99.45,8,金牌卖家|||1天内发货
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:07,729470673,安泰霖丹数码专营店,12832856844,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,绿叶 中灰密度镜ND4/8/400/1000/2000减光镜67/72/77mm超薄ND滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1woVFLpXXXXXIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12832856844&ns=1&abbucket=0,64.00,0.00,北京,128.00,60人付款,325,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.70%,4.94,1,66.18%,4.90,1,56.06%,0,100,14,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:08,2242630875,langwei朗维旗舰店,43116957986,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维超薄ND2-400可调减光镜52/58/67/72/77/82mm中灰密度镜ND滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OmITKVXXXXcDaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43116957986&ns=1&abbucket=0,88.00,0.00,浙江 杭州,140.00,81人付款,234,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.77%,4.89,1,41.02%,4.82,1,19.44%,0,100,11,天猫宝贝|||退货运费险
