index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:44,1022752017,恩涵数码专营店,43328404570,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%C7%E5%BD%E0%B1%CA&s=524027763&k=429&e=%2B%2FAEsgdzqiJD7tW8hkBN521Lxi8JNFnXhz8uSCmRmFOOqsn7s%2B67z50Ndn5Qs9gvzQ5OLFPs52rqtIJ24AJskE6fzsuaKVWdmMrMXg3lLe1N4wj3jjXR7w16q3Sl%2BUnlnZBaS57fMV7wdqBKe7US4EpUlPDttG6PdEygiGo%2F6SqnpyrbOQ7%2BYiU8c%2FHiF0eOcOl9nUhG7asq8Oa7Evzzi6vg9IKF4xNlZJi1MAU8lAtJig%2BKBhM%2FXW%2Fg3OpSDmOtDSTQGlG7dbCDS2LZEJv%2Fzn9k3uUIMzqq9f8pwIcipWSb%2BEJiuWI5FOglX6bnFBeSt6G6QUHyjhbVhS%2FmRmhsk4nBA6AohRYU34v0QB%2BBvOiE6tb8xdynjYMeTb7U%2Fz%2BZMRWlyn8baVbmc9CxVLi0kChJ9A7PmBXQbUvGLwk0Wdc%3D,LENSPEN NLP-2-W 单反镜头清洁笔,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/187100127739481492/TB2h99.fVXXXXbOXpXXXXXXXXXX_!!32588710-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%C7%E5%BD%E0%B1%CA&s=1696936766&k=385&e=tdzPGMWeZR4ycttgUcgF7PeAcwnRU%2FtvQ%2BoE89O6YHqvers0cKdBg%2FHRYWop6CpdJrkh7tbkheFWqXwfkOAVP0nmI5ebOY0wIOOs6vhTuJF5Tvak9Mo6yY5wfwcWLLruMdtl3T%2BKQk1hCjaFkTXY0PeyMHMtf1SWlTm600a3q8bws8UAd%2FtW5xNZVP%2FUUijzHoL0pGkiJr8WlMlzabguydNngEkpGrydjG7U7pObjGFVMqi2VIaUb5wKzi6e8SaOLwNthuUMVPSsG%2ByWXxteTMWh89Zgyf3Gm7EQKWStkIG0QZylTb6Icyps8WacZRNEOHjZfKy%2F7rahGriaie9LlnLOapPJPTDA%2FqMl9ZEG4pXHSdjEl9pvJiJIwYSrfljh,79.00,0.01,,79.0,69人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:44,764539693,爱蛋数码专营店,13488728187,//store.taobao.com/shop/view_shop.htm?user_number_id=764539693,品胜高级镜头笔 数码相机 单反相机镜头 清洁笔 清洁用品 配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1155uKpXXXXaUXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13488728187&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,上海,15.00,8人付款,15,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,16.72%,4.83,1,12.51%,4.80,1,9.80%,0,100,15,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:45,1687784094,博特数码配件专营店,20895419278,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,耐司高级镜头笔 相机清洁笔 滤镜镜头污点清洁笔 指纹大号圆头笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/14094026025535644/T14qO5XpNbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20895419278&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,5.00,广东 深圳,50.00,4人付款,57,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.90%,4.91,1,54.35%,4.88,1,44.30%,0,100,12,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:45,1862374608,宏图锦程数码专营店,521103357289,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,耐司 高级镜头笔 单反相机专业清洁笔 大圆头擦镜笔 毛刷+碳粉头,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1xvkgHpXXXXcLXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521103357289&ns=1&abbucket=0,25.00,0.00,北京,26.00,13人付款,39,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:45,2570599421,鑫鑫3c数码城,520940518429,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 外贸专业相机镜头笔 高级镜头清洁笔 双碳头擦镜笔 碳头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T13hDHFXxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520940518429&ns=1&abbucket=0#detail,1.70,10.00,广东 深圳,1.70,35人付款,15,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.28,11,45天内发货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:46,1948095365,优丽斯堡,44379063287,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,特价镜头笔 专业镜头笔 高级镜头清洁笔 擦镜笔 uv cpl 电脑屏幕,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1so3oIVXXXXamaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44379063287&ns=1&abbucket=0#detail,8.00,5.00,江苏 南京,8.00,24人付款,22,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,金牌卖家
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:46,748807378,毛网数码专营店,24935376411,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,耐司 镜头笔  高级碳粉笔头 DV摄像机 微单反相机清洁笔 擦镜笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1qT9aKpXXXXcnXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24935376411&ns=1&abbucket=0,68.00,0.00,江苏 南京,68.00,2人付款,22,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:46,2101206802,夏洛克摄影,523044902364,//store.taobao.com/shop/view_shop.htm?user_number_id=2101206802,正品耐思 NISI 高级 镜头笔 清洁镜头 笔尖有碳粉,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1i8IwJVXXXXbuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523044902364&ns=1&abbucket=0#detail,17.00,10.00,上海,17.00,2人付款,0,taobao,2×钻,7,98.65%,3C数码,100%,4.83,1,7.05%,4.81,-1,0.62%,4.85,1,16.82%,0,98.64,7,1天内发货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:47,834225358,数码配件批发2011,16906204749,//store.taobao.com/shop/view_shop.htm?user_number_id=834225358,批发外贸镜头笔 专业镜头笔 高级镜头清洁笔 擦镜笔 不带包装,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T13wG_XexuXXXPl_E__080606.jpg,//item.taobao.com/item.htm?id=16906204749&ns=1&abbucket=0#detail,2.50,12.00,浙江 宁波,2.50,3人付款,1,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.91,1,50.82%,4.88,1,25.88%,4.88,1,33.13%,0,99.27,11,1天内发货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:47,59929955,金凤凰相机行,20096123647,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,耐司 高级 特供 镜头笔 清洁笔 擦镜笔 大圆头 NISI 正品保真,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/19955025663995630/T1Q1XdXrlhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20096123647&ns=1&abbucket=0#detail,25.00,10.00,上海,25.00,14人付款,6,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.97%,4.89,1,31.71%,4.90,1,44.29%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
