index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:26,2451699564,济南常青藤图书专营店,45337474444,https://click.simba.taobao.com/cc_im?p=%C9%E3%D3%B0%BD%CC%B2%C4&s=1454568197&k=409&e=987ZFLwcKAIMraRHvXYnGJUVy9Weozgnxwd7dmKWxNkKZSoxrn6Q4XXQV0vCbWYnxgOX%2Bnf4pA7cMMITZ68fROIDVe3Qn2%2B1%2BN3QDvQf0ki4ftIeWtBvZ5WTGyPWn37r%2FTmnnNYYPnDrOF%2B2sVcRTQZpV8%2FvUsDw5rbe4ILmDgBJ6DL%2F8USGqeN0OBUWzzQ5%2BB6ouwYIoBVkokHtYhLthqEnUBiRrcpkN8fSUCXqLXAzoQUd5ndJklX%2ByTi19Q%2BBIpG1KKDa%2Bs7%2FujDKNP%2Fpb07L%2B6RRKhyDi5WQr%2FGadl9otdQ4nHlkpruxGg6P%2BFBOdmQDMO7ZmSu9B5Hn4Kl4oskcQ0Hc50WQ%2BB6ouwYIoBWPaVnJaVtg6Gsvivztvwl%2BvOFc5hvm7Bjp6YCzt9TVgQ%3D%3D,包邮佳能700D数码单反摄影从入门到精通,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/120790160998535950/TB2cbtljFXXXXXGXXXXXXXXXXXX_!!109612079-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%E3%D3%B0%BD%CC%B2%C4&s=1796111559&k=365&e=Sz0ZEWeypuiQ4cdr4YLwVHaVkdsRY5ulPW7tnwOCu9uLMhV8HheLjuSGxA1ncfVdaSfjfd4UHMQiuXHL7VWfteMssQHQJkRP1UwJXE2GkoMJm9aXwoAwuu9VXMsZZ9jTEkrpyK51aAzBega9%2BznWIaDZkaXL0BYLun6ufRT6JtvoGHZ5kdTlnD%2BKVwCQwSC7Jk1iHKq%2BlXGhL0u2y0%2BcubCKQonxbjhbTBDWl5w%2BG7QwHQ1OGU%2BDDlznHDkjl3NZqBSnv3QKhE8FRggyIMx3ovfojoQcMc%2F7ldlz9Yc7USGyEWloCEPYRv9sYO2mBTBRxJ%2BgGkr0%2B7BbSKz0MdmZyj8lwiCRDOb2Ky5KqBqP4WM%3D,58.90,0.01,,79.9,59人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:26,1903606538,简爱图书专营店,43254717337,//store.taobao.com/shop/view_shop.htm?user_number_id=1903606538,正版包邮 美国纽约摄影学院摄影教材(上册)(下册)两本 2本（最新修订版）赠送摄影教程视频  假一罚十,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB16sI0KpXXXXcuXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43254717337&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,108.90,0.00,湖南 长沙,198.00,622人付款,1653,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.91,1,7.60%,4.85,1,12.53%,4.81,1,12.32%,0,100,12,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:27,774950933,杰城图书专营店,40032333358,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,【附光盘】摄影书籍  佳能EOS60D数码单反摄影从入门到精通  摄影技巧教程教材书籍  佳能EOS60D摄影教程教材 佳能EOS60D摄影书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hmJOFVXXXXcGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40032333358&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.80,0.00,福建 福州,59.80,22人付款,56,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:27,1698005656,兴阅图书专营店,521477426478,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,现货包邮【官方正版】摄影笔记 数码单反摄影从入门到精通摄影教程 美国纽约摄影学院摄影教材 摄影后期技法摄影图书 宁思潇潇著,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1CGVMJFXXXXbrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521477426478&ns=1&abbucket=0,45.00,0.00,福建 福州,69.00,525人付款,295,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:27,2453783774,阳光书艺图书专营店,521097002025,//store.taobao.com/shop/view_shop.htm?user_number_id=2453783774,【拍下减5】 佳能70D数码单反摄影从入门到精通 神龙摄影 摄影宝典教材说明书单反教程 赠（镜头相册+摆姿手册）,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1k5M0GVXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521097002025&ns=1&abbucket=0,65.00,0.00,北京,99.00,158人付款,144,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.91,1,5.11%,4.85,1,13.09%,4.80,1,5.12%,0,100,11,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:28,370982852,博瑞祥隆图书专营店,41654513424,//store.taobao.com/shop/view_shop.htm?user_number_id=370982852,全彩印刷 索尼微单摄影从新手到高手畅销升级版 微单摄影书籍教材 索尼nex摄影入门教程 微单摄影技巧 索尼摄影书 nex微单操作技巧,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1aRB0LXXXXXXeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41654513424&ns=1&abbucket=0,38.70,0.00,北京,69.00,127人付款,153,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.86,-1,0.90%,4.78,-1,0.99%,4.74,-1,0.99%,0,100,15,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:28,2137576068,晨应图书专营店,520013315481,//store.taobao.com/shop/view_shop.htm?user_number_id=2137576068,正版现货 Nikon D5300数码单反摄影技巧大全 尼康d5300摄影教程书 尼康D5300相机使用说明及实拍技巧教程书 尼康数码摄影入门教材,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1GL.cGVXXXXXrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520013315481&ns=1&abbucket=0,43.39,0.00,上海,43.39,61人付款,142,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.90,0,0.00%,4.83,1,2.29%,4.81,1,11.49%,0,100,15,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:29,859515618,博库图书专营店,521526666572,//store.taobao.com/shop/view_shop.htm?user_number_id=859515618,摄影笔记 宁思潇潇著 数码单反摄影从入门到精通教程 中文版美国纽约摄影学院摄影教材 摄影后期技法摄影图书 新华书店畅销,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1BdAbJXXXXXbiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521526666572&ns=1&abbucket=0,45.00,5.00,浙江 杭州,69.00,89人付款,68,tmall,5×金冠,20,100.00%,书籍音像,100%,4.90,1,1.08%,4.81,-1,0.51%,4.79,1,2.31%,0,100,20,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:29,1720280624,中国摄影出版社旗舰店,39116722481,//store.taobao.com/shop/view_shop.htm?user_number_id=1720280624,【最新全套】官方直销 《美国纽约摄影学院摄影教材（最新修订版Ⅱ）》2010年8月修订 中国摄影出版社,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Zf3PJXXXXXcwXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39116722481&ns=1&abbucket=0,129.36,22.00,北京,196.00,110人付款,1610,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.96,1,56.04%,4.92,1,54.80%,4.89,1,48.12%,0,100,11,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:29,1698005656,兴阅图书专营店,520787937556,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,【官方正版】Canon EOS 5D Mark Ⅲ数码单反摄影从入门到精通  佳能5d mark 3摄影宝典 摄影教程 摄影入门教材书 5D3摄影教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Yc3CIXXXXXc5XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520787937556&ns=1&abbucket=0,69.80,0.00,北京,99.00,50人付款,18,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
