index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:10,1838832946,盛腾乐数码专营店,42883552278,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%BD%F0%B8%D5%C6%C1&s=555275243&k=441&e=R1q4LfqtPaN6wi9lmao1GJMwrMR7bsGinUdleHe5iLc%2F5FgEvja3afgDe%2BfSCIG0IObtF6DuN442YdA4OAv5NGHfwg9ZgsQdz%2FaYHC9fkTFcTkeh6Bx8TDPMi4vxvRJfps0rnOJ0chusbwLIUzG2l%2FYJN06kpDFRYNOBXTKsTCDDwylenTF90E4EInEzI%2B%2FJldKvpdhYIYzBOCT3KGdI7l6jSBwpZzoTTE2%2BKL0qji8G5jkbx5jcLDaxDKiQXmhiRbOToXOb%2Fw3RT5fhTXk528EtnL%2BM6u7r6pb1cmFSSKfXuZcovm4XiaiMAENEr1OJUvJeQYH05Dgh1JNykTywOJ4v9pT0FB8v4TgTEa8j0hDsFx5a%2FEMpjSOMp6117EqJkpLHYs1Rx37bwmDPWZGLNxGKr1tWD8qzK2dZuw5HEAMZfl85VhRxrg%3D%3D,700D 70D D7100 D3200屏幕保护钢化玻璃贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/159010158667153294/TB24Hg_jXXXXXb5XXXXXXXXXXXX_!!47565901-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%BD%F0%B8%D5%C6%C1&s=700226658&k=397&e=x3SD3CAmSOqQjwFKA3bY3dnUTpT%2FhcqaL2IxJ0jfFmMFa5yJnQch42av2NUtSB2r1eOZXoywv18%2BTDR%2Bs4OlJ7iQkPH4P1OcsYT3ygFSL9PwZDgF8qkKpdmaM2RHt4v%2Fu5sIGyOHA2nAA8DOEQ13pg5KDRXQjiNtZpFejf7gHoHv%2FHvSPS4F0FRRB98eJQNOXrhs1syEpnJMRGRGKk9v6aPycsT0XnerAx%2F8%2BiwTIYLpmMfyogqHDtXGYn5dvhmySDpPpFsKLDSpxuQWF3gDM1rIbSI9OVJpwO%2Be%2FIvl2%2BU13ww%2Bgda37n5aLPAsmd%2BckRNnp%2BmJalMW%2FrZPzSU4J%2B%2F8e9I9LgXQVFEH3x4lA05euGzWzISmcmPtsWncuMT7sKQ9h8xtMEE%3D,15.00,0.01,,58.0,815人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:10,1695497782,ggs旗舰店,19286069376,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%BD%F0%B8%D5%C6%C1&s=555275243&k=409&e=xtgRKpri69R6wi9lmao1GJMwrMR7bsGinUdleHe5iLc%2F5FgEvja3afgDe%2BfSCIG0IObtF6DuN477jni2gOMhafksQ0XRHF%2F9jPBMLWqGJ39cTkeh6Bx8TDPMi4vxvRJfps0rnOJ0chusbwLIUzG2l%2FYJN06kpDFRYNOBXTKsTCASIy0VRHuTkK0xL8EOLoAPjIZWovdTyisXXEQUKDIcrxwV1bNKRlKd10TdVKsHca4NluTUA0SzRA4uise0o7Rj58iKiqnCp7IlDJ3HrOKH4tV6Gujv2dznepj%2BAo7jzcu9EeC%2BRF7ir8wLs1Yf1gagZAXccfA0A5Cgc8HSXyYVwtD%2BVkvDS9Rq5QeXIuoBTRT62yy5DkZlBpmuGFxoCrBdQKCBRzUyLoRjKJZN2ZhDLA%3D%3D,单反相机金钢屏 保护屏 肩屏膜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/199870120111773243/TB2Z8E9eVXXXXbUXpXXXXXXXXXX_!!46259987-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%BD%F0%B8%D5%C6%C1&s=700226658&k=365&e=9l4pDN1JxB6QjwFKA3bY3dnUTpT%2FhcqaL2IxJ0jfFmMFa5yJnQch42av2NUtSB2r1eOZXoywv1%2FMkXcTQDwQ6CdMMV5EBhX%2BtYwsQU7oXOfwZDgF8qkKpdmaM2RHt4v%2Fu5sIGyOHA2nAA8DOEQ13pg5KDRXQjiNtZpFejf7gHoHLxoMNjcBk2qOriTdUOU9qioqc9C1aGgSkTwl3wBj34GchkUhaEKm0eA5jEU1He6ir1fAMMKT9p9go%2F9UEs5UEDtL47dcuh462JCkAoa2LOmkMbMZt7BGK99ptVD4WGe86jId4wdRZmhsVSDR1rsi8JnISmop%2FVv%2FNnojxis%2Fq3rMNtYdiirEEnvG9EF0q9aM%3D,98.00,0.01,,198.0,77人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:10,1695497782,ggs旗舰店,520150585229,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%BD%F0%B8%D5%C6%C1&s=555275243&k=409&e=MdMzEB9BtdR6wi9lmao1GJMwrMR7bsGinUdleHe5iLc%2F5FgEvja3afgDe%2BfSCIG0IObtF6DuN477jni2gOMhaZxf%2BuPa0sghuRVMeVBrhuRcTkeh6Bx8TDPMi4vxvRJfps0rnOJ0chusbwLIUzG2l%2FYJN06kpDFRYNOBXTKsTCBDZ5gLBnpS14RlU%2Fhc7eF6I7DbvCYf2vB1i0XMiQHwA9IQBJW6g%2FmNPq45fGMyzgdVJOFSgxDuXEnPBOfKXw4wi7jikRuDvwTdhOGMa%2FCWxAIvKwhiHMfHsncv5iAmUQCn5NDkEKjccqhgfHpg7ZYSIdSTcpE8sDjoVuPS4uRXJ%2FmFoxVqJzP%2F7BceWvxDKY2yNsGxYanwPC1U1FBenRMlr54iwofElBCs17kBiF3R2g%3D%3D,a7II 金刚屏 单反相机金钢贴膜玻璃保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/199870160869054075/TB25TcWjpXXXXb1XXXXXXXXXXXX_!!46259987-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%DF%BC%B6%BD%F0%B8%D5%C6%C1&s=700226658&k=377&e=ebKqmJynskaQjwFKA3bY3dnUTpT%2FhcqaL2IxJ0jfFmMFa5yJnQch42av2NUtSB2r1eOZXoywv1%2FMkXcTQDwQ6Px3pYaZdMRIm7oE2zGRGPPwZDgF8qkKpdmaM2RHt4v%2Fu5sIGyOHA2nAA8DOEQ13pg5KDRXQjiNtZpFejf7gHoGGmO9yuqzBsVbBeasbCjGnSVYjNxLF9HojhuvkhOhJKkMH%2F%2BPVhjBDieiBRZjAOWJfhfCThhma72Oa7EnhCr6Us5B0yp3CBevuAiIEEJ7MnjCpKLJasXz6cEG1%2Bo%2BRz5ckDXQsz5%2FFo1Rs2qMXohmEzZBQPXvKobJNEH9ZLB6VMr7xiqvWrIMn%2Bv5yMHgPtoPZ1E6U%2F4XKmg%3D%3D,68.00,0.01,,130.0,67人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:10,24222221,cenghaowan,13997531977,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,JYC 2.7寸 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1upmJXg0pXXazS.U__110752.jpg,//item.taobao.com/item.htm?id=13997531977&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:10,24222221,cenghaowan,16274654533,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,NICNA 3&quot; 3寸 高级金刚屏 防爆膜 LCD保护膜 玻璃防护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i8/T1LnuEXjxdXXcM0A3T_012558.jpg,//item.taobao.com/item.htm?id=16274654533&ns=1&abbucket=0#detail,30.00,10.00,广东 深圳,30.00,0人付款,0,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:11,360691047,摄影之王,44511091199,//store.taobao.com/shop/view_shop.htm?user_number_id=360691047,JYC 2.5寸 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1NLLgFoxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44511091199&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,4×钻,9,96.24%,3C数码,100%,4.73,-1,1.74%,4.77,-1,1.43%,4.82,1,3.07%,0,96.23,9,3天内发货|||退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:11,360691047,摄影之王,44968453083,//store.taobao.com/shop/view_shop.htm?user_number_id=360691047,JYC 索尼A900 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_td0HFXXXXcHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44968453083&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,4×钻,9,96.24%,3C数码,100%,4.73,-1,1.74%,4.77,-1,1.43%,4.82,1,3.07%,0,96.23,9,3天内发货|||退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:11,58989677,一佳摄影器材,5852377109,//store.taobao.com/shop/view_shop.htm?user_number_id=58989677,GGS 第三代金刚屏 尼康D90 专业防爆层 送高级麂皮！！,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ckJJXjBCXXbU.lIV_021534.jpg,//item.taobao.com/item.htm?id=5852377109&ns=1&abbucket=0#detail,50.00,10.00,上海,50.00,0人付款,0,taobao,1×蓝冠,11,99.89%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,99.89,11,
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:12,114646331,yen_mo,42680748350,//store.taobao.com/shop/view_shop.htm?user_number_id=114646331,耐司高级金刚屏 尼康d5100专用保护屏 屏幕防护屏 防划防爆防摔,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1xYoYFg4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42680748350&ns=1&abbucket=0#detail,95.00,0.00,广东 深圳,95.00,0人付款,0,taobao,4×钻,9,99.29%,3C数码,100%,4.82,1,1.01%,4.85,1,6.66%,4.76,-1,1.05%,0,99.28,9,2天内发货
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:12,114646331,yen_mo,42653874107,//store.taobao.com/shop/view_shop.htm?user_number_id=114646331,佳能70D金刚屏 屏幕保护屏 耐司正品 高级防爆 单反相机屏幕贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1xYoYFg4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42653874107&ns=1&abbucket=0#detail,120.00,0.00,广东 深圳,120.00,0人付款,0,taobao,4×钻,9,99.29%,3C数码,100%,4.82,1,1.01%,4.85,1,6.66%,4.76,-1,1.05%,0,99.28,9,2天内发货
