index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:21,852501696,guoxiaojun77778,37861339979,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B8%C7&s=308376327&k=441&e=zGVl5DVDbz9Ti3O5cPkP%2BTwVrljrpJDSuk9vzTZN3cPjdKMAjG2fUzeXmLBb8VCwFaH4BJJ4b4rutRM3F3DedZiklWWlFSuzxhFiMi%2FVqNTIaI3fW4fIh6Tr4TABKplV160Twnp2J2Vg74Y5UC%2BI%2FDYJELxBvZkqYrwAEfHITD9KLCVVEsHHr4jqXNQ%2Fno8BG79fufBOnfcbSrdz%2FU4eDQgBcqUfWNAIru%2B0K1U0xTj3pbSQh3PpnGUgIKArauIS%2FUuwvsDbF3XV1WRKuOfG%2FPUgMQU8ZYjxLxZT1MqLCJzT0TIJyHyoBHEa8AYj%2FxtixX9HD5SweXARDdPD5F0Tjuz2M7q75JiDVtBDBTcmR%2BtpBG8ZhD4N%2B%2FGtM5CPtNE3HJJH9BgoPwKHSlB8u5oqjK8uFXSWw%2BbrZlcg2vHbPX2NRUYQPgJMLA%3D%3D,佳能77mm镜头盖70-200 24-70 24-105,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/15056059912119177/TB2SbONbXXXXXawXXXXXXXXXXXX_!!34195056-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B8%C7&s=924193788&k=397&e=wRQPsCLO%2F8uOSy2H4gLJV%2FnXbyOG5TqSBJ77%2BvjFSHS2GFuh%2BSX13vfJNy%2FWZW2XIAuNC%2F8Y9M3uhjeOxRTFmHzyplbC0fhUTRhV3g5HLnj6p2xk6OfAFnAGfagFI9zgcay9cUnjbyw32yjhoZIaTLsQ%2F1QcnHMOFpZkVpO2ghNJg9vJxswDPBhV2F7jwA2Wc4QQ0%2FtFWoxkht3sUfgQOZX%2F5RlRIiSXsHG%2BrEKLSkdRJFgCsgns6lNH3eB8LSgeT9%2BetxKtGRyleUStE%2FF%2FT%2BbvRAdq9P7wj2PfMPOzmJoICZG0kr91BhcbMpar%2BbghcVn3foTC%2FUyf30hRpusArkJqJnXP%2FbVlcKWR43IGVQmIZzKAf1QC2%2FMXxpj0lag4jIRM%2B9IwiNg%3D#detail,16.90,0.01,,16.9,0人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:21,123783276,cwqklc,38119084898,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B8%C7&s=308376327&k=441&e=GqJ3ERzVod9Ti3O5cPkP%2BTwVrljrpJDSuk9vzTZN3cPjdKMAjG2fUzeXmLBb8VCwFaH4BJJ4b4rKysm8shvDM6%2Bbj2qLM8e31PtFLPjBIpTIaI3fW4fIh6Tr4TABKplV160Twnp2J2Vg74Y5UC%2BI%2FDYJELxBvZkqYrwAEfHITD%2FgttgLl%2BAlKBPBltwAKYzVqGXWGZhMki5zJrzy1vRT5wgBcqUfWNAIru%2B0K1U0xTj3pbSQh3PpnGUgIKArauISum%2BdtRtQSChddIxlT%2B2KRcFvJoNsT%2FjQ57vld1fD0uegI%2FD2HFZ78IfVazFNJUF329lufl3ls5vJQxMNJFRHiJx3e%2Fe14RGi7WieReilWQdjbKvaLxxHHYCA0loBFfcKtHNqKvhY%2Fs6uLRqDqXOdKzsC32auXLretHG%2BlNoJ7taBVHuKmsNbPw%3D%3D,摄影必备 防丢绳 镜头盖保护绳 佳能 尼康,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/177830111919234684/TB289h1eXXXXXaIXXXXXXXXXXXX_!!26527783-2-saturn_solar.png,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B8%C7&s=924193788&k=397&e=It3QbfCa8a%2BOSy2H4gLJV%2FnXbyOG5TqSBJ77%2BvjFSHS2GFuh%2BSX13vfJNy%2FWZW2XIAuNC%2F8Y9M2zyfjj3%2BTxuLo75d3gAnjTCmEHCGZd55D6p2xk6OfAFnAGfagFI9zgcay9cUnjbyw32yjhoZIaTLsQ%2F1QcnHMOFpZkVpO2ghO3FE6tsiSW1XgTl6AehwfF776r4pO4CjbimWRUusxJqZX%2F5RlRIiSXsHG%2BrEKLSkdRJFgCsgns6lNH3eB8LSge2j%2FHQwoJECiNNWf9JreF3n2UJyO5BDN0kZLJ7tgjBR%2F6vVoa2iBu4A%2FM6p0gYDlijZ9dCFixl7fVvU8z4GGrkK2X7uADQt56HA56jQ9aRSp%2FTrAp7ftqHp0hhYiv%2FscI3CV8Y0ILVKc%3D#detail,10.00,0.01,,10.0,1人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:21,18466186,winerlong,521428184945,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B8%C7&s=308376327&k=449&e=yMq9BYlEsrhTi3O5cPkP%2BTwVrljrpJDSuk9vzTZN3cPjdKMAjG2fUzeXmLBb8VCwFaH4BJJ4b4piIAnhX3%2BioEy%2BS2O%2Bd3hiLNZNePz9nrDIaI3fW4fIh6Tr4TABKplV160Twnp2J2Vg74Y5UC%2BI%2FDYJELxBvZkqYrwAEfHITD%2FgttgLl%2BAlKBPBltwAKYzVO%2FMIVPyGivlWvLfxHyL4aQgBcqUfWNAIru%2B0K1U0xTj3pbSQh3PpnGUgIKArauISlBrbILM0opgcSEjg7g4Fop7SP%2FkriiqsqFxt%2Far%2B12jN5UqS9Gnn%2BrAC7PfcUpLssliZWn4hwlM4ob50BO34tL8WEWV6C%2B0GNNkvXRg1BlZWManY1g37gL7%2FEq2MMg6l08sJj5GgJHV5SgTEeDT3Jhu%2FX7nwTp33G0q3c%2F1OHg0s8AkclgsC2Mwm3vnY6SqI,58mm18 500d 600d 450d 55mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/193790144890008089/TB2tTA.hFXXXXaMXpXXXXXXXXXX_!!11609379-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B8%C7&s=924193788&k=397&e=Bj%2B00qvueeGOSy2H4gLJV%2FnXbyOG5TqSBJ77%2BvjFSHS2GFuh%2BSX13vfJNy%2FWZW2XIAuNC%2F8Y9M1bjcZ7oi%2FK6W48z9SCH5bc6XkRv9Xto6v6p2xk6OfAFnAGfagFI9zgcay9cUnjbyw32yjhoZIaTLsQ%2F1QcnHMOFpZkVpO2ghO3FE6tsiSW1XgTl6AehwfFTI9S%2Ffy%2FbfmILQdlJ2WIJZX%2F5RlRIiSXsHG%2BrEKLSkdRJFgCsgns6lNH3eB8LSgeKWryvdM6BjialYFcOdo%2BoOGVvOrWsMynWWghKJ27uJC8Snj%2BbnPrODBbuFn4f3GE1qihYy8pxWEVAVfGyZlLXM%2Bk%2BCET3EpIo%2BcsBKUiwG7swX31slk5Cwo5Pguo1U12IHsVr4rMod0%3D#detail,8.00,0.01,,8.0,1人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:21,17112560,神经囡囡,40942440585,//store.taobao.com/shop/view_shop.htm?user_number_id=17112560,奥林巴斯 鱼眼机身盖 鱼眼镜头 9mm F8 BCL-0980,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1JULeHpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40942440585&ns=1&abbucket=0#detail,508.00,14.00,上海,508.00,8人付款,6,taobao,3×钻,8,99.95%,3C数码,100%,4.97,1,84.74%,4.97,1,79.50%,4.94,1,66.20%,0,99.94,8,全球购|||金牌卖家
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:22,650284434,linshan099,35620854059,//store.taobao.com/shop/view_shop.htm?user_number_id=650284434,Casio/卡西欧 TR-150 TR100 全新镜头前盖 后盖 镜片,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gdK4GXXXXXb5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35620854059&ns=1&abbucket=0#detail,50.00,10.00,广东 深圳,50.00,4人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,二手宝贝|||12小时内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:22,23778684,linyanguang,16571362968,//store.taobao.com/shop/view_shop.htm?user_number_id=23778684,索尼 E 16-50 PZ OSS 电动饼干头 全新原装 拆机头 含原装镜头盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18684018562853642/T1ZFggXn8dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16571362968&ns=1&abbucket=0#detail,760.00,0.00,上海,760.00,0人付款,0,taobao,2×蓝冠,12,100.00%,3C数码,100%,4.99,1,93.73%,4.99,1,91.85%,4.97,1,85.08%,0,100,12,金牌卖家|||1天内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:22,889985548,明捷数码主营店,22114655701,//store.taobao.com/shop/view_shop.htm?user_number_id=889985548,Olympus/奥林巴斯 15mm f/8.0 BodyCap机身盖镜头 BCL-1580 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1PAFoFsNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22114655701&ns=1&abbucket=0#detail,450.00,0.00,北京,450.00,0人付款,0,taobao,5×钻,10,99.39%,3C数码,100%,4.95,1,72.87%,4.95,1,70.04%,4.93,1,64.39%,0,99.39,10,金牌卖家|||退货运费险
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:23,30751928,xianghe333,40539508864,//store.taobao.com/shop/view_shop.htm?user_number_id=30751928,72MM、77MM镜头盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1t2P8FVXXXXbyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40539508864&ns=1&abbucket=0#detail,12.00,15.00,河北 廊坊,12.00,0人付款,0,taobao,4×钻,9,99.84%,3C数码,100%,4.89,1,38.26%,4.95,1,66.84%,4.93,1,60.73%,0,99.83,9,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:23,1869018727,mhlidong,42420399496,//store.taobao.com/shop/view_shop.htm?user_number_id=1869018727,索尼55-210 E卡口 微单长焦镜头 拆机镜头 成色新原装前后盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1U9awGpXXXXbYXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42420399496&ns=1&abbucket=0#detail,850.00,20.00,上海,850.00,5人付款,4,taobao,4×钻,9,99.73%,3C数码,100%,4.85,1,17.06%,4.90,1,36.75%,4.90,1,45.24%,0,99.73,9,二手宝贝
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:24,137543017,冰雪小美美,43817200175,//store.taobao.com/shop/view_shop.htm?user_number_id=137543017,Olympus/奥林巴斯 9mmf8.0鱼眼 BodyCap机身盖镜头 BCL-0980预定,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Z424HXXXXXb7XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43817200175&ns=1&abbucket=0#detail,799.00,10.00,天津,799.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:24,2726851422,laolin6832,525998263132,//store.taobao.com/shop/view_shop.htm?user_number_id=2726851422,高清摄像机数码照相机运动腰包镜头盖数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1OzYFIXXXXXX3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525998263132&ns=1&abbucket=0#detail,799.00,0.00,四川 成都,799.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
