index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:44,1586937635,靓晶晶家居旗舰店,43555036087,https://click.simba.taobao.com/cc_im?p=%D7%D4%C5%C4%BE%B5&s=1014064618&k=441&e=JA2VS13MSvqjKH%2BXkuleephKemB3gR7wCG1nJXpE4xwOG5zKNC6jkULuyKqSLACl5jAx9FbNhOVeX0Mz571gudi8ohY0p0EjrWGMK03AqM3VXDZKLsetS%2FONSLfjYUNht1U%2FaSBBOQUl1BtToWnMe%2Bq3Eaarij5As54XF0pvON%2Bz5e8bf%2FG6segch7ErQzppwFUBStaeUYGxDNditRRBJw%2B37VNVNsxJu%2FE5jfEHu5hKbj%2BtI22W2W0KFwBQw1royEKOe67Jxm8t%2FrQrC%2FRoDLHtaF0qwrdVbY3nzVZteZz5oKEBxqCm2S%2FpNu%2FdJf1c7TUDDVZYS2dS%2BpV6JbI7u4dgbMzlTdmfxCfTCZiTgRCXXNa4ug%2BudcQJ%2FuuBgiLHv7C62cCcZaGhywOtz0Z0OLOvPr6tnyArIo%2FJUs7uOgE4bD%2B5Oo3KFQ%3D%3D,靓晶晶服装店无框穿衣镜落地支架全身试衣镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/13378077700232973/TB2HPUQcpXXXXboXXXXXXXXXXXX_!!42523378-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D7%D4%C5%C4%BE%B5&s=1835894355&k=385&e=qvApdhyhx%2F6JzP9kHeNGYNYzBXtGRwzsWNQlV8iS49TpOb6XUJREkalwhBOngFFC9nkd5yNn1kQ2jYIgx139dmCzGiWC9of8psNbdnkJWAgicUJpXORdMPeJY5xKlf4%2BoO%2BvllPFgHayXr6OcfJ6r6Q18S8CMd%2Buw7PdFEPj0bLt%2B3NEGZw8ntqlO8z1XexYIcFsUIHq8vAGNMmLScxsz20WgkjtzxhcB3mOX1mHN4F7xqH9%2FudRnuNRsvBHalzXuosvonnRJUsVf4O5wiXKxCv7tROveW3ef4IXg1B7yxWVNj54hVA37ysGnP8O6y9oI49QbepU96VgNv9Wb%2B0ye%2B37c0QZnDye2qU7zPVd7FjmiXYZjztF%2FVMd%2BpBzp0Nn,98.00,0.01,,196.0,324人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:44,2454476762,鹏翔创辉数码专营店,521517603379,//store.taobao.com/shop/view_shop.htm?user_number_id=2454476762,聆听 自拍杆蓝牙手机自拍神器拍照神棍 迷你折叠线控后视镜自牌杆,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB19kR.LXXXXXcyXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521517603379&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,49.00,0.00,广东 深圳,269.00,23686人付款,25434,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,7.66%,4.83,1,8.08%,4.80,1,9.04%,0,100,14,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:45,481434466,富士黑石专卖店,21217204084,//store.taobao.com/shop/view_shop.htm?user_number_id=481434466,拍立得mini8相机自拍镜七色可选,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1p91tKVXXXXXCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21217204084&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,8.00,广东 广州,38.00,464人付款,415,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,40.29%,4.88,1,35.38%,4.88,1,43.32%,0,100,16,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:45,862086996,run958,14396306488,//store.taobao.com/shop/view_shop.htm?user_number_id=862086996,拍立得自拍镜 mini8自拍镜 mini7s自拍镜  相机通用自拍镜 近拍镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16996030177361283/T1tlQyFoxaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14396306488&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,15.00,864人付款,916,taobao,4×蓝冠,14,99.36%,3C数码,100%,4.88,1,35.19%,4.88,1,27.16%,4.86,1,26.12%,0,99.35,14,金牌卖家
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:45,1676257958,酷唯诺数码专营店,525172198535,//store.taobao.com/shop/view_shop.htm?user_number_id=1676257958,自拍神器 苹果6S安卓线控通用迷你自拍杆6Plus无需蓝牙带后视镜牌,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.pb1LXXXXXb3XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525172198535&ns=1&abbucket=0,19.80,0.00,广东 深圳,68.00,1502人付款,601,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.83,-1,0.58%,4.80,0,0.00%,4.79,1,4.98%,0,100,12,天猫宝贝|||退货运费险
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:46,42787436,quitboy,44811849062,//store.taobao.com/shop/view_shop.htm?user_number_id=42787436,戴勒蓝牙自拍杆带后视镜凹槽自拍神器遥控苹果三星小米华为等手机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1jt6ELXXXXXbUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44811849062&ns=1&abbucket=0#detail,65.00,0.00,上海,120.00,460人付款,1488,taobao,1×蓝冠,11,99.85%,3C数码,100%,4.90,1,45.78%,4.92,1,52.28%,4.92,1,55.11%,0,99.84,11,金牌卖家|||12小时内发货|||8天退货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:46,2640354271,戴勒总经销,522916487088,//store.taobao.com/shop/view_shop.htm?user_number_id=2640354271,蓝牙遥控自拍杆自牌神器后视镜oppo苹果华为三星手机通用干三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1nkLFLXXXXXXPXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522916487088&ns=1&abbucket=0#detail,64.00,0.00,安徽 合肥,128.00,342人付款,154,taobao,1×钻,6,99.74%,3C数码,100%,4.94,1,68.27%,4.95,1,67.04%,4.94,1,70.18%,1,99.74,6,企业卖家|||8天退货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:47,715238541,君悦数码专营店,44376291922,//store.taobao.com/shop/view_shop.htm?user_number_id=715238541,月普 手机自拍镜头外置广角特效摄像微距照相iphone 安卓通用镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1rmOdJXXXXXagXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44376291922&ns=1&abbucket=0,25.00,0.00,浙江 杭州,25.00,1338人付款,3255,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,7.01%,4.81,1,11.61%,0,100,13,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:47,42787436,quitboy,522873122358,//store.taobao.com/shop/view_shop.htm?user_number_id=42787436,铝合金折叠线控 蓝牙自拍杆带镜自牌杆pai神器小米苹果oppo等通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1FjBiLpXXXXcNXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522873122358&ns=1&abbucket=0#detail,88.00,0.00,上海,139.00,378人付款,392,taobao,1×蓝冠,11,99.85%,3C数码,100%,4.90,1,45.78%,4.92,1,52.28%,4.92,1,55.11%,0,99.84,11,金牌卖家|||12小时内发货|||8天退货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:47,1925552256,sxz765,521104832845,//store.taobao.com/shop/view_shop.htm?user_number_id=1925552256,手机线控自拍杆苹果安卓vivo小米oppo便携旅游带镜子神器棍非蓝牙,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1YtUaKFXXXXXkXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521104832845&ns=1&abbucket=0#detail,19.77,0.00,山东 青岛,65.90,3061人付款,3116,taobao,1×蓝冠,11,99.33%,3C数码,100%,4.86,1,26.03%,4.90,1,37.81%,4.87,1,28.06%,0,99.33,11,金牌卖家|||8天退货|||退货运费险
