index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:44,91124981,xrj9450,45832156044,https://click.simba.taobao.com/cc_im?p=%BD%FC%C9%E3%BD%D3%C8%A6&s=413331032&k=345&e=LDowm1X%2BSkn%2By2uGGKujC37rYZhk%2B0d9eEK25%2BRhkpJB0B%2BWnjRkmETogQEhdQuvuYebgMpKa1zWCpeSUfNOJy3FO2blVm9aB%2FGG7FXuh0zuwarKrNeUvT5bG1Aug8XYcLIc1h9MPZJMIbZvdsibSdllS3fygPsoGxSI4qUdUIH7b2y3RQ%2Bd8%2F6LgUX3D5kRjdmRcwEi0To9OJh7Jdqy50nPm%2FS9HKCxtdyKzVcyzOB8m%2ByeOiI4FOgBBAarAErNzeSoWJq6OZKuqPL8H62OQZGk5ULy5I5MFiwEdP1T%2BoH98SCN1KyU6m0zxLDUFumAxVvpnysXgAvu6hEB9Jl%2FCg%3D%3D,国行GoPro Hero4 Silver BLACK Go Pro,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/165830151620164919/TB2mFoJipXXXXb2XXXXXXXXXXXX_!!29246583-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%FC%C9%E3%BD%D3%C8%A6&s=1359124584&k=301&e=mJ2nFvsPFJL2pvld1MVRgfA2bI40HiI%2FmudOIEqez0t06zwZ19u7PEkAgcZVJRy9l1X0rfmRdTcz1F5rkMVYZPfFo53%2Bz%2BgKspRGD6fHy9TD8coCZmDnUmla3DXtbctJxxVu8v09%2FOjU1Kq8d%2BmC7Ymv0Z3yyOB2yaWUtDlYnt6vkCMEzIrfP18Yz4jkGMAUaPfakV48dCfkCtNuYFDvP%2Bv7CF7bDFGZr%2FvOalDl5tj5V3S0eAC9aVfPZIWQOQD9bO4SZJERNeRJ%2FmWc3J1ptb3qllzmW5Wu8DZsjjQeIj8%3D#detail,1498.00,0.00,,1530.0,294人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家|||退货运费险
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:44,2455261379,meeegou米狗旗舰店,521875346757,https://click.simba.taobao.com/cc_im?p=%BD%FC%C9%E3%BD%D3%C8%A6&s=413331032&k=345&e=xPGBj1xsJhH%2By2uGGKujC37rYZhk%2B0d9eEK25%2BRhkpJB0B%2BWnjRkmETogQEhdQuvuYebgMpKa1wtaGMFoNXQFFZORpp1aGpHyqzdMNRRi%2FXuwarKrNeUvT5bG1Aug8XYcLIc1h9MPZJMIbZvdsibSdllS3fygPsoGxSI4qUdUIH7b2y3RQ%2Bd8%2F6LgUX3D5kR%2FSkLA4EWJ7iHZTlS5ILS1ZBb4GN%2FeJHgaW9eeIcATm3k3eJI9Z5y5C5GY0ktr1TWhhPrMTW4sk6lSe%2BMzAU6Lf7bOd19U2RMyPgkmQSQtiVyS2ZPoy2T5kUxbjBbNTSw%2Ft4951nMbK9%2B62GYZPtHfQ%3D%3D,MEEE GOU/米狗运动相机摄像机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/125190140831568086/TB21SSehpXXXXcrXXXXXXXXXXXX_!!109562519-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%FC%C9%E3%BD%D3%C8%A6&s=1359124584&k=301&e=LB1fjZUaNqX2pvld1MVRgfA2bI40HiI%2FmudOIEqez0t06zwZ19u7PEkAgcZVJRy9l1X0rfmRdTc0BDWw%2FdDRp%2FSA2yn3MGIOHPKaRffRraPD8coCZmDnUmla3DXtbctJxxVu8v09%2FOjU1Kq8d%2BmC7Ymv0Z3yyOB2yaWUtDlYnt6vkCMEzIrfP18Yz4jkGMAUwL9kvM22Bc%2ByL2pi8wWngi%2FdsmHCR1N7ztS%2ByhV2NXGTdA8kfbSU2EibSe0lJtJzuaNQ3vu1QdExLSO8WyeL8d5hBNzcpBPe%2Fv4IW0Gap7o%3D,408.00,0.00,,820.0,186人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:44,331894863,其实你不懂男人的心,525518514378,https://click.simba.taobao.com/cc_im?p=%BD%FC%C9%E3%BD%D3%C8%A6&s=413331032&k=385&e=9birylB8m7L%2By2uGGKujC37rYZhk%2B0d9eEK25%2BRhkpJB0B%2BWnjRkmETogQEhdQuvuYebgMpKa1xYDGH5A%2Bu8bce9XOBEn%2BHaIBmBLN%2F%2BVsXuwarKrNeUvT5bG1Aug8XYcLIc1h9MPZJMIbZvdsibSdllS3fygPsoGxSI4qUdUIGBvfkVi1YxeqH9K1A9yQXLKMvRbvZAANAH%2Bfqy8K%2B8SYqDov238br%2BgwECOQzDiM49zRHB6zM1MRYcYjUcElVNsM%2FntJ58kt3SjFYOlNoGPGjfx%2FkQKUegwTZ%2F7yEao7FkdoKMGFEl60dQwHZVqU7SjfUmPdXRZwq%2FzmoniXoQZSKl8YDdQz%2FUmgNhQbXCV6IFIrC4pN8Nc2LevvJytRGM,SJCAM山狗SJ4000高清1080PWiFi运动摄像机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/105350160848946839/TB2kgAUjpXXXXbSXXXXXXXXXXXX_!!14650535-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%FC%C9%E3%BD%D3%C8%A6&s=1359124584&k=345&e=3Ap4ngn8b%2Br2pvld1MVRgfA2bI40HiI%2FmudOIEqez0t06zwZ19u7PEkAgcZVJRy9l1X0rfmRdTfABLgJFiUiDWzF2eSBUfcmUZQqnpogw4nD8coCZmDnUmla3DXtbctJxxVu8v09%2FOjU1Kq8d%2BmC7Ymv0Z3yyOB2yaWUtDlYnt6Nf3%2FgfVf7hstW4PJIFOOaw9ARgw5sTG%2BvlGtZs6Dd1SoVAi3sf62Y%2B2q0AwKnmKrQ0ymKi01IyM2y3qaJf3JusEc8R%2FL9faOY%2Bo81Dj%2FU%2FUu4nbhxLjFdJ%2FhRK618lzfm81FCu47XpFwMiWDgyYkYu2fCkjFuDSaZpZWCGjtDOA%3D%3D#detail,269.00,0.01,,580.0,32人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:44,30751928,xianghe333,43818710368,//store.taobao.com/shop/view_shop.htm?user_number_id=30751928,PK卡口近摄接圈,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LFcmHpXXXXcbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43818710368&ns=1&abbucket=0#detail,10.00,15.00,河北 廊坊,10.00,0人付款,0,taobao,4×钻,9,99.84%,3C数码,100%,4.89,1,38.26%,4.95,1,66.84%,4.93,1,60.73%,0,99.83,9,2天内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:44,853114435,wzq740622,525933921468,//store.taobao.com/shop/view_shop.htm?user_number_id=853114435,宾得67用近摄接圈可变HELICOID EXTENSION TUBE,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1I07rLXXXXXbPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525933921468&ns=1&abbucket=0#detail,900.00,0.00,北京,900.00,0人付款,0,taobao,1×钻,6,99.70%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.86,1,23.07%,0,99.7,6,二手宝贝|||12小时内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:44,853114435,wzq740622,525926746627,//store.taobao.com/shop/view_shop.htm?user_number_id=853114435,宾得67用近摄接圈1#2#3#,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1e7AyLXXXXXcdXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525926746627&ns=1&abbucket=0#detail,750.00,0.00,北京,750.00,0人付款,0,taobao,1×钻,6,99.70%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.86,1,23.07%,0,99.7,6,二手宝贝|||12小时内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:45,68742283,永轶国大摄影天地,37377411630,//store.taobao.com/shop/view_shop.htm?user_number_id=68742283,奥林巴斯 Olympus OM 80mm F4  80mm 带新款近摄接圈,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T11IOgFzFXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37377411630&ns=1&abbucket=0#detail,3280.00,25.00,上海,3280.00,0人付款,0,taobao,3×钻,8,99.82%,3C数码,100%,4.92,1,56.44%,4.92,1,49.60%,4.96,1,78.46%,0,99.81,8,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:45,88069281,thj314,44264823400,//store.taobao.com/shop/view_shop.htm?user_number_id=88069281,FD口 佳能 50/3.5手动微距镜头 连原厂近摄接圈 1:1 AE1可转微单,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ldSqHpXXXXbVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44264823400&ns=1&abbucket=0#detail,880.00,8.00,江苏 苏州,880.00,0人付款,0,taobao,5×钻,10,99.98%,3C数码,100%,4.95,1,70.51%,4.96,1,76.27%,4.91,1,50.43%,0,99.98,10,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:46,88069281,thj314,35594075433,//store.taobao.com/shop/view_shop.htm?user_number_id=88069281,佳能原厂 FD/FL口 50/3.5微距等镜头用 近摄接圈,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1j_qRFQVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35594075433&ns=1&abbucket=0#detail,150.00,8.00,江苏 苏州,150.00,0人付款,0,taobao,5×钻,10,99.98%,3C数码,100%,4.95,1,70.51%,4.96,1,76.27%,4.91,1,50.43%,0,99.98,10,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:46,65528162,zcy6688_2007,44797297072,//store.taobao.com/shop/view_shop.htm?user_number_id=65528162,理光近摄接圈,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PsZ8HpXXXXbNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44797297072&ns=1&abbucket=0#detail,60.00,12.00,北京,60.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,二手宝贝
