index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:05,720628906,铭昌数码专营店,19208148201,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%C9%FE&s=489023547&k=449&e=wXcqM5gp6PxoFF2JTjtnAmILLpG%2BnHwAQ0%2BpoV%2F6oxtEccIzqnqQBmMjsr6IiS%2Fjy8wRWPLZE3TgmO8e289aPdlspe%2FZvfuEGDud%2Fy4SYaAnPZjlvmX4hfHdim0Lomx%2FlBPQVrE9A1ZzmcpqRB3sOi0mRerp0%2BM1jZdbPEIc2QmH8jY1xgWIqCpb1vr8L61kTsUWOCjjCqAkE1wZmLumrm%2Fjv4mspeYNr0q89JVKX%2BithcLN9KFZRWg1vtmL44MXdOCGs9rPD4cHsehZx%2B2UAcRXruvejP2%2ByCUxMRRaRumjpb2TF6%2Fq1rzKp548cmeljlQ%2BM17A2oSocjY%2BeRc7Me7%2BmyyNKBcT%2Fpv43G6scnl9uUwqmcMsYUSZb2zgVtFD4DLbIyO2GCmwAqyoO4lKVypb1vr8L61k6yE4f37Yya9JTt4Bt242UWILLpG%2BnHwA,防丢72mm d90 70d 60d相机绳镜头配件镜头盖,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/161100138673725271/TB2rM1AhXXXXXbSXXXXXXXXXXXX_!!28296110-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%C9%FE&s=2045303434&k=397&e=C%2FeLIyEA027UQP3yVU5Tnf2TticS4qGm2MMtbSWD22CBM3ALd4n72lo%2FmC3KQqu7kmWfbN3mWIvteicANsf%2B2%2BzP4it2Vwp1JJksRs%2FQHtUeLH3%2F74h%2FzxQGbnX2KmUntTpBeA%2FeYTU804RodP86UYAOHHZS1VBEaGlZrFwFxrZW%2FXIlcruYk8liKGeugXoMhDYxb26ORRUuLU2hhOsAogtQQ7Rf770syfX1KfsjDO66%2BChpu%2FGC2JPGaZoZ9zc%2FhUu6dI4v%2FQMQqo2vsD5ytlefQ6Q%2BrQegEMBGn%2BqLLwnLYyuvhZMNgf1dyU3Hgu%2FiQ7ih%2BWs2VO%2BRtjmgHOnsltRzhcnSlNgfvF5N3f4GOYP%2BoSE0fa5fC82%2B4x4QxJt0ZJ7FLZUrl84%3D,28.00,0.01,,28.0,1人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:05,919262983,欣影数码专营店,39039644335,//store.taobao.com/shop/view_shop.htm?user_number_id=919262983,佳能尼康镜头盖49 52 55 58 62 67 72 77 82mm带防丢绳镜头附件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1EVCaLpXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39039644335&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,8.90,0.00,广东 深圳,8.90,230人付款,1028,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,65.69%,4.95,1,72.43%,4.93,1,68.52%,0,100,12,天猫宝贝
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:06,1089253001,zomei旗舰店,18159247031,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,ZOMEI 卓美 单反摄影必备 防丢绳 镜头盖保护绳 镜头绳,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1eiVYJXXXXXcSXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18159247031&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,5.00,10.00,广东 广州,10.00,8人付款,15,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.53%,4.86,1,28.86%,4.81,1,14.64%,0,100,12,天猫宝贝
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:06,2114661672,虾米元创,40439354564,//store.taobao.com/shop/view_shop.htm?user_number_id=2114661672,索尼微单40.5mm NEX5R/5T a5000 16 50专用镜头盖防丢绳相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1zx_LFVXXXXbSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40439354564&ns=1&abbucket=0#detail,16.80,0.00,广东 广州,31.00,170人付款,222,taobao,1×蓝冠,11,99.56%,3C数码,100%,4.91,1,51.48%,4.93,1,55.94%,4.90,1,44.31%,0,99.55,11,金牌卖家|||20小时内发货|||8天退货
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:06,2113553634,潘家欣欣欣,521313873015,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能镜头盖58MM 700D 500D 600D 100D单反相机18-55带防丢绳包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1XTYGKVXXXXXaXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521313873015&ns=1&abbucket=0#detail,8.00,0.00,广东 广州,15.00,637人付款,608,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:07,2113553634,潘家欣欣欣,521419225727,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,尼康镜头盖67MM D7100D7000D90相机18-10518-140镜头防丢绳包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ou0sKpXXXXaKXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521419225727&ns=1&abbucket=0#detail,9.00,0.00,广东 广州,15.00,461人付款,619,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:07,1664547466,芯鲜数码专营店,18857061026,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,Fenchii 镜头盖防丢绳 保护绳 影友必备 镜头绳 镜头盖伴侣挂绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17466024731187033/T1WrXsFaFeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18857061026&ns=1&abbucket=0,9.90,0.00,上海,11.00,263人付款,660,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:07,1948095365,优丽斯堡,521189487646,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,索尼微单E18-105 FE70-200 A85/1.8 VG30EM 72mm镜头盖 带防丢绳,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1leArIVXXXXcfXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521189487646&ns=1&abbucket=0#detail,12.00,0.00,江苏 南京,15.00,26人付款,19,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,金牌卖家|||12小时内发货
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:08,2597564701,阙雪梅8866,521362390767,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,无字镜头盖37 40.5 43 46 49 52 55 58 62 67 72 77 82mm带防丢绳,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1E7d8JXXXXXblapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521362390767&ns=1&abbucket=0#detail,5.50,0.00,广东 深圳,5.50,100人付款,109,taobao,5×钻,10,98.10%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.09,10,2天内发货
JS01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 02:16:08,475930683,新空气ok,45652385885,//store.taobao.com/shop/view_shop.htm?user_number_id=475930683,佳能52mm镜头盖 50mm定焦头 EOS M微单 EOSM2 M3 18-55 带防丢绳,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ZNv0HVXXXXX2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45652385885&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,8.00,49人付款,25,taobao,3×钻,8,98.67%,3C数码,100%,4.79,0,0.00%,4.85,1,7.69%,4.81,0,0.00%,0,98.67,8,2天内发货
