index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:53,2124156138,搜酷数码专营店,521176935282,https://click.simba.taobao.com/cc_im?p=%D7%D4%C5%C4%BE%B5&s=1569938141&k=397&e=d7JVIUw9uYzQl%2F%2FZa8xnRlsaeVwz%2BwSO%2FuPQN5kzXcKi%2F0n12uL1U7gZwX18pGC804njXTAUwPOg42%2B5HinbIAzIUuUWJBAV2AjOb2wCs8GGL44bIUuuAgmOr02fxZsczLYG4ZIx%2FskFP%2BzsdkgLbyzQWY0t9bp5ICxCr6bZlDIQSJX1knQ93K20oxr%2B0idsNQexH%2BprD1nvNBj3M4AlxvAzqVg%2B4pvEt3GV7huA7Du2n7SUox2dfmpFgJvdED2gfAR%2ByhKkR9%2FI%2BoXoxyosWO4AEzv1jAvc%2FrijmukVU93Z0VaNnBuD8itnsgkihH64QZyQwXn94sc6rjRuotcqBTUHsR%2Fqaw9ZIO%2FYE0ygXCvChJa88JGhf29%2FWwtkDg8Es5igj2RswAc%3D,佳能EOS M2套机(18-55mm) 微单电 数码相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/114480154098926526/TB2ao0biVXXXXaOXXXXXXXXXXXX_!!104431448-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D7%D4%C5%C4%BE%B5&s=968141824&k=353&e=FzHSEchuD8RLQNeTIrR6ePUTABLs2oR1kx6JMlRWrrvKAE43c9QRd0KBEDQ5yZyR%2Bphgv8UfCWl1jLivEgWlYaz%2BJF23SsDG%2FH2iRc5ZynV%2F2V4fHKqfl7y5Z47L9zKs3D9DsxNVi1byKPt81LXf1NtphcGULNLWFZ6zi%2FkD1OMkoJQVb5dsJkznxalLzkTjjNFrRR9PMXijZbS95N7CY7vypDzbIDXHQqnj9l4YW3BoN6m3GrR2L0kSHLF6Wp9%2BuuuKTPoHx2kir3CIm%2FkeUll57GxTJLsAvvXGkI3WjS%2Fqh2OgFrKIxPxfx%2B3PWBv8d%2BpUeQnBod0z03mzL4PYgQWZyuYuA%2Bpf,1799.00,0.00,,1998.89,138人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:53,237000837,索尼慧迪特专卖店,41350091014,//store.taobao.com/shop/view_shop.htm?user_number_id=237000837,Sony/索尼 ILCE-QX1L微单数码相机 可更换镜头 自拍神QX1L预售,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1hPMKGXXXXXckXFXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=41350091014&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,3188.00,0.00,北京,3188.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.12%,4.84,1,17.23%,4.83,1,21.96%,0,100,11,天猫宝贝
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:53,2138358438,枫律数码专营店,44268159452,//store.taobao.com/shop/view_shop.htm?user_number_id=2138358438,Fujifilm/富士 X-A2套机(27mm) 文艺复古定焦镜头相机 自拍微单,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KtGHHpXXXXciXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44268159452&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,3599.00,0.00,上海,3599.00,0人付款,0,tmall,3×钻,8,100.00%,3C数码,100%,4.93,1,50.53%,4.91,1,52.32%,4.92,1,65.70%,0,100,8,天猫宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:53,55900425,陈衫子2008,41547187363,//store.taobao.com/shop/view_shop.htm?user_number_id=55900425,促销索尼ILCE-5000自拍微单相机/16-50镜头a5000 a5100 ILCE-5100,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1EEvcGpXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41547187363&ns=1&abbucket=0#detail,1349.00,18.00,广东 深圳,1349.00,10人付款,33,taobao,5×钻,10,99.52%,3C数码,100%,4.94,1,69.06%,4.94,1,62.90%,4.94,1,67.91%,0,99.51,10,二手宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:54,81630450,装点空间2008,37849120785,//store.taobao.com/shop/view_shop.htm?user_number_id=81630450,Samsung/三星 NX300 M套机(含18-55mm镜头) NX300升级版 自拍微单,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1AeEtLXXXXXbBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37849120785&ns=1&abbucket=0#detail,2799.00,0.00,上海,2799.00,10人付款,112,taobao,5×钻,10,99.02%,3C数码,100%,4.94,1,65.72%,4.93,1,55.66%,4.94,1,69.03%,0,99.02,10,
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:54,1070261190,zzjq63623,42417541805,//store.taobao.com/shop/view_shop.htm?user_number_id=1070261190,行货Sony/索尼ILCE-6000L(含16-50mm镜头)A6000套机 美颜自拍微单,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1paMAJFXXXXXRXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42417541805&ns=1&abbucket=0#detail,3200.00,0.00,上海,3200.00,15人付款,28,taobao,5×钻,10,99.62%,3C数码,100%,4.86,1,21.56%,4.89,1,30.19%,4.90,1,47.99%,0,99.61,10,金牌卖家|||12小时内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:55,55900425,陈衫子2008,40854926352,//store.taobao.com/shop/view_shop.htm?user_number_id=55900425,索尼NEX-5R/16-50镜头自拍神器微单相机NEX5R 5T 5N高性价比,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1d4BOGXXXXXbRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40854926352&ns=1&abbucket=0#detail,1399.00,18.00,广东 深圳,1399.00,6人付款,22,taobao,5×钻,10,99.52%,3C数码,100%,4.94,1,69.06%,4.94,1,62.90%,4.94,1,67.91%,0,99.51,10,二手宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:55,96689141,创智维修,18679611631,//store.taobao.com/shop/view_shop.htm?user_number_id=96689141,sony 索尼 微单相机 nex-5T套机E16-50镜头 wifi app nfc 自拍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PVI_GpXXXXa4XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18679611631&ns=1&abbucket=0#detail,1400.00,0.00,上海,1400.00,4人付款,19,taobao,5×钻,10,99.73%,3C数码,100%,4.93,1,59.67%,4.94,1,61.35%,4.95,1,73.41%,0,99.72,10,二手宝贝|||1天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:55,738088399,奥林巴斯的森专卖店,41295696729,//store.taobao.com/shop/view_shop.htm?user_number_id=738088399,Olympus/奥林巴斯 自拍微单E-PL7套机 WiFi遥控电动镜头 微单EPL7,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1pepaHpXXXXa2apXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41295696729&ns=1&abbucket=0,3233.00,0.00,广东 广州,4099.00,9人付款,23,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,54.32%,4.91,1,54.17%,4.91,1,57.30%,0,100,10,天猫宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:56,379717444,崇光特卖场,520927528963,//store.taobao.com/shop/view_shop.htm?user_number_id=379717444,三星NX500套机（16-50mm）微单套机 自拍微单 18-55 镜头相机代购,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Ra92JXXXXXbJaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520927528963&ns=1&abbucket=0#detail,3780.00,0.00,广东 深圳,4725.00,3人付款,8,taobao,2×蓝冠,12,99.15%,运动/户外,100%,4.93,1,54.71%,4.92,1,36.27%,4.90,1,37.76%,0,99.14,12,1天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:56,1633836951,yunjing_11,520961841255,//store.taobao.com/shop/view_shop.htm?user_number_id=1633836951,日本正品代购 Panasonic/松下 GF7双镜头微单套机 自拍相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1650JIVXXXXcEXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520961841255&ns=1&abbucket=0#detail,3298.00,0.00,日本,3298.00,0人付款,2,taobao,2×钻,7,100.00%,3C数码,100%,4.98,1,90.06%,5.00,1,97.69%,4.97,1,84.22%,0,100,7,全球购|||2天内发货|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:56,776068869,意琳德数码专营店,42398250571,//store.taobao.com/shop/view_shop.htm?user_number_id=776068869,闪电发货 Samsung/三星 NXMINI(9-27mm)镜头NXF1NXmini自拍相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1eEfCJFXXXXXrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42398250571&ns=1&abbucket=0,2849.00,0.00,江苏 南京,2849.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,11,天猫宝贝
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:57,633504374,海鑫数码88分店,521024328172,//store.taobao.com/shop/view_shop.htm?user_number_id=633504374,索尼ILCE-5000自拍微单相机/16-50镜头a5000 a5100 ILCE-5100,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB16iF4IVXXXXXyapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521024328172&ns=1&abbucket=0#detail,950.00,22.00,上海,950.00,9人付款,2,taobao,2×蓝冠,12,99.02%,3C数码,100%,4.86,1,21.39%,4.87,1,16.84%,4.89,1,43.19%,0,99.01,12,二手宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:57,142500049,中关村数码正品店,37286239177,//store.taobao.com/shop/view_shop.htm?user_number_id=142500049,包顺丰 索尼NEX-5TL 16-50MM镜头 5T 微单相机 全国联保 自拍WIFI,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1V1R6FrJeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37286239177&ns=1&abbucket=0#detail,2680.00,0.00,北京,2680.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.92,1,54.63%,4.93,1,56.12%,4.90,1,44.57%,0,100,9,
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:58,79570689,小涛数码_2008,40349705398,//store.taobao.com/shop/view_shop.htm?user_number_id=79570689,三星 NX mini 9mm镜头套机NXF1 无反微型单反自拍神器 新款正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1cwK4FVXXXXXWaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40349705398&ns=1&abbucket=0#detail,1988.00,0.00,河南 郑州,1988.00,0人付款,0,taobao,2×钻,7,99.65%,3C数码,100%,4.80,0,0.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.65,7,1天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:58,231879099,fengxin211,45590369038,//store.taobao.com/shop/view_shop.htm?user_number_id=231879099,Olympus奥林巴斯EPL6单电微单相机14-42IIR镜头自拍神器超越EPL5,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1SSAwHpXXXXX7apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45590369038&ns=1&abbucket=0#detail,2680.00,8.00,四川 绵阳,2680.00,0人付款,0,taobao,1×钻,6,100.00%,美容护理,100%,4.96,1,77.59%,4.92,1,46.17%,4.87,1,21.45%,0,100,6,全球购
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:58,73638585,爱机e族数码馆,20202870086,//store.taobao.com/shop/view_shop.htm?user_number_id=73638585,现货 Panasonic/松下DMC-GF6含X14-42 镜头 微单自拍神器 GF6,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1DGq0FR0bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20202870086&ns=1&abbucket=0#detail,1299.00,0.00,北京,1299.00,0人付款,0,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.96,1,80.79%,4.95,1,70.35%,4.92,1,55.65%,0,99.9,11,3天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:59,519601485,安岁数码专营店,38815255954,//store.taobao.com/shop/view_shop.htm?user_number_id=519601485,Samsung/三星NX mini套机(9,9-27mm)双镜头nxmini自拍神器 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1X0KBKVXXXXXOXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38815255954&ns=1&abbucket=0,3699.00,0.00,上海,3699.00,0人付款,35,tmall,1×蓝冠,11,100.00%,手机,100%,4.95,1,63.35%,4.91,1,59.08%,4.94,1,72.41%,0,100,11,天猫宝贝
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:19:59,137543017,冰雪小美美,45534628986,//store.taobao.com/shop/view_shop.htm?user_number_id=137543017,奥林巴斯E-PL7含14-42镜头自拍神器美颜微单相机WIFI遥控分享自提,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1MaORHVXXXXbHXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45534628986&ns=1&abbucket=0#detail,2999.00,10.00,天津,2999.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:00,55143882,阳光数码通讯商行,16700330740,//store.taobao.com/shop/view_shop.htm?user_number_id=55143882,【现货】奥林巴斯EPL5套机(含14-42ⅡR镜头)  微单 自拍神器 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/13882020056614526/T1E88AXxtXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16700330740&ns=1&abbucket=0#detail,1999.00,0.00,辽宁 沈阳,1999.00,0人付款,0,taobao,4×钻,9,98.90%,3C数码,100%,4.96,1,77.31%,5.00,1,100.00%,4.88,1,32.69%,0,98.9,9,1天内发货
