index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:08,1664547466,芯鲜数码专营店,20304095773,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%BE%B5%CD%B7%D6%BD&s=137684427&k=441&e=qVnzQlawg28Wlc4ObVDFVqWCADm%2BnL8lBkYyYq36btmmV%2B%2BSTXYn8Jui%2B5zMdrPOCN%2Bpdaii5dG5td1%2BVD2sukDwJrcwZm01nfonhTF9yTUhDzC4ZmPMr%2BRAELmfT4TtS%2BHF1WdHFohcWK9t6PMQyKpTjpN1t9frqJ%2Fj%2BDHIcfNOD%2FJLbyCe3R1B2UJVbbQaI8Jr9wT1OidSbEjP0DAS28BRoSeWAs4IztLtdYy%2F9lZ%2B8OeOASJIOGSZnVBZYpCfMkmY12YSrlJHI5AVmJ%2FgiaxhoKRGOmV4rKBQIOr3hWeyomp8%2BZkiEoJubAdwXP9tfjkpjDg63NDA1muXYfsBCS8jYMTHWNFCimRLhFkZ09asPQoSgZyzITpzfiZO5ucoIMER8EmDGUgLErILYHOPsh%2FVArwbiK88KF4bEvkuRCdjcgp0BYUdlA%3D%3D,高级镜头纸 每本不可直接擦 详见网页介绍,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/160450136832612538/TB2yzu2gVXXXXcyXpXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%BE%B5%CD%B7%D6%BD&s=750671198&k=397&e=js3yv4iJ5Cbiiaa9DbomjVFo%2FmCuECcoeslEeaF2AIn6ThfsfLkY4TAOdyeU4YCVLhE4K7qMlOnnFc%2FPnz8hIYPQIu%2BX6NThtk4kw91fwUD8YN624acwnmNJSTXk69vC7R4cikRfVcudaQ4SYy0DZzmBkfufJqda7vxN1D2GI1gifEk38iDqU%2FGligF9HfJf%2B2FJX4fIGa6XwS6pr1J1OX0tNnf9cjbihk%2BAJuDRfTcnwtqLUWv1LQcx4E6MnTGW%2BUCSB31XyYzsbn0tsUB4eZAeMy4mq%2F5%2FnwQ0pAbGGf8ZLw8szUkmCDQ7GAlW2YRXjDI%2B8U%2FwG9MkIwvQscXOdP4pw0UnEMC7BjwLtxnNnRp%2BtB17uPRl%2FWdZ511VfiKAnJw6tWJRdwg%3D,8.00,0.01,,9.0,7人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:08,1133558466,品胜上海专卖店,41014005288,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜卡尔蔡司镜头纸 眼镜擦镜纸 耐司单反照相机除尘柔软清洁棉纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16Ni.JFXXXXahXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41014005288&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.90,0.00,上海,8.90,84人付款,238,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.23%,4.84,1,18.54%,4.82,1,16.71%,0,100,16,天猫宝贝
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:08,467098491,品胜数码旗舰店,7310106538,//store.taobao.com/shop/view_shop.htm?user_number_id=467098491,品胜 40镜头纸|高级镜头纸 单反镜头 相机 摄像机 显微镜强效除尘,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1SkQOIVXXXXXQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7310106538&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,6.00,广东 深圳,15.00,6人付款,28,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,10.17%,4.83,1,8.95%,4.81,1,14.63%,0,100,17,天猫宝贝|||退货运费险
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:09,357581968,胖胖熊数码专营店,4847469417,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜 爱机系列 镜头纸 擦镜纸 1本40张,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1J8WdXXXfXXam3Bja_121823.jpg,//detail.tmall.com/item.htm?id=4847469417&ns=1&abbucket=0,3.00,8.00,广东 深圳,3.00,26人付款,286,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:09,915309650,日兴和数码专营,17162371101,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,包邮 品胜镜头纸 擦镜纸 柔软除尘 吸水棉纸 单反相机高级镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB161BdFVXXXXawXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17162371101&ns=1&abbucket=0,8.90,0.00,北京,8.90,15人付款,227,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.38%,4.83,1,11.79%,4.80,1,9.31%,0,100,17,天猫宝贝
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:09,1759509137,粉红猪数码专营店,35142375152,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,品胜镜头纸 镜头纸 单反镜头 相机 摄像机 显微镜强效除尘,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/19137028783391405/T1E2ffFnJcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35142375152&ns=1&abbucket=0,3.00,10.00,广东 深圳,3.00,19人付款,36,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:10,1070514564,陆河兄弟数码专营店,21286231581,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,品胜 镜头纸 佳能尼康宾得索尼单反相机清洁镜头擦镜纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/14564036961268196/T1eipmFiJgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21286231581&ns=1&abbucket=0,3.00,10.00,广东 深圳,3.00,10人付款,31,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:10,1056384046,中涛数码专营店,21693360161,//store.taobao.com/shop/view_shop.htm?user_number_id=1056384046,品胜 爱机系列 高级镜头纸 擦镜纸 1本40张,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/14046020381167687/T1sTIBXoJdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21693360161&ns=1&abbucket=0,2.00,10.00,广东 深圳,2.00,2人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,11.39%,4.84,1,18.30%,4.81,1,14.75%,0,100,11,天猫宝贝|||退货运费险
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:11,1687784094,博特数码配件专营店,25679696822,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,品胜 擦镜纸 爱机系列 品胜相机镜头纸 高级镜头纸 吸水纸 除尘纸,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/14094023974222475/T13n94XyXeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25679696822&ns=1&abbucket=0,2.50,6.00,广东 深圳,2.50,10人付款,69,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.90%,4.91,1,54.35%,4.88,1,44.30%,0,100,12,天猫宝贝
JZ01,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:21:11,1664547466,芯鲜数码专营店,20304095773,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,品胜  镜头纸 每本40张 【不可直接擦 详见网页介绍】,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bfBYKpXXXXbLXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20304095773&ns=1&abbucket=0,8.00,0.00,上海,9.00,7人付款,66,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
