index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:22,814946447,卓美数码专营店,14149559472,https://click.simba.taobao.com/cc_im?p=%C6%D5%CD%A8%20%C2%CB%BE%B5&s=783825755&k=409&e=OJxsv%2BuLTHkHCAKjZWw7TQcnWCjvdx0rBJYbDBWKp5F2LELAl9G7jVUh%2BVCU4OzZ0VxBK99PyFJfx%2FuTfJfai72YBx2WgUh84H6iOhAcP06WLQdyY79MbAk8hoE53K%2FM7KP46OwhVP2vx2uFFtPXle7Rgdh4hyUzmxpo1hZyfHKPxpOB6ab0k3emHuHxAqPvfQ5XrRrLZ0fnTksqwpOYIMsa%2F8MIXfMCejLgWQTwP6YAPRaA57ZLj%2BtpGg5Y4rP5Z6GxQbe%2F7HPEivBamHQdrmefaRS3Uj%2BWjbB%2FHgap1BQvx9TPQw6ZwhkiZKZ%2BDOii4vnGi7eGpX%2FVYuKjpGOOdHmGZGrSjkxexMiggmKLpoPlw616v%2FL2duxw%2FrpvBB4X2byKYlaAr%2BBsu%2BJKJLtosA%3D%3D,卓美渐变镜GND中灰渐变滤镜套装,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/192560133348809750/TB2z_8XgFXXXXcWXXXXXXXXXXXX_!!30139256-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%D5%CD%A8%20%C2%CB%BE%B5&s=713699969&k=365&e=JFZHQuQgq0qK1d%2BkpYhAcjuG97grI4G2pU6mabXPv8waP8QvG9EWPhRIUHhHB%2F6fVQYu%2BTpOO94hPY3cYOSV5qwgQro2SHKc%2B25dvzbpWndWUgOP9Elmun426wzr8qLvvTyEiVdhw5ubCt8AfTKSUgvcW8hngttY4XTF%2BjIYx8I%2Fm%2BfPqUSHVUcHiqke6veOdueXHUCo1wrLSbaBy3HbvexqARXejW68ECSTBM7XVtt3RQg2pqYb16KT9y31WDSV0ZxHk0PhMT74uUDNXYCLu67iJA0%2B05tt7WJbo2dqKpVcJjknxIOxZwRWFpqEyjLm4m91utIDtvgApj0xrsGMC%2BMaXaijYKkD2hN3AEeT9jI%3D,20.00,0.01,,48.0,110人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:22,755270052,nisi耐司旗舰店,12882103032,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1NkjOKXXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12882103032&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,广东 珠海,100.00,696人付款,4106,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:23,2242630875,langwei朗维旗舰店,43065711263,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 超薄UV滤镜单反UV镜保护镜37/49/52/58/62/67/72/77/82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QJKdKXXXXXcrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43065711263&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,0.00,浙江 杭州,50.00,147人付款,444,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:23,91955843,提拉米苏0575,19459663976,//store.taobao.com/shop/view_shop.htm?user_number_id=91955843,包邮绿叶46/49/52/55/58/62/67/72/77/82mm 普通CPL 偏振镜滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15843027018723740/T1M.0AFfFfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19459663976&ns=1&abbucket=0#detail,28.00,0.00,浙江 绍兴,28.00,3人付款,3,taobao,4×钻,9,99.35%,3C数码,100%,4.88,1,36.96%,4.92,1,46.94%,4.86,1,25.53%,0,99.35,9,
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:24,2134802284,佳能官方旗舰店,40919270728,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 82MM普通滤镜（保护）,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18kklFVXXXXbZaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40919270728&ns=1&abbucket=0,699.00,25.00,上海,699.00,6人付款,11,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.73%,0,100,12,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:24,2012423216,边边摄影器材,520186021808,//store.taobao.com/shop/view_shop.htm?user_number_id=2012423216,批发 肯高 普通滤镜 UV镜37/40.5/49/52/55/58/62/67/72/77/82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB11a5mIpXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520186021808&ns=1&abbucket=0#detail,3.00,10.00,广东 深圳,3.00,45人付款,59,taobao,4×钻,9,97.91%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,97.9,9,2天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:24,740018455,快乐10032,520035212433,//store.taobao.com/shop/view_shop.htm?user_number_id=740018455,外贸出口批发RISE(UK) 普通UV滤镜紫外线滤光镜62/67/72/77/82MM,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1NW52IXXXXXX.XVXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=520035212433&ns=1&abbucket=0#detail,6.00,8.00,广东 深圳,6.00,3人付款,2,taobao,2×钻,7,99.66%,3C数码,100%,4.91,1,48.96%,4.91,1,40.93%,4.87,1,27.56%,0,99.66,7,2天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:25,740018455,快乐10032,45853261028,//store.taobao.com/shop/view_shop.htm?user_number_id=740018455,外贸出口批发 RISE(UK) 普通UV滤镜 紫外线滤光镜 49/52/55/58MM,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1NW52IXXXXXX.XVXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=45853261028&ns=1&abbucket=0#detail,5.00,8.00,广东 深圳,5.00,5人付款,1,taobao,2×钻,7,99.66%,3C数码,100%,4.91,1,48.96%,4.91,1,40.93%,4.87,1,27.56%,0,99.66,7,2天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:25,2134802284,佳能官方旗舰店,40940185185,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 72MM普通滤镜（保护）,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cYT9FVXXXXavaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40940185185&ns=1&abbucket=0,449.00,25.00,上海,449.00,7人付款,19,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.73%,0,100,12,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:26,714787586,数王数码专营店,520087628763,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,95mmuv镜nisi耐司MCUV多膜保护镜滤光镜适马150 600普通版 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Y.hXLpXXXXcJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520087628763&ns=1&abbucket=0,320.00,0.00,广东 深圳,640.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
