index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:21,228586602,凯丽佳业2,44030753319,//store.taobao.com/shop/view_shop.htm?user_number_id=228586602,canon/佳能 EOS EF棒球帽 鸭舌帽 可调节 限量版,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1cChLHpXXXXblaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44030753319&ns=1&abbucket=0#detail,10.00,8.00,北京,10.00,2人付款,1,taobao,1×钻,6,100.00%,3C数码,100%,4.85,1,17.40%,4.85,1,3.74%,4.81,0,0.00%,0,100,6,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:21,661791954,爱到花75,40383587794,//store.taobao.com/shop/view_shop.htm?user_number_id=661791954,佳能礼品 EOS/EF 棒球帽  休闲摄影帽 太阳帽 摄影爱好者必备,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1oovwFVXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40383587794&ns=1&abbucket=0#detail,9.00,6.00,江苏 南京,9.00,3人付款,13,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.90,1,47.25%,4.92,1,47.79%,4.87,1,29.91%,0,99.41,12,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:21,31949360,夜之风11,4090588030,//store.taobao.com/shop/view_shop.htm?user_number_id=31949360,canon/佳能 EOS EF棒球帽 鸭舌帽 限量版,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OglCFVXXXXcCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4090588030&ns=1&abbucket=0#detail,9.00,10.00,江苏 苏州,9.00,8人付款,29,taobao,2×蓝冠,12,99.25%,家居用品,100%,4.85,1,17.98%,4.88,1,20.32%,4.83,1,6.76%,0,99.25,12,1天内发货|||退货运费险
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:22,1018220107,诚信欢乐淘商城,45651246272,//store.taobao.com/shop/view_shop.htm?user_number_id=1018220107,Canon/佳能 EOS EF棒球帽 鸭舌帽 魔力包裹布 镜头布 相机布 限量,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1jDUxHVXXXXbJXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45651246272&ns=1&abbucket=0#detail,8.00,12.00,江苏 南京,8.00,0人付款,1,taobao,5×钻,10,98.87%,运动/户外,100%,5.00,1,100.00%,4.92,1,41.57%,5.00,1,100.00%,0,98.86,10,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:22,695009172,鼎信嘉恒数码专营店,37274242965,//store.taobao.com/shop/view_shop.htm?user_number_id=695009172,限量版 佳能 EOS 原装帽子 棒球帽 遮阳 摄影帽 太阳帽,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1Q5t4FyFhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37274242965&ns=1&abbucket=0#detail,19.00,10.00,北京,19.00,0人付款,0,taobao,2×蓝冠,12,99.44%,3C数码,100%,4.90,1,45.49%,4.92,1,50.86%,4.91,1,53.40%,1,99.44,12,企业卖家
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:22,99555987,抻手摘星,521018067169,//store.taobao.com/shop/view_shop.htm?user_number_id=99555987,Canon/佳能 EOS EF镜头1亿 纪念版 限量版 棒球帽子 EF狂 摄影帽,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1xGp9IVXXXXc.aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521018067169&ns=1&abbucket=0#detail,80.00,0.00,广东 广州,80.00,0人付款,0,taobao,3×钻,8,99.44%,3C数码,100%,4.91,1,53.01%,4.95,1,70.00%,4.94,1,67.85%,0,99.43,8,2天内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:23,1003088,farndy,12774735341,//store.taobao.com/shop/view_shop.htm?user_number_id=1003088,重庆浩色 佳能原装帽子 EOS原装帽子 摄影帽 太阳帽 EOS摄影帽,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T199qUXXRrXXXUNWET_010644.jpg,//item.taobao.com/item.htm?id=12774735341&ns=1&abbucket=0#detail,25.00,10.00,重庆,25.00,0人付款,0,taobao,2×蓝冠,12,98.63%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.79,-1,0.60%,0,98.63,12,12小时内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:23,94050199,李绪坤168,524099614697,//store.taobao.com/shop/view_shop.htm?user_number_id=94050199,佳能礼品 EOS/EF 棒球帽  休闲摄影帽 太阳帽 摄影爱好者必备,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1oovwFVXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524099614697&ns=1&abbucket=0#detail,15.00,8.00,广东 广州,15.00,0人付款,0,taobao,2×钻,7,99.82%,家装家饰,100%,5.00,1,100.00%,4.83,-1,1.57%,4.67,-1,4.48%,0,99.81,7,20小时内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:24,77291449,广州喜泰,37441040006,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,包快递 佳能摄影帽 原厂正品 EOS限量款 帽子 摄影帽 单反帽子,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB11XHLGXXXXXXWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37441040006&ns=1&abbucket=0#detail,18.50,0.00,广东 广州,18.50,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,59.67%,4.95,1,68.69%,4.94,1,66.55%,0,99.53,9,金牌卖家
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:24,26737792,anywait,40759499073,//store.taobao.com/shop/view_shop.htm?user_number_id=26737792,Canon/佳能 EOS EF棒球帽子 鸭舌帽子 纪念版限量特价促销,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1i0s8FVXXXXaHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40759499073&ns=1&abbucket=0#detail,9.00,12.00,广东 广州,9.00,0人付款,0,taobao,4×钻,9,99.70%,3C数码,100%,4.94,1,67.98%,4.94,1,62.94%,4.94,1,68.33%,0,99.7,9,1天内发货
