index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:11,2086968795,惠通新月北京数码专营店,43010636217,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C4%DA%B5%A8%B0%FC&s=1338198072&k=409&e=Uvy1kczcucw7BhjaNYuTlS8eKh6NC7t3gZnod8be%2BRP34EuIoNM1TNp%2BU2cEIqUFCZtEUBiFbDIFjOA5W3IF9L0N6eTn61sWhihrot128W3ZRxTKcjbcpD4ScEHbzbkuZke5toYI6gpfccc82x%2Fu1H5alh6R7zPVS8bJJfxOzyeM1fB9IseZjhzlzVeGEJkDWNgvxTs9GCo94dWLGzXZimU6rAv%2FfSLd1HOzSWTTq4lPw64PVdcNXyO2TDbMSZidLppicxCRvYfIswvq%2BeKM2NrZtk%2Bij0uQ%2F%2FwTmDHYrs5BdV31DQy4FAFuuCJeKW2qBvpp1OCYUtLzMPvDxnJpSSS9hZ%2Bphs2WNF6bq25Z%2BeRNKQwH%2BuJNfwfGF1o8ZMqY%2BS74piysNH9TYopPddHahw%3D%3D,佳能5D3 6D 7D 760D 70D700D原装单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/193780136120211932/TB2jgNVgVXXXXXBXpXXXXXXXXXX_!!96039378-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%C4%DA%B5%A8%B0%FC&s=1823200789&k=365&e=zWaNFQael3MZqSpwnAENjx5%2Bq7FjLupZax7f9I33WypLTNAmeaA42G1%2FQrFLdv52TUpYVeVWI0o8TiyYgwWsflJPk85aHjOkzcG35DYCq41jTrUwfs0nGkts2jSPyArcHnGCnwOi%2F9O8pFETZzWBWamuFv1ytR0glO7sRVURsm9jo2ngCKh0fkttGs8qVOIDTJIeieNVu9sByLkrXzhtycsoEG8CICAj86jn2pSglcUhMU%2F819gmrM5ZjqJWk5SWr5Qu7g7Mt4CNWWMeuErxZaAGYrrmyGvWKa5AGt%2Fx5sEq2cm4HhueXruzzQE5aC%2F12hipJqVfTcalqizPGXVajpBCOwABS8nswjx5gsfKgVM%3D,48.00,0.01,,78.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:11,1047775531,迷影数码专营店,16060830178,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 加厚内胆包单反相机镜头佳能700D 5D3 60D 70D尼康D7100双肩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10YqxLXXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16060830178&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,42.00,0.00,北京,142.00,479人付款,834,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:11,651546922,羽月旗舰,15612528466,//store.taobao.com/shop/view_shop.htm?user_number_id=651546922,尼康佳能单反相机包内胆包700d600d70Da6000a5100索尼微单包卡通,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1a_zuGpXXXXb8aXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=15612528466&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,69.00,6.00,江苏 南通,138.00,389人付款,2520,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.93,1,49.02%,4.90,1,48.95%,4.88,1,47.23%,0,100,13,天猫宝贝
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:12,2102758423,诚信数码2014168,40175567904,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能单反相机包700D 600D 650D 70D 60D 7D 5D25D3内胆包便携软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Ko.MGXXXXXXlaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40175567904&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,35.00,139人付款,179,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.95,11,金牌卖家|||8天退货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:13,2454880723,雅欣138,520726096072,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能单反相机包内胆包500D 650D 70D 5D2 5D3 40D 50D 1200D 100D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Xg.SGVXXXXa2XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520726096072&ns=1&abbucket=0#detail,19.00,0.00,广东 广州,19.00,94人付款,47,taobao,5×钻,10,98.78%,3C数码,100%,4.82,1,1.54%,4.85,1,6.44%,4.82,1,4.86%,0,98.78,10,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:13,693385327,zku83,36243684230,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反相机包 便携内胆包 60D70D600D700D5D2 摄影包软三角包套,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vfrKIVXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36243684230&ns=1&abbucket=0#detail,14.50,0.00,上海,15.00,190人付款,236,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:14,2045338085,深圳数码配件吧,520902052618,//store.taobao.com/shop/view_shop.htm?user_number_id=2045338085,佳能内胆包5D2 700D600D650D60D6D100D7D7D2单反相机软包猪头包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1BkquLXXXXXa8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520902052618&ns=1&abbucket=0#detail,19.90,0.00,广东 深圳,19.90,81人付款,68,taobao,3×钻,8,98.68%,3C数码,100%,4.82,1,1.90%,4.87,1,20.25%,4.84,1,12.52%,0,98.67,8,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:14,47468879,如意小坊,5408902067,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,佳能单反相机包760D750D650D60D6D7D5D2700D 70D内胆包 软三角包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1rjtQFLNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5408902067&ns=1&abbucket=0#detail,11.94,0.00,广东 广州,15.50,88人付款,221,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:15,693385327,zku83,15915854797,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反内胆包 500D 550D 600D 50D 60D 5DII 7D 保护套 相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_It2KVXXXXX9apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15915854797&ns=1&abbucket=0#detail,18.00,0.00,上海,18.00,180人付款,192,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:16,47468879,如意小坊,8136533551,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,佳能单反相机包760D750D700D600D650D70D60D6D7D5D25D3内胆包软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Qx0PXn0cXXXhhMra_120904.jpg,//item.taobao.com/item.htm?id=8136533551&ns=1&abbucket=0#detail,13.00,0.00,广东 广州,26.00,203人付款,794,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
