index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:05,2454476762,鹏翔创辉数码专营店,521517603379,https://click.simba.taobao.com/cc_im?p=%D7%D4%C5%C4%B8%CB&s=1149146426&k=409&e=9Jl0UhvF%2Ba8YnMxSXVq%2FJgu25tGP2Kzuzq7ihyh8Di%2FAA2BJaKIX8lh7yzG4JVbl2WgKZvAuwy8gOjMz9N2xTIVvq1eceaTi4Q%2F2iWzme%2Fetst5j5K7U%2FSEeWAutiqm1NFw%2BmAwlP8KAxohxyPFYLizOKQ80FAS4NxO872vimZnHMW3izIL6IzAC%2BExYPmqGYxfrPBEKxEqy7gSXOsY1VZFEhP62MT7kFiueOzmKZnZyVIOP1oI4U%2BvPFfbKbaD2LYYHZNq%2F%2BlEbM8NSkmiwioAgdFlPMoEcQkefeWzGwtdPcZMHUk95k6h0LrRZkAPgRTN9QZQOLfHHHOnhOnpl%2BxkGgNtvnAtiWUAZelnonlfOx1RGwPobz7W8y26fTXVArsel0asuYCCogGlC3ijIGQ%3D%3D,低至2折 独家原创 航空铝 大镜子 自拍杆,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/183560148920084789/TB2H9.hiXXXXXcxXXXXXXXXXXXX_!!110058356-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D7%D4%C5%C4%B8%CB&s=855729169&k=377&e=tzO0dllCOjElV0Y87VUCQ9GdLdgLficRr%2BfQNovlXHqHR5GuNgiUYb28YAWAjywyZ8Zi015DA4u2rxIToM82jOxg6lfJLVwpQP90nCbIPHJ55B4yvRfP8HZUXGgdlsrrmucxB%2FsoS8EBv0vkvVT2JpRUK6i9xVGCqinotVOm9hfl3RYYmdTpEflgd8s9nuE1dSEbAofw0Y11pOWanQll0jgqeXgNk%2Fb90U1KDoGYJaAYP3UtS7EARdJSDmfL%2FjEoPC%2BQSgtfnwKcCY%2B4W%2Fe0CkNlkZ0psHlZdsjP0bGgW%2Fxv3OFaHRbhpUyePYUJVStI4oaAl6RuEdsY9AyuJEAZNpXy17lxxfohPwrOUmnQcgc3P7xIR%2FAPHw%3D%3D,49.00,0.00,,269.0,23686人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:05,2454476762,鹏翔创辉数码专营店,521517603379,//store.taobao.com/shop/view_shop.htm?user_number_id=2454476762,聆听 自拍杆蓝牙手机自拍神器拍照神棍 迷你折叠线控后视镜自牌杆,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB19kR.LXXXXXcyXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521517603379&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,49.00,0.00,广东 深圳,269.00,23686人付款,25434,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,7.66%,4.83,1,8.08%,4.80,1,9.04%,0,100,14,天猫宝贝
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:06,2272732629,热橙数码专营店,44188693334,//store.taobao.com/shop/view_shop.htm?user_number_id=2272732629,创勒高端手机蓝牙自拍杆迷你韩国自牌干通用拍照架奇棒自拍神器杆,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1IDQtLXXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44188693334&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,浙江 杭州,168.00,7946人付款,88151,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.92,1,40.12%,4.90,1,45.92%,4.88,1,45.43%,0,100,15,天猫宝贝
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:06,2135108826,青灰数码专营店,520738580822,//store.taobao.com/shop/view_shop.htm?user_number_id=2135108826,标图 iPhone6plus手机自拍杆神器苹果5s三星安卓线控韩国拍照神棍,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1q4.9KpXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520738580822&ns=1&abbucket=0,18.80,0.00,广东 深圳,50.00,4847人付款,2438,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,16.35%,4.84,1,15.87%,4.83,1,22.47%,0,100,14,天猫宝贝
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:06,2540541814,牵着小狼逛球场,525103330488,//store.taobao.com/shop/view_shop.htm?user_number_id=2540541814,高端蓝牙线控铝合金手机自拍杆自拍神器迷你手机通用ZP20601,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1PS0ZLpXXXXbqXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525103330488&ns=1&abbucket=0#detail,88.00,0.00,四川 成都,176.00,247人付款,25,taobao,4×心,4,100.00%,3C数码,100%,4.99,1,93.26%,4.99,1,94.13%,4.98,1,91.65%,0,100,4,2天内发货
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:07,42787436,quitboy,44811849062,//store.taobao.com/shop/view_shop.htm?user_number_id=42787436,戴勒蓝牙自拍杆带后视镜凹槽自拍神器遥控苹果三星小米华为等手机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1jt6ELXXXXXbUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44811849062&ns=1&abbucket=0#detail,65.00,0.00,上海,120.00,460人付款,1488,taobao,1×蓝冠,11,99.85%,3C数码,100%,4.90,1,45.78%,4.92,1,52.28%,4.92,1,55.11%,0,99.84,11,金牌卖家|||12小时内发货|||8天退货
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:07,1951121240,百诺摩凡专卖店,45577292665,//store.taobao.com/shop/view_shop.htm?user_number_id=1951121240,百诺mk10手机自拍杆相机便携多功能自拍神器脚架无线蓝牙遥控神棍,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1GZ.7KpXXXXXhXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45577292665&ns=1&abbucket=0,128.00,0.00,广东 广州,158.00,317人付款,1192,tmall,5×钻,10,100.00%,3C数码,100%,4.93,1,51.66%,4.92,1,57.59%,4.90,1,53.10%,0,100,10,天猫宝贝
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:08,2183572255,硕图旗舰店,520152083765,//store.taobao.com/shop/view_shop.htm?user_number_id=2183572255,硕图 迷你线控手机自拍杆通用小米苹果6plus自拍神器自牌干器杠架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1C.BRJFXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520152083765&ns=1&abbucket=0,9.90,0.00,广东 深圳,68.00,39533人付款,42719,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,2.86%,4.79,0,0.00%,4.77,0,0.00%,0,100,14,天猫宝贝
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:08,1114859201,摄彩数码专营店,45557252850,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,乐拍funphoto 铝合金思拍乐手机自拍杆 GP360 自拍神器自拍棍蓝牙,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1SAs0JFXXXXaPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45557252850&ns=1&abbucket=0,68.00,0.00,上海,198.00,67人付款,160,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
PG01,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E6%9D%86&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:45:09,1701261549,aigo瑞利风行专卖店,520435710583,//store.taobao.com/shop/view_shop.htm?user_number_id=1701261549,Aigo/爱国者蓝牙手机自拍杆自拍神器通用iPhone苹果自牌杆干拍照,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FVn8KFXXXXaFXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520435710583&ns=1&abbucket=0,69.00,0.00,北京,169.00,3602人付款,11105,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.94,1,59.97%,4.92,1,57.98%,4.91,1,58.03%,0,100,13,天猫宝贝|||退货运费险
