index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:08,197514897,馨盈数码专营店,44470113808,https://click.simba.taobao.com/cc_im?p=%C6%F8%B4%B5&s=1886766369&k=449&e=lTIDBi8zww1tqplZdRXCeNhSrUtqmSaaw6fWZor3OtNzUsOBTKrOoER6G7TGSTg%2Fc%2FkN1MIm0nKrn5MZ9KNCoWwU%2FwbK9tDDZ8xqaANY7s8fStd4CVWk8k4A%2BPD6xuoqvxYwrtpyZNwbMYKXRaGzB8WfwIl1%2Bgt2FKHngSJFDFHZe0rzPzJYlyPMHHwJH2COaPDPjTSwc6kYMNkwADuqSD1Y16XRgkhen4CPASv1I5gS%2BW08RYP1mlJDV5wS1yDsFGF%2BjX9xyVXZ%2Fsr%2Fd1toYOIDcm7xTdMabzEzfL%2BA1Xa%2BGKNlpppPe0gphIvwqLO5X7tO7sbiZz1FUuqKmxpQmOTjW%2Bo282nbTA%2FOwwmjo1k01RW0oNGaq1W8UuR9zeRfMg0Vndp2GeUdsuRxWLzoM9dzwmU%2B6Fzvo7ZenGN6dKJQ9RipxVCy2BXGnhxJH2gM,电脑微单反相机数码清理清洁套装镜头笔气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/16058072826561966/TB2imr2cXXXXXb9XpXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%F8%B4%B5&s=1919344044&k=417&e=0GFw4vr1DDf2gpjvuD7SmLUxCiDvV%2BJ5u9W8BnaABksULKYkHSVkoyulZSCNn%2FN4fk%2BvG0kXdM3nHH3ZRpEYfykiSp5WDI7Xj0Q1w6AEAOMw8I33QLe8PDXMbU3NZ0M1iXGRhfmDdXUiBKKZQrIyeIKJPS8GTakMviY0s7Mi4dD0XE%2FAN6oZ9MPL2wT6v0cBcjR4BH4mK2rOjN8YMTE%2BhKLuy%2BNQ5FqfusrqVRyp809Syb5Bfx96NDSL2wqqdtpmtln4%2BmCxaNrr54oPpx0ZIlLsDFH9KAzFX6GIntJ1KUcPSy59jruyQns5OUN0H%2F5W8d51I5wiNwUz5ui8H8QMOlvCwaE6mv3LtGRwb700ixRyNHgEfiYraqFhXSG5MqfQZ2ojUgBGjfKojlkRp%2BEq3XNRsq77PRgt,45.00,0.00,,65.0,643人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:08,836085300,品色旗舰店,39533987513,//store.taobao.com/shop/view_shop.htm?user_number_id=836085300,品色RB-20 单反相机镜头 强力清洁气吹 电脑键盘清理钟表 吹气球,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1DXSkLXXXXXavXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39533987513&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,18.00,0.00,广东 深圳,24.00,428人付款,281,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.54%,4.89,1,42.81%,4.84,1,26.18%,0,100,11,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:08,197514897,馨盈数码专营店,39147299905,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士 单反镜头专用  气吹 精密仪器天然硅胶 钟表皮老虎吹气球,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Tt62HpXXXXcRXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39147299905&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,10.00,5.00,上海,15.00,41人付款,303,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:09,742507789,孙帝德88,521260806666,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 单反相机气吹 皮吹镜头清灰皮老虎吹尘器 强力吹气球,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1taYJLXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521260806666&ns=1&abbucket=0#detail,6.00,0.00,广东 深圳,12.00,512人付款,489,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:09,2168679209,祥航数码专营店,42266530731,//store.taobao.com/shop/view_shop.htm?user_number_id=2168679209,单反镜头清洁吹尘器气吹球电脑大号强力吹气球子硅胶洗耳球皮老虎,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Do7TGXXXXXXlapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42266530731&ns=1&abbucket=0,13.50,0.00,广东 广州,13.50,173人付款,505,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,23.28%,4.86,1,27.22%,4.83,1,22.59%,0,100,11,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:09,52790117,枕雪梦诗,17057216057,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,大风力大气吹 皮老虎气吹球 单反镜头清洁电脑强力硅胶洗耳球包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.Oa9IpXXXXX8XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17057216057&ns=1&abbucket=0#detail,5.00,0.00,北京,10.00,108人付款,208,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.58%,4.89,1,29.02%,4.86,1,23.99%,0,99.41,15,1天内发货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:10,1082374111,fuji小站,43750023711,//store.taobao.com/shop/view_shop.htm?user_number_id=1082374111,气吹 德国超高品质 便携强力单反微单清洁气吹相机摄影单向阀,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1oeIUHpXXXXcoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43750023711&ns=1&abbucket=0#detail,9.90,0.00,浙江 杭州,15.00,120人付款,222,taobao,2×蓝冠,12,99.11%,3C数码,100%,4.86,1,23.83%,4.90,1,35.40%,4.87,1,30.12%,0,99.1,12,金牌卖家|||2天内发货|||15天退货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:10,2261892571,翊炫数码专营店,45593269627,//store.taobao.com/shop/view_shop.htm?user_number_id=2261892571,单反镜头清洁吹尘器气吹球电脑大号强力吹气球子硅胶洗耳球皮老虎,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Cf5.HVXXXXbrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45593269627&ns=1&abbucket=0,7.50,0.00,上海,25.00,90人付款,167,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.13%,4.91,1,53.43%,4.90,1,52.29%,0,100,9,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:10,711772336,tb56315_77,44468727783,//store.taobao.com/shop/view_shop.htm?user_number_id=711772336,包邮大号医用橡胶洗耳球皮老虎吸耳球 吹尘球 皮吹子 电脑 除尘球,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1k9ptIFXXXXc2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44468727783&ns=1&abbucket=0#detail,6.99,0.00,山东 潍坊,9.80,92人付款,71,taobao,5×钻,10,98.90%,3C数码,100%,4.84,1,15.08%,4.86,1,10.79%,4.84,1,15.11%,0,98.9,10,1天内发货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:11,742507789,孙帝德88,522874026418,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反镜头清洁吹尘器气吹球电脑大号强力吹气球子硅胶洗耳球皮老虎,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1.YDzJVXXXXXHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522874026418&ns=1&abbucket=0#detail,6.00,0.00,广东 深圳,9.90,205人付款,99,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
