index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:19,197514897,馨盈数码专营店,17823860217,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%C7%E5%BD%E0%D2%BA&s=1627751737&k=417&e=EhG7tZQFi4hRkBOeDX6nEC50QrjNZB%2FLcQ9kFpkxCtx9FXL12MOjnKFR2Vsw2i3%2FA0mztLCr6f1OzvKD8ToNPYwnj0o3K05s8NAofB3fUSZqeC865A2A9PJaV2DSHeNfCupgc3Bvk5NU%2FGi0PXKtAkUszTcrUbaEkLYIPJN87RulIWCuQYYSXaHa%2FTTrxyGzHBbsljQlJe4fIfylv9hIilHStVWedfXLdATRcP7G43babt7CtVeI7YQR0hxbaiz%2BxKFBvPwADmRl1L%2F%2F6saY4pgsUS1rxqJ%2Bi3VS40%2B8UDykm%2BeLgG3xHQSh7BTMszJFQE9iiy5zeRYCIdPJqkvKYaGGBgtZOCiHIWEab%2FcSWQgLhsMjjZddaiW%2BSdVObExuIDZVdo7yo1xN%2BpFko4AlPARD9uDBE7dR,笔记本电脑清洁套装键盘相机屏幕清洗剂液,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/160580139011776717/TB2h6PbhXXXXXbnXXXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%C7%E5%BD%E0%D2%BA&s=800581468&k=385&e=KvOdGu86RZVW6n%2BhuoFllB6euLgw3xiXTZebF%2BIf6%2ByUt4UR2o0pKuWj2efU8CEnfX3OtGQgTAbZxZBJ38sWiD0L4IBtMqRbgD1eQvwWtjaoxSWjtmC8C0SOUBwpemEO0OiKY58QPlnmdt1h06%2BR2eQoHdL3KIgsdMki2iiA9SbFgnSCSunOZxqnDlX9RKbIokkS8QJEPMWbtFxtss8OlHKpwxVv981QUXowos2%2FTVHre0yEyxneyC9dttsg9VbCDAPlHe8iOcejSemvzPd6z%2BZGYHqCn%2By95d3F%2BXEVhI6j%2B1wuqVeCVfTyHmc13tUs9kVHF5t3Cn%2BCscO1t%2FsgGC6cQ3Zr15Iag3HLQ%2BFrgssC8dBYQei%2Fkh6euLgw3xiX,25.00,0.00,,38.0,4560人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:19,1628840609,上海翼冷数码专营店,25644212209,//store.taobao.com/shop/view_shop.htm?user_number_id=1628840609,酷奇 屏幕清洁剂 液 笔记本电脑手机屏幕 键盘单反相机 清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CG8YJXXXXXb.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25644212209&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.90,0.00,上海,14.90,13423人付款,30920,tmall,2×金冠,17,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.54%,4.76,0,0.00%,0,100,17,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:19,2087512200,索皇旗舰店,39483452147,//store.taobao.com/shop/view_shop.htm?user_number_id=2087512200,索皇 屏幕清洁剂 液 笔记本电脑手机屏幕 键盘单反相机 清洁套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1gtT.HpXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39483452147&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,13.90,0.00,浙江 宁波,30.00,15421人付款,32966,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,3.70%,4.80,1,6.75%,0,100,15,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:19,1769825242,慧锋成数码专营店,43773778498,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能尼康索尼微单反相机清洁套装镜头笔液纸气吹CMOS传感器CCD,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aWqKLXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43773778498&ns=1&abbucket=0,43.00,0.00,广东 东莞,100.00,426人付款,1090,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:20,2212984223,铭琪嘉业数码专营店,42360948182,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,威高D-15330 APS-C画幅单反相机CCD/CMOS传感器清洁棒清洗液套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1zPqcIpXXXXaFXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42360948182&ns=1&abbucket=0,49.00,0.00,北京,59.00,129人付款,243,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:20,197514897,馨盈数码专营店,44470113808,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康清洗液,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB140jKKpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44470113808&ns=1&abbucket=0,45.00,0.00,上海,65.00,643人付款,1074,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:21,2533893149,酷奇酷怡专卖店,520373848055,//store.taobao.com/shop/view_shop.htm?user_number_id=2533893149,笔记本液晶屏幕电脑清洁套装 单反相机键盘清洗剂液 清理工具手机,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1zL4KLpXXXXcWXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520373848055&ns=1&abbucket=0,13.80,0.00,上海,39.90,852人付款,655,tmall,5×钻,10,100.00%,3C数码,100%,4.87,1,3.58%,4.85,1,20.07%,4.83,1,21.90%,0,100,10,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:21,2081695639,北京世达数码器材,45755370160,//store.taobao.com/shop/view_shop.htm?user_number_id=2081695639,纳伽微单反相机数码清理清洁套装工具镜头布纸气吹佳能尼康清洗液,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB14jb9KVXXXXcGXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45755370160&ns=1&abbucket=0#detail,22.80,0.00,北京,58.00,148人付款,257,taobao,3×钻,8,99.57%,3C数码,100%,4.84,1,10.39%,4.87,1,15.47%,4.83,1,6.69%,0,99.57,8,1天内发货|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:21,197514897,馨盈数码专营店,17823860217,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士笔记本电脑清洁套装键盘清理工具液晶电视相机屏幕清洗剂液,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1WEpbGFXXXXcaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17823860217&ns=1&abbucket=0,25.00,0.00,上海,38.00,4560人付款,11442,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:22,1858335150,vsgo旗舰店,35856748908,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10615 单反相机清洁液专业镜头清洗剂除尘旅行装清洁剂,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cUKMJpXXXXcHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35856748908&ns=1&abbucket=0,29.00,6.00,上海,88.00,43人付款,93,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
