index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:42,2077171322,美诺数码专营店,39355425009,https://click.simba.taobao.com/cc_im?p=%C8%E1%B9%E2%D5%D6&s=1604232294&k=409&e=kaPdM7SQmMRLaLXFuPwfOovNBfXCPeDb6m2xUXKMZ%2BSulJBghjL3d%2FIAe%2F1iRx3O77w8dZPBW%2FNI66j%2Bl0wOZWwm897ACQ9%2FSxt4M3UQGGGocnwoLrEYgqEeO11rKgRiJVAV22UohweXn7INPWJ26%2Br9P5C6iiDoLAZGJwknPzPE1vWTj01C0%2F0fYlkw3EOscfQePrT7OXy6TAKHZXFA9MChCKl2hyWGobI%2BjkXW%2FhR%2FG0ehtOmCvCpzRemTkCznwnQO7qISgjPz%2BOrQLNDhfzHa1tyykNbnQLTIKoEjRNG0DWReRxDl3fBlMCWKU21eNg6VZLLsge%2FwR6Kc16kndRAaatFNwsgXBthtsmq%2FDctTOtD4SerUlAulJ8t6tt8IIwNHpJx0UFTbBOTHtVJHlw%3D%3D,神牛250W至尊黄金版闪光灯市场占有率第一!,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/18103056709211262/TB2HO9YaVXXXXanXpXXXXXXXXXX_!!56368103-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%E1%B9%E2%D5%D6&s=969469997&k=365&e=JL%2Ft4DNkF3A4BdGVnlHpdJwJqfR9gkorR4Id25F7MnlHEE3qBJFLLDHHWC1S9l2YfFtLf9YV5%2FpFQxhfQIVmKycRxZz3fD7pkDu90TBfu4O%2BLwM2uFO7ooSt1fMFKOPii98A029VwdNuRS2D5ZAvdWIkDYR%2FEmEznYF5CkfigT4XmLt2ESaPhcSmt1KS6eiuvex5BTeerfzlf9txy4ioLieXTzS3DkKVikayD3HTIspz4Gl6lFrIUWs1vxV%2BMZZZ7H5oLW6KwwftcVT0sVKj1YyA3GJOAWdXMvglYxoYkJh%2BeJXrTjuP68k9Hg3iXuvAA6fOFViG85irBHm7r91i%2B5qbZF61AAhQ%2Fz%2BGNOpKUWg%3D,1599.00,0.01,,1800.0,3人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:42,2081278282,影锐绍兴数码专营店,40554720520,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,20X30CM机顶灯柔光箱 专业大号闪光灯外闪折叠柔光罩 送便携袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GtztHFXXXXclXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40554720520&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,浙江 绍兴,40.00,208人付款,350,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.87%,4.86,1,27.94%,4.83,1,23.47%,0,100,13,天猫宝贝|||退货运费险
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:43,2186320386,新视界数码配件专营店,41491923606,//store.taobao.com/shop/view_shop.htm?user_number_id=2186320386,神牛 机顶灯柔光箱 闪光灯柔光箱 柔光罩 可折叠 通用 15*20cm,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1SOegKpXXXXcsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41491923606&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,0.00,广东 深圳,38.00,131人付款,218,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.12%,4.90,1,47.54%,4.86,1,34.61%,0,100,11,天猫宝贝|||退货运费险
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:43,487734997,金贝旗舰店,14952339571,//store.taobao.com/shop/view_shop.htm?user_number_id=487734997,金贝 相机外接 热靴灯 专业机顶闪光灯 e-20cm闪光灯柔光罩柔光箱,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EpBAHFXXXXaOXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14952339571&ns=1&abbucket=0,35.00,6.00,上海,35.00,81人付款,324,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,22.09%,4.86,1,25.56%,4.84,1,27.69%,0,100,13,天猫宝贝
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:43,742507789,孙帝德88,523245992578,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反相机内置闪光灯柔光罩 三色罩 白黄蓝三色可调节柔光罩通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zyJ1LXXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523245992578&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,10.80,55人付款,33,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:44,2081278282,影锐绍兴数码专营店,40938816326,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,30CM八角机顶灯柔光罩 离机闪灯摄影柔光箱 大号八角双层折叠通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB11YrwHFXXXXX7XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40938816326&ns=1&abbucket=0,30.00,5.00,浙江 绍兴,40.00,80人付款,102,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.87%,4.86,1,27.94%,4.83,1,23.47%,0,100,13,天猫宝贝|||退货运费险
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:44,2186320386,新视界数码配件专营店,41561151201,//store.taobao.com/shop/view_shop.htm?user_number_id=2186320386,神牛S型闪光灯柔光箱支架柔光罩80*80cm柔光箱便携式柔光罩包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ivJ6KpXXXXXFXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41561151201&ns=1&abbucket=0,149.00,0.00,广东 深圳,185.00,108人付款,269,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.12%,4.90,1,47.54%,4.86,1,34.61%,0,100,11,天猫宝贝|||退货运费险
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:45,689290279,文笔数码批发商城,44682007007,//store.taobao.com/shop/view_shop.htm?user_number_id=689290279,Coogens机顶灯柔光箱闪光灯柔光箱闪光灯柔光罩便携式折叠通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1JSkQHpXXXXXNapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44682007007&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,148.00,44人付款,134,taobao,2×蓝冠,12,99.16%,3C数码,100%,4.83,1,5.61%,4.89,1,29.02%,4.87,1,29.40%,0,99.15,12,金牌卖家|||1天内发货
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:45,1862374608,宏图锦程数码专营店,36369200594,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛三色柔光罩 佳能700D 650D 600D 70D 60D 尼康单反相机闪光灯,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AFVyJpXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36369200594&ns=1&abbucket=0,10.00,0.00,北京,30.00,61人付款,141,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
RG02,,https://s.taobao.com/search?q=%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:14:45,836085300,品色旗舰店,39597094752,//store.taobao.com/shop/view_shop.htm?user_number_id=836085300,品色 佳能600EX闪光灯柔光罩 柔光罩600EX-RT 外闪柔光盒 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1AyhhJFXXXXbMXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39597094752&ns=1&abbucket=0,28.00,0.00,广东 深圳,28.00,55人付款,84,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.54%,4.89,1,42.81%,4.84,1,26.18%,0,100,11,天猫宝贝|||退货运费险
