index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:30,1740412451,云腾旗舰店,37884887464,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA%C8%FD%BD%C5%BC%DC&s=746430816&k=429&e=GQ%2BcyD2q%2B49A%2F6cd8ieS8Xs778mJFXC9dH9f7HqEN6cYCp08ElkTv4Ag2a0Hso3ITQZ7VgErk%2F8NPwICAHXODfYtu5AyRAegZCTROI21dLpSFR0ZzkyUpivAhhAZIM3CFpYpWQ0gleouVANb%2FvMz2Vx%2FMcV9m49ZF50acEuSDR4gGPPPbdYsQnntee21VXVU6PSq1hgLTQNvGd1rD%2FLhWJG%2FLQptcVdcfjPvNJJ50DYkAY9gxMpYRqAiaQN14Lx4UElHdo%2FLxJeWNrXx6bgoc8YSHN7m8AwQhI52eScVrNsPCrIQxwuII3O6vjc1Fc%2BogRLx0HyknyPwTCrUYKKI4Dpi8hmBdsUcNu7qSl4LRiUpRJvpSaOOgkq6ir2B8Rgulk09U3gyRInFpzlEA1yn%2BnxISWBouaahKbf45aLiNEA%3D,摄像独脚架单反相机支架DV摄影单架支撑脚,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/172080140442304009/TB2UDlhhpXXXXb5XpXXXXXXXXXX_!!45637208-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA%C8%FD%BD%C5%BC%DC&s=2117978543&k=385&e=nBbNziL8cpOfFYLONpqNBq54MyCEmTyIZLuJ4KKrXIon8QxCRG2PilHldOtUfbKznAMWVW2g7Vs%2F4GfBK2PfyDwbTnRJsJpnghVf0qfHCsU3XZEBGDxDUOzAtCVk5SmkvD7KrznOh2Zh%2F6Gse%2B9%2BuFEuuMfOpP50J9D%2BYMsd%2FdophXqQi%2Fd1xeIsALAQ8U0ae0QyZ8gEvR1A%2FUiwAQdMfNpIdJutmDGkdxxm7G%2Bq%2BjBXIZklpm%2FQbfwhZiq%2F2rdiz0YgfOqm8MzofYVFKcn3%2FxwR%2FEBB%2B88HewpDOcgHWUeHeN5%2FGTkoYORvdj4mhez4pALSkutec27dx9cYR58srhc4J59BGl4crK7FqULtSrOgLjc0J2pAfldVcxjVyXOZ,180.00,0.00,,500.0,416人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:30,748807378,毛网数码专营店,12968792371,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,大促】云腾668便携三角架云台摄影摄像机手机微单相机三脚架单反,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1..lIKpXXXXb.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12968792371&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,120.00,0.00,江苏 南京,300.00,3616人付款,6076,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:30,759126983,宏波数码专营店,43609590150,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,云腾998单反相机摄像机大三脚架带回力液压阻尼云台三角架880升级,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IAu.LXXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43609590150&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,255.00,0.00,江苏 南京,510.00,182人付款,200,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,52.41%,4.92,1,56.33%,4.88,1,44.77%,0,100,12,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:31,543010465,timothy46,12472869615,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,云腾三脚架便携摄像700D佳能600D 6D 70D单反相机60D摄影三角支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VoPQGVXXXXaPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12472869615&ns=1&abbucket=0#detail,120.00,0.00,北京,160.00,621人付款,466,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:31,773167150,索楷数码专营店,13359719094,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,云腾668单反三脚架摄像便携微单手机自拍支架佳能尼康相机三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1xb9YKpXXXXbgapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13359719094&ns=1&abbucket=0,120.00,0.00,广东 广州,130.00,513人付款,1574,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:31,773167150,索楷数码专营店,37815481865,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,云腾590三脚架单反佳能760D/70D/50D/60D尼康D5200/D7000/D90支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hDdZKVXXXXaeXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37815481865&ns=1&abbucket=0,99.00,0.00,广东 广州,109.00,130人付款,3613,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:32,366181572,凌臣数码专营店,36656107916,//store.taobao.com/shop/view_shop.htm?user_number_id=366181572,云腾680三脚架 佳能尼康索尼微单单反相机DV三角架700D NEX5便携,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1_Bc3FmxdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36656107916&ns=1&abbucket=0,88.00,0.00,上海,88.00,257人付款,693,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.02%,4.88,1,38.75%,4.88,1,43.52%,0,100,15,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:32,1046871368,李天佑1688,38708764973,//store.taobao.com/shop/view_shop.htm?user_number_id=1046871368,包邮【喜乐途】云腾600 668 690 590 800三脚架云台快装板索尼680,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1H8IUIVXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38708764973&ns=1&abbucket=0#detail,9.90,0.00,广东 中山,9.90,97人付款,141,taobao,4×钻,9,99.02%,3C数码,100%,4.88,1,35.47%,4.89,1,28.26%,4.86,1,25.54%,0,99.01,9,7天内发货
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:32,1983590450,索影数码配件专营店,522165765307,//store.taobao.com/shop/view_shop.htm?user_number_id=1983590450,云腾668便携单反DV三脚架手机拍照支架微单数码照相机旅游三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1U5kCKVXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522165765307&ns=1&abbucket=0,120.00,0.00,广东 深圳,282.00,57人付款,86,tmall,4×钻,9,100.00%,3C数码,100%,4.90,1,27.14%,4.88,1,35.24%,4.84,1,25.64%,0,100,9,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:33,748807378,毛网数码专营店,12573057794,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,云腾快装板668 690 590 600 800 D680 三角架三脚架云台快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB17NVRKpXXXXXlXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12573057794&ns=1&abbucket=0,10.00,6.00,江苏 南京,30.00,451人付款,1770,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
