index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:20,1664547466,芯鲜数码专营店,521210363238,https://click.simba.taobao.com/cc_im?p=%C8%C8%D1%A5%CB%AE%C6%BD%D2%C7&s=177284324&k=441&e=LpXKHkxV1WXaxEpkI2%2B97qAq6cVJlytmPJkELxwnXNFcE%2BO0o%2FWbRgGvpsc%2BANU4omHyDPeLt1N1akxkFr8Vu2rUlnwZY97M33UGeaqHrHtUafMtE%2FeHhp5YYVQceE%2BOBuANN6uPOHXCx0xbriwnes%2BHFhec48U1d5RmSruCyEyeOfjigUR4yvwwnceaEfeuR9fPwJdUAPcob7KCjbQ9nxmfYIyajJ5eVGGNqVzgcGnyJD74IvRQoM45hxP96TijbDwXGX5eggWwUlyTeuYc2x8jvQn0MXc37buddHrzGjIRTNT79wM%2BvlkjiPPqETkkYdLhURglZQenoJdDRDFDqd%2Boo2caAB0Yu9BLRKl3E2VtvvOeVkxKd8HnYyY9Dus%2FqvIDOxBya9AgDYgIcNvaQdYM0TEGtKgwmPD1qTpdzrFX20TSgBrdIw%3D%3D,JJC三维水平仪 适合佳能 尼康等单反相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/160450118568834477/TB27auheVXXXXcXXpXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%C8%D1%A5%CB%AE%C6%BD%D2%C7&s=1090631960&k=397&e=YYr96ft7fNFTAvlwE5sdOCyXCgTwFa5WULO5jKzIZ55mV%2F2dycH7eG8vTemSGlff6a0AXGchusdZRcKGColM%2Bfrhl%2FK1iI5mKFWRyAFWMdTI9LZnyWsltWrMvPSN0lD8bZ%2FWdeqSdTy5RMp1gqH1g%2FySdmpxzijX0RiBN9AAx0VlX21lejpUFgif%2FcbbWGvP%2FY%2BjRe7Zt5oCEIlNybqp8JxQz26jDS2eE%2F96EDUR1vGGqP3AbOyp6jFWsMyDaANMozMPIum1J3tH66dP1RkjShxb6g%2BaKAUnptUgEwzf91%2F2FucetJC9rA7ewtIA3gdfW7lUbPCOOY4xltE553fsaRTGpPLzS0s9YI16NVSywCBicSX1JxfCVZ5Xf9I8Phx8DijteotK5Ms%3D,30.00,0.00,,42.0,7人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:20,704957376,百诺旗舰店,523782974098,//store.taobao.com/shop/view_shop.htm?user_number_id=704957376,百诺benro荧光水平泡 热靴水平仪 二维/三维相机单反微单水平珠,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KaMgKXXXXXcAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523782974098&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,广东 中山,35.00,27人付款,24,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.06%,4.91,1,52.86%,4.91,1,60.17%,0,100,11,天猫宝贝|||退货运费险
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:21,1759509137,粉红猪数码专营店,35461134889,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,EIRMAI锐玛 单反热靴盖 热靴水平仪 数码相机保护盖 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/19137031203067651/T1xibMFjdcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35461134889&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,5.00,10.00,广东 深圳,5.00,28人付款,68,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:21,2583301380,玫贰贰摄影部落,521240605100,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,单反相机配件 水平仪热靴 热靴保护盖 热靴盖 索尼A6000热靴盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1W8JcJXXXXXXyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521240605100&ns=1&abbucket=0#detail,5.60,0.00,广东 深圳,5.60,141人付款,142,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.65,9,2天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:21,2113553634,潘家欣欣欣,520152618748,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,尼康佳能热靴盖水平仪 通用型 单反相机 保护盖 防尘 平衡 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1NCRFLpXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520152618748&ns=1&abbucket=0#detail,8.00,0.00,广东 广州,8.00,238人付款,331,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:22,2499151305,乐天数码888,522229720949,//store.taobao.com/shop/view_shop.htm?user_number_id=2499151305,佳能EOS 6D 60D 7D 70D 650D 5D3 1200D单反相机热靴盖+水平仪,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1cXbrJFXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522229720949&ns=1&abbucket=0#detail,8.00,0.00,江苏 南京,8.00,37人付款,8,taobao,2×钻,7,98.53%,3C数码,100%,4.88,1,34.69%,4.90,1,37.13%,4.86,1,25.94%,0,98.53,7,1天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:22,2225311107,时尚yy部落,521282746187,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,尼康D3100 D3300 D5300 D7000 D750 D810单反相机热靴盖+水平仪,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1knnKJVXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521282746187&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,36人付款,22,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:22,2572512932,星光人生520,520310759594,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,佳能600D 700D 750D 760D 7D2 70D 5D2单反相机配件热靴盖水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1i7MPGXXXXXXnaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520310759594&ns=1&abbucket=0#detail,7.00,0.00,浙江 金华,7.00,73人付款,153,taobao,1×蓝冠,11,98.06%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,98.05,11,2天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:23,1047775531,迷影数码专营店,16036058808,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓索尼微单相机NEX-6L A6000 RX10 RX1 A7 A7R水平仪热靴盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11EDQIpXXXXcZXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16036058808&ns=1&abbucket=0,5.00,10.00,北京,8.00,48人付款,119,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:23,1114859201,摄彩数码专营店,20672371995,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,相机热靴水平仪 热靴保护盖 热靴盖 适用所有热靴相机 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ShASKpXXXXXyXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20672371995&ns=1&abbucket=0,3.00,6.00,上海,3.00,117人付款,327,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
