index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:23,1622554614,kase旗舰店,37257658183,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%AB%20%B5%A5%B2%E3%20uv%BE%B5&s=427256457&k=409&e=CNNjLKPwEqAavyCR%2F67mEieT4koGXD%2BinUYBWtCILGHF3bwY1ox%2FNBJU1wf2f9MfPZ1sc0PmumYgM7ENQ%2FPPDfWaaMtE6EzjeRgCOAsthpgkPt4iDbQwStRJ8EQB9%2FroKVZefUcfGQJYpmf85I9dolq2vCEMuQqGcFKBZQDDgy93YIwPuLNy7xDsMJqFBr0YMBuDP%2BiOTs%2FgWzYcfsIgnBRVHKbLS1l4SnvB0pPl7rVEqDeyyAnrkaSS5h7NvrY5jUwwZzAnqZWdrDTFl7O7M%2BMXGW78%2FWVtN8LmVQngMSJr3KCAZHK2E18MuwOuFHMyiXwbAZLxW4%2BKdBRP5NtHct2TPFdup6VArexBP5z0oiYn8lbSI31N34pMPWUbxyrM6eenbIPFDZBxCyxB4rX75A%3D%3D,kase卡色二代防霉MCUV镜 52 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/183490150314993056/TB2.W9BipXXXXaWXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%AB%20%B5%A5%B2%E3%20uv%BE%B5&s=40058013&k=377&e=uJGxrYdCasQ%2Br7wmVokkl5pxU2w27Nx8CencaGCeLNIi9YhIBhBAagGRoLTjNEM9eFiiniGc613YQE69Mfqi8jexDuaKTTDQrPOXPHsM1009waXYsT%2BOWnMZgcLYPG%2BNk%2BI6xWjpIg0ah75etUjphB0u0KYjXRmO8I8p7%2BnlutS2WnvK8kWHUG62VPkHYw%2BQwnhkfQ605t5OWDoafqc7VD3fZJlgBNaa%2F0AoFCTL16UJUEOtby4A4F68KEoJPI1UT1aq6k0xgeFiY5K0D%2FV%2Bw8%2FZqfc%2FwV8ta%2Fd97JIxMPezH3G9MKRKSZ%2FTBEi9eCZGAJIpo8GY%2BhCPvL0f1ieTBdFv%2BF0WWnp%2BtTQ8hb4ntSuAv60tizGQ0Q%3D%3D,188.00,0.00,,235.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:23,648063418,雨希数码专营店,18620775996,//store.taobao.com/shop/view_shop.htm?user_number_id=648063418,卡色 Kase 40.5mm 超薄 单层镀膜 UV镜 40.5 V1 J1 高端 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1xF33JXXXXXX9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18620775996&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,120.00,0.00,上海,220.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,24.46%,4.86,1,26.16%,4.85,1,31.91%,0,100,12,天猫宝贝
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:24,28203191,小李84,20041485355,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,kase卡色 58/67/72/77/82mm UV二代高清防霉单层UV镜 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VfoWIpXXXXalaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20041485355&ns=1&abbucket=0#detail,136.00,0.00,上海,136.00,6人付款,10,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.25%,4.94,1,62.28%,4.92,1,58.65%,0,99.94,14,金牌卖家
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:24,99241207,国泰it数码科技,37347418385,//store.taobao.com/shop/view_shop.htm?user_number_id=99241207,德国Kase卡色72mmUV超薄镀膜UV镜查询包邮单层透光高带防伪特价,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T106SkXx0dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37347418385&ns=1&abbucket=0#detail,155.00,0.00,北京,155.00,0人付款,0,taobao,5×钻,10,99.32%,3C数码,100%,4.86,1,23.69%,4.89,1,31.00%,4.86,1,24.50%,0,99.32,10,金牌卖家
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:25,28203191,小李84,20041365443,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,kase卡色 37/40.5/43/46/49mm UV镜 II代高清防霉单层 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VfoWIpXXXXalaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20041365443&ns=1&abbucket=0#detail,136.00,0.00,上海,136.00,0人付款,0,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.25%,4.94,1,62.28%,4.92,1,58.65%,0,99.94,14,金牌卖家
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:25,423395470,南京百依百顺,520896143272,//store.taobao.com/shop/view_shop.htm?user_number_id=423395470,kase卡色 58/67/72/77/82mm UV二代高清防霉单层UV镜 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QDsqKFXXXXaoXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520896143272&ns=1&abbucket=0#detail,136.00,0.00,上海,146.00,1人付款,1,taobao,5×蓝冠,15,99.09%,3C数码,100%,4.92,1,57.43%,4.92,1,52.49%,4.93,1,61.07%,0,99.09,15,退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:26,690513876,阿凡af,16463758675,//store.taobao.com/shop/view_shop.htm?user_number_id=690513876,德国 Kase卡色 72mm UV 高透光超薄 单层镀膜UV镜 原装正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1_BIFGVXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16463758675&ns=1&abbucket=0#detail,155.00,12.00,上海,155.00,0人付款,0,taobao,3×钻,8,99.63%,3C数码,100%,4.87,1,28.99%,4.81,-1,0.61%,4.78,-1,0.66%,0,99.63,8,金牌卖家
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:26,797271288,格达相机行,15644058345,//store.taobao.com/shop/view_shop.htm?user_number_id=797271288,德国 Kase卡色 52/62/67/72/77/82 mm 超薄 单层 镀膜 UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1T.i1FVXXXXaAXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15644058345&ns=1&abbucket=0#detail,170.00,0.00,上海,170.00,2人付款,1,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.98,1,90.86%,4.98,1,87.79%,4.98,1,90.16%,0,99.86,12,金牌卖家|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:27,89698939,888龚广林888,20267092692,//store.taobao.com/shop/view_shop.htm?user_number_id=89698939,UV镜卡色/Kase 77 mm 单层 超薄 佳能尼康相机镜头保护滤镜 99新,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1XlbTXllXXXXj4ikV_021113.jpg,//item.taobao.com/item.htm?id=20267092692&ns=1&abbucket=0#detail,120.00,12.00,上海,120.00,0人付款,1,taobao,4×钻,9,99.40%,3C数码,100%,4.87,1,30.00%,4.88,1,26.95%,4.94,1,68.78%,0,99.39,9,二手宝贝
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:27,16525502,gezhenhai,37264654851,//store.taobao.com/shop/view_shop.htm?user_number_id=16525502,Kase卡色 UV镜单层镀膜UV40.5 49 52 58 62 67 72 77 82mm保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ltrFJVXXXXbuXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37264654851&ns=1&abbucket=0#detail,135.00,0.00,上海,135.00,0人付款,20,taobao,5×钻,10,99.94%,3C数码,100%,5.00,1,98.24%,5.00,1,97.96%,5.00,1,98.25%,0,99.93,10,
