index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:03,1683490566,方拓数码专营店,27307116663,//store.taobao.com/shop/view_shop.htm?user_number_id=1683490566,马田 M-7370 高端真皮手腕带1D 5D 6D 7D D7000 D600 D800 腕带,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/10566027291730109/T1try1XrVaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27307116663&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,108.00,0.00,上海,108.00,0人付款,13,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,17.20%,4.89,1,39.79%,4.84,1,28.75%,0,100,10,天猫宝贝
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:03,1022752017,恩涵数码专营店,43828873165,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,韩国 MATIN马田 常用型相机 真皮 手腕带 手带 M-7360 正品现货,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1r8UmHXXXXXc1XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43828873165&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,70.00,7.00,上海,70.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:04,428707860,马田旗舰店,6242811291,//store.taobao.com/shop/view_shop.htm?user_number_id=428707860,马田真皮手腕带尼康佳能索尼单反相机摄影配件舒适用宽面5d3 700d,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1MHyZKpXXXXXpXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=6242811291&ns=1&abbucket=0,99.00,0.00,广东 广州,198.00,23人付款,222,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,24.12%,4.89,1,41.13%,4.86,1,35.87%,0,100,11,天猫宝贝|||退货运费险
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:04,428707860,马田旗舰店,7259005913,//store.taobao.com/shop/view_shop.htm?user_number_id=428707860,马田单反相机手腕带真皮尼康佳能索尼背带摄影配件 舒适宽面包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB112KIKpXXXXXtaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7259005913&ns=1&abbucket=0,149.50,0.00,广东 广州,299.00,15人付款,482,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,24.12%,4.89,1,41.13%,4.86,1,35.87%,0,100,11,天猫宝贝|||退货运费险
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:04,1022752017,恩涵数码专营店,44605206827,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,马田单反相机手腕带真皮尼康佳能索尼背带摄影配件舒适宽面三角形,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ydihIpXXXXX3XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44605206827&ns=1&abbucket=0,88.00,7.00,上海,88.00,8人付款,17,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:05,48778069,velbon,2505231755,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,韩国 MATIN马田 常用型相机 真皮 手腕带 手带 M-7360 正品现货,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TYExHXXXXXcyXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=2505231755&ns=1&abbucket=0#detail,70.00,12.00,上海,70.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,64.49%,4.93,1,57.05%,4.93,1,63.27%,0,99.36,14,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:05,48778069,velbon,6192947981,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,马田MATIN 带支架底座真皮手腕带7370 7371 绝对正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ebbpGVXXXXXLXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=6192947981&ns=1&abbucket=0#detail,95.00,12.00,上海,95.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,64.49%,4.93,1,57.05%,4.93,1,63.27%,0,99.36,14,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:06,89108255,5lorga,20367280054,//store.taobao.com/shop/view_shop.htm?user_number_id=89108255,韩国马田  带底座 羊皮单反手腕带 M-6743 真皮手腕带 单反通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1LKvUXcFiXXaAmZZ0_034554.jpg,//item.taobao.com/item.htm?id=20367280054&ns=1&abbucket=0#detail,86.00,12.00,四川 成都,86.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:06,25465692,品胜代理,2988295606,//store.taobao.com/shop/view_shop.htm?user_number_id=25465692,马田真皮手腕带佳能专业腕带单反摄影相机背带肩带单反配件M-7370,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T10BhTXc4lXXbaMw7V_020641.jpg,//item.taobao.com/item.htm?id=2988295606&ns=1&abbucket=0#detail,108.00,0.00,上海,108.00,0人付款,0,taobao,5×蓝冠,15,99.11%,3C数码,100%,4.86,1,22.36%,4.85,1,3.35%,4.81,0,0.00%,1,99.11,15,企业卖家|||金牌卖家|||2天内发货
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:06,409760090,纯真年待,13599474436,//store.taobao.com/shop/view_shop.htm?user_number_id=409760090,韩国 MATIN马田 常用型相机 真皮 手腕带 手带 M-7360 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1V484XatEXXb5E3Q5_055739.jpg,//item.taobao.com/item.htm?id=13599474436&ns=1&abbucket=0#detail,80.00,12.00,广东 广州,80.00,0人付款,0,taobao,2×蓝冠,12,99.88%,3C数码,100%,4.92,1,54.84%,4.92,1,48.22%,4.91,1,52.07%,0,99.88,12,金牌卖家
