index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:17,1838832946,盛腾乐数码专营店,35556894129,https://click.simba.taobao.com/cc_im?p=%CE%A2%BE%E0%BE%B5&s=1372429025&k=385&e=drHg1X2mFPcmJnnabeUhUWd7nQkX76eD8oz1mgM4Txdg2zhWYDhizjRt9JyDrY8GQvLFlMJDR29Xuk2wMaGqENrNfqFGXB1QEn0duSJyZ39qLNM1rl%2FgQiJifRS%2FGu7JZpTD4U1qy%2BFScN9PMEZYRZA4svakxSOoqk3a3B52euj30h2mKu%2BSvewc5nB6xgRk7AOoGgIrLQ72JZu%2Fdy8XEvw0C6v7Ys8A93I%2B%2Fpig%2BB8liZyv3qFuNjPj%2FVx8m2WpVcTM6Lr0RX0mKHLesAZ57gRysL3xA0KXW5bXzhjSLLNHMYT6uWcbvPR7yT5%2F7OPOBXVAi8K4Dw2qTW8wZvXlZ3YYrxCo8z8FAx%2FJ405W%2FeyqRtK195WGHWGSs16IwTko,卓美超薄CPL偏振镜 单反相机滤光镜数码配件,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/159010146208350170/TB2LpvQhVXXXXXTXXXXXXXXXXXX_!!47565901-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%A2%BE%E0%BE%B5&s=959827547&k=353&e=CyNS9eMBD3xQp9HU4uZaTI0BdBYZZHzHSiXB2bxgrB6P6o%2BoeOSbACMTUd0J13jtW5VYoZfDtCSUd%2BM650mGRnfc6ki5yVb%2FVfsnrIV9RdMROprSD5QPPvsE56pM6xPCAPk91m1rB8dQwzSxQKODvl0%2FreHMfiJYOzQ%2FuSklBkMOKrY%2BIU8sFW5AXhzVbQ7yiUgeULWkTfCi8J7iwfsVp1mDfU0PcxEhjS0xbZ3JDBtyxv1CUPMG%2F1gw9%2BCsLiiiZ0%2FgLCZ57oVmhA6RdoH7tOMY4A05ZPp5iDSayovX02AKtcRHHQvXAIVPXx1d3vH6pujV7ouxS8i6kUAdpNhYE9DWXxLDyBxa,32.00,0.01,,95.0,104人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:17,2063750047,苏悦数码专营店,38663770754,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美 近摄镜 52/58/62/67/72/77/82MM滤镜佳能尼康单反镜头微距镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DAzcIVXXXXbvXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38663770754&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,50.00,342人付款,1659,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.39%,4.86,1,26.08%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:17,2422530755,征途数码配件专营店,44074977497,//store.taobao.com/shop/view_shop.htm?user_number_id=2422530755,卓美近摄镜 单反相机微距镜 微距利器 52/55/58/62/67/72/77/82MM,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14UJOHpXXXXXpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44074977497&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,50.00,258人付款,521,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,39.18%,4.92,1,59.44%,4.87,1,42.21%,0,100,10,天猫宝贝|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:18,2242630875,langwei朗维旗舰店,43087982109,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 超薄近摄微距近摄镜52/58/67mm凹凸放大增距镜4倍8倍微距镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1YsijHXXXXXbbXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43087982109&ns=1&abbucket=0,25.00,0.00,浙江 杭州,50.00,281人付款,576,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:18,467006184,tb804961,524839328973,//store.taobao.com/shop/view_shop.htm?user_number_id=467006184,XPRO摄之宝近摄镜消色差近摄镜67mm77mm58mm 49 62 72 52微距镜片,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1zjxILXXXXXXAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524839328973&ns=1&abbucket=0#detail,380.00,0.00,山东 青岛,440.00,57人付款,49,taobao,5×钻,10,99.73%,3C数码,100%,4.91,1,50.17%,4.95,1,66.87%,4.91,1,53.77%,0,99.73,10,金牌卖家|||3天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:18,1047775531,迷影数码专营店,20135356413,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,格林尔40.5 49 52 58 62 67 72 77mm近摄镜+2 +4 +8倍微距拍镜片,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1K7bCKFXXXXX0aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20135356413&ns=1&abbucket=0,16.00,0.00,北京,36.00,137人付款,451,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:19,1089253001,zomei旗舰店,37779650179,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,卓美52/55/58/62/67/72/77/82mm近摄镜 微距摄影佳能尼康滤镜uv镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB16WCMJVXXXXbBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37779650179&ns=1&abbucket=0,25.00,0.00,广东 广州,50.00,203人付款,742,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.71%,4.86,1,28.86%,4.81,1,14.65%,0,100,12,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:19,803346962,2012数码时代,43792786500,//store.taobao.com/shop/view_shop.htm?user_number_id=803346962,PINION徕卡Leica M镜头转索尼E口转接环 M-NEX/A7R2/S微距近摄,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1N6tvJFXXXXacXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43792786500&ns=1&abbucket=0#detail,488.00,0.00,广东 深圳,488.00,22人付款,40,taobao,1×蓝冠,11,99.93%,3C数码,100%,4.89,1,38.26%,4.92,1,47.41%,4.88,1,37.93%,0,99.92,11,金牌卖家
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:20,23123190,金研欢,523008415994,//store.taobao.com/shop/view_shop.htm?user_number_id=23123190,XPRO 摄之宝 微距拍近摄镜三代PLUS消除色差佳能尼康微距镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1DgtSKXXXXXbDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523008415994&ns=1&abbucket=0#detail,380.00,0.00,山东 青岛,380.00,22人付款,38,taobao,3×钻,8,99.26%,3C数码,100%,4.90,1,47.65%,4.93,1,57.59%,4.94,1,68.93%,0,99.25,8,金牌卖家|||1天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:20,755599605,博纳坞数码专营店,38643241910,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,卓美近摄镜尼康佳能52 58 62 67 72 77 82mm滤镜单反镜头微距镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1J24_JXXXXXbMXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38643241910&ns=1&abbucket=0,25.00,0.00,广东 深圳,35.00,33人付款,137,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.81%,4.90,1,47.86%,4.87,1,40.89%,0,100,11,天猫宝贝
