index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:44,713981086,七索时代户外专营店,13375432328,https://click.simba.taobao.com/cc_im?p=%B0%A2%B6%FB%B7%C9%CB%B9%B7%C0%D3%EA%B0%FC&s=483445548&k=385&e=E87%2BmlpUDW%2BJXT08HtDZnw3NL2vcfG5SgpGESi8spLGtfqq4kSrQ2A1WWvyZqPchCTOSQ7AY0d2vaGWRCaaPXsXL74HnkSuDBq1QScqUUTV6bfglNOKuopaod7hXONzyis5cXixUbO4zCcM2Z5eWrlMt37%2BCsFhfdCXII5DLrryOIgMGZRlaB1Z7fr5B8rILqlhR8%2Bb4QLwMQSOAOVoItPdQ%2FEwZgzzxgznQus1JMZvxtncevfD9qIDJEts7OgLynIA7Zxiu6meDqfxSylblgiXkNWODG7Tw1VvDVTGg%2BdvmhB4a8T50XgS2TLISot5O4ioWMq4mQzJPMSe9arIrLLK8wV6Icx5WlxJmbwPLMEO4pDb4GMC7eBNGUXA0%2FpPH,Dowell多为 40L 男女防雨防刮户外登山包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/17469082127925075/TB2wu0mcVXXXXaLXpXXXXXXXXXX_!!28467469-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B0%A2%B6%FB%B7%C9%CB%B9%B7%C0%D3%EA%B0%FC&s=684746674&k=345&e=zB3tbsmkhSXUMaC1dM96RAnsFNMvkyVBOInL4TttJ5t8z82foo%2Bi%2FxMp%2FF9x60%2BSKTSqeZpM0lTQLj7SkW2f896%2BghjK0296hc%2FE8nKMDnm9Lb4eI6wqJnz1BZbcoivbyX3ntca4iwtT%2BEu9ukFbQwpZe82THpJFGA7VTmcp6le69eNjKf3hEHFw6PasWKPP8ZPM89puwfa%2B9yElipqTj3ciObOV0Maz%2FGWG15aLup1WFdBUcXg2EfGVnYY4DfZIaMZdxklnQxlwdlv%2FiHqBbXHFS8wUE09IC5qDkJAYF%2B7v0Q%2BEZ11bl9q4LRmXi%2F7NqRLwuxG0haC2yxkQ%2FBxzwQ%3D%3D,209.00,0.01,,299.0,0人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:44,2088111396,zhou19880314zhou,41249573915,https://click.simba.taobao.com/cc_im?p=%B0%A2%B6%FB%B7%C9%CB%B9%B7%C0%D3%EA%B0%FC&s=483445548&k=397&e=FIJ0SfJTabKJXT08HtDZnw3NL2vcfG5SgpGESi8spLGtfqq4kSrQ2A1WWvyZqPchCTOSQ7AY0d1a11bF2O%2BQpANN1ummuX%2F2iV0ncWvRQEZ6bfglNOKuopaod7hXONzyis5cXixUbO4zCcM2Z5eWrlMt37%2BCsFhfdCXII5DLrrzu2Jw36V4MhvrFDPOBtU8ThvVLtKf06zEMQSOAOVoItPu1XaKJmRT%2FaT1LGoLr8qaXRzHL%2B%2BY9hrEWSOpEoe4u%2BbT9vJE49xIzihXfqQW2X4Iha5HG57YF9oie4%2FGGttbmhB4a8T50XmJlsHIPMky6ZH1HTMx4A6010WvMCPvHDcUMVToeePj0GmaKfBHpdhteFY4kEEv54%2Ftb8N9dLzz4LorXtLRZeZg%3D,新款折叠皮肤包 防雨罩 防雨套 防雨帽,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/15424055625508786/TB277X_aVXXXXXkXpXXXXXXXXXX_!!58045424-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B0%A2%B6%FB%B7%C9%CB%B9%B7%C0%D3%EA%B0%FC&s=684746674&k=345&e=8ESh7y40DinUMaC1dM96RAnsFNMvkyVBOInL4TttJ5t8z82foo%2Bi%2FxMp%2FF9x60%2BSKTSqeZpM0lQLZZe0fz0tKusCdB8bSDEJmbwsaZp9OBy9Lb4eI6wqJnz1BZbcoivbyX3ntca4iwtT%2BEu9ukFbQwpZe82THpJFGA7VTmcp6lc3GNE0%2B5hIzo11Zjj0xkA9g50NjWnk5GW%2B9yElipqTj7kPTXsUQt%2FF16TfMFX8W0Q4wWwaM25R%2FWnLJ81NbyQAwx8V%2Buvbl595LTfmFANofjUffAjZWK%2BRjkY%2BiNpPVabv0Q%2BEZ11bl9q4LRmXi%2F7Nu5WvvUZuFwhSvIAAnE67hA%3D%3D#detail,13.00,0.01,,16.0,17人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:44,681659678,火狐狸户外专营店,16256392069,https://click.simba.taobao.com/cc_im?p=%B0%A2%B6%FB%B7%C9%CB%B9%B7%C0%D3%EA%B0%FC&s=483445548&k=385&e=X4GAheBqwU6JXT08HtDZnw3NL2vcfG5SgpGESi8spLGtfqq4kSrQ2A1WWvyZqPchCTOSQ7AY0d1iGqQMHGdDYoTeHOMkNvOl8OB2zhutSxd6bfglNOKuopaod7hXONzyis5cXixUbO4zCcM2Z5eWrlMt37%2BCsFhfdCXII5DLrrzu2Jw36V4MhvrFDPOBtU8ThvVLtKf06zEMQSOAOVoItN5zmFm1FXTWP9i8EwYv%2BS5g4p7B9NiEOabsxi4W4IHGN4bfPUwf63aNHlLMJzX4Tv4bD1L5mXWu7L0aqVEhTbTmhB4a8T50Xm04M72D%2B3Wxz84rf8Ze5kkD53tLWJaGQFZ7fr5B8rILgh2H90%2BD2kZ1lBF6qelEzw3NL2vcfG5S,户外大号托运式登山背包罩防雨罩托运袋,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/T1zmG1XddtXXbqRFTb_093010.jpg,https://click.simba.taobao.com/cc_im?p=%B0%A2%B6%FB%B7%C9%CB%B9%B7%C0%D3%EA%B0%FC&s=684746674&k=345&e=8VvdimdPDpvUMaC1dM96RAnsFNMvkyVBOInL4TttJ5t8z82foo%2Bi%2FxMp%2FF9x60%2BSKTSqeZpM0lS2K6zdOwhwfpipNx96nRJ1E8IStyesrua9Lb4eI6wqJnz1BZbcoivbyX3ntca4iwtT%2BEu9ukFbQwpZe82THpJFGA7VTmcp6lc3GNE0%2B5hIzo11Zjj0xkA9g50NjWnk5GW%2B9yElipqTjwyL7bNoVizh8OHMBkKvMANDRYlkKL9ZPKBRYCGAKE9fY2wvN3YVqDOwzmUrnbU7rT29xCzebHld3BPshl56D0Hv0Q%2BEZ11bl9q4LRmXi%2F7NzHjuXfFj293yRovcc9ei%2Fw%3D%3D,35.00,0.01,,35.0,16人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:44,88066850,ykmqwsb2008,9853763412,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,阿尔飞斯摄影包 NB-9992 规格：29*16*20CM 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/88066850/T2gdOEXdtaXXXXXXXX_!!88066850.jpg,//item.taobao.com/item.htm?id=9853763412&ns=1&abbucket=0#detail,220.00,10.00,北京,220.00,0人付款,0,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.93,1,59.44%,4.93,1,55.52%,4.90,1,46.58%,0,99.76,11,金牌卖家
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:44,359431903,博鑫腾达数码专营店,15843144431,//store.taobao.com/shop/view_shop.htm?user_number_id=359431903,阿尔飞斯NB-9990 单反相机 D5000 650D 摄影包 相机包耐磨 防雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1Mt1DXedcXXXFvtnb_123437.jpg,//detail.tmall.com/item.htm?id=15843144431&ns=1&abbucket=0,105.00,10.00,北京,105.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,36.06%,4.90,1,45.14%,4.88,1,47.10%,0,100,13,天猫宝贝
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:45,2116529459,宏伟方舟数码专营店,42511767091,//store.taobao.com/shop/view_shop.htm?user_number_id=2116529459,阿尔飞斯NB-8803专业摄影包 带透气垫 送防雨罩 D810//D3X/5D3/6D,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ih36GpXXXXbLaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42511767091&ns=1&abbucket=0,299.00,0.00,北京,600.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.87,1,2.72%,4.83,1,8.95%,4.79,1,4.43%,0,100,10,天猫宝贝|||退货运费险
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:45,772923128,葛峻熙,18990121836,//store.taobao.com/shop/view_shop.htm?user_number_id=772923128,阿尔飞斯单肩摄影包 相机包三角包防雨抗震耐寒 NB-0060,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/13128024981201342/T13zJzFg0bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18990121836&ns=1&abbucket=0#detail,95.00,0.00,北京,95.00,0人付款,0,taobao,5×心,5,98.19%,3C数码,100%,4.86,1,22.22%,4.86,1,9.99%,4.86,1,23.07%,0,98.19,5,
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:46,179900721,huanmin2009,9754213603,//store.taobao.com/shop/view_shop.htm?user_number_id=179900721,正品 阿尔飞斯9990 单反相机包 单肩包 NB-9990 配独特防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i7/T1diB5XaNbXXcDx7c0_035802.jpg,//item.taobao.com/item.htm?id=9754213603&ns=1&abbucket=0#detail,113.00,12.00,四川 成都,113.00,0人付款,0,taobao,3×钻,8,99.39%,3C数码,100%,4.89,1,37.98%,4.91,1,44.17%,4.90,1,45.47%,0,99.39,8,
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:46,642873481,天街小雨_44,523271910614,//store.taobao.com/shop/view_shop.htm?user_number_id=642873481,阿尔飞斯NB-9990 单反相机 D5000 650D 摄影包 相机包耐磨 防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ykmOKXXXXXXwXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523271910614&ns=1&abbucket=0#detail,175.00,12.00,四川 成都,175.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.95,1,75.25%,4.95,1,71.36%,4.95,1,75.53%,0,100,3,1天内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:46,2202619977,a18170059205,524207332136,//store.taobao.com/shop/view_shop.htm?user_number_id=2202619977,阿尔飞斯 NB-9964 高密度帆布 单肩摄影包 单反相机跨包带防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T11yJDFlVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524207332136&ns=1&abbucket=0#detail,350.00,30.00,四川 成都,350.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.88,1,35.97%,4.88,1,25.94%,4.85,1,20.91%,0,100,3,
