index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:07,651334057,斯丹德旗舰店,19715934561,https://click.simba.taobao.com/cc_im?p=700D%20%BF%EC%C3%C5%CF%DF&s=1645430903&k=397&e=JVrVYny9s69oGfcxGLfQ%2FM6%2BPQPvzT%2FAYJfp%2BvZNLO3vQcah%2FgTR46Io0%2FEgNzkwxKSCDVUdKqJ0gNiXxGzpcx%2FH%2B%2B4ro7X7Pup3%2BO5ln0z8NabnkWe0GXIkIiLYXR%2BG0SqMz%2FUUq7buYu9AClQZBefc%2Ft7siRX5rGap9DHrnK%2FW7JuedJpVZOhJgbj%2BB6CxCQgErGo8HxhIREffkP5bg8YNESDh4Hr8ZcbyaJKIkYM6QUVXVnakA%2BxJ%2Bfah%2BQ4KaXXmJkgpvbOyR4DwAZB%2BjDyACdR1iKIiDkXx%2BpI21cjDfjYGLM7nJPIbDa6YaaXAW2wFiwaFDKs%2Frgwmp2ovaAypE7rBnqHsojW8w3s5nF6wQPfPch0sut1udP5ndF8Hzr49A%2B%2FNP8A%3D,佳能5d2 5d3 60d 70d快门线无线定时B门连拍,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/128230147780408100/TB2ra49iXXXXXcbXpXXXXXXXXXX_!!25102823-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=700D%20%BF%EC%C3%C5%CF%DF&s=1108758295&k=353&e=15Ns1kT0cqD1fSs%2BrVkQC6AFZUTYxgYI3OflJRGXihNagj0YMy3n%2Fao5l6a7BwdafUtwwbLvKBujxNWJmxqode2Klbg0Eh6%2BIWFFQ8sXwqwm6qDy74S5%2Btdh%2BF0EdfDL74bJOG3M%2BgbO%2Bal4zKksXVSSPoF7UvOu5l4S%2BSDwLxliLi0Ocq1sqYDYTYI4MYby%2F4B3WWMyZ8rJ6E6WcdKNYwq7Tz%2BnWoUF6zrJwJJRMYMjo%2BglkzWV9clbap8lWyf2ajDk6XdMg4j3FpxViExxOQe%2BmIbCoASucfmu4n47JxwAHlQ77H3CZvFkdVSIJxNayY0iTqxE0LY2agUe%2Ba%2BcIVIFe%2F1J%2FM4F,59.00,0.00,,188.0,1002人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:07,651334057,斯丹德旗舰店,19715934561,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德5D2单反6D相机70D佳能650D 700D定时快门线600D延时60D 5d3,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lLXQKVXXXXbxaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19715934561&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,0.00,广东 深圳,188.00,1002人付款,5399,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:08,2208634207,品色数码专营店,44096706608,//store.taobao.com/shop/view_shop.htm?user_number_id=2208634207,品色T8 佳能单反相机自拍快门线 无线遥控器 5D3 2 60D 700D 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1WXgFHpXXXXanXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44096706608&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,广东 深圳,111.00,38人付款,133,tmall,4×钻,9,100.00%,3C数码,100%,4.88,1,16.11%,4.88,1,35.63%,4.83,1,22.71%,0,100,9,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:08,775244434,速特数码专营店,22436020479,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,领艺 RS-802 佳能 5D3 5D2 700D 70D 6D 750D 60D 有线快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1syoIJXXXXXbaXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22436020479&ns=1&abbucket=0,18.00,0.00,广东 深圳,25.00,142人付款,1307,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.19%,4.88,1,35.70%,4.83,1,22.28%,0,100,13,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:08,66230063,小潘zz,5451264299,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮RS-60E3佳能快门线700D 650D 600D 550D100D 60D 70D单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1o8SIFFXXXXcObpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5451264299&ns=1&abbucket=0#detail,10.90,0.00,广东 深圳,10.90,196人付款,202,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:09,1070514564,陆河兄弟数码专营店,25030724794,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,领艺TW-830佳能5d3 5D2 6D 70D  700D 750D 相机有线定时快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB18xxRLXXXXXakXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25030724794&ns=1&abbucket=0,58.00,0.00,广东 深圳,90.00,177人付款,2386,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:09,357581968,胖胖熊数码专营店,43658856017,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品色T8 佳能5D3 5D2 70D 700D 7D 6D 单反相机无线快门线遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1zpKhJpXXXXblXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43658856017&ns=1&abbucket=0,99.00,0.00,广东 深圳,155.00,79人付款,158,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:10,927917034,咔布数码专营店,42671936224,//store.taobao.com/shop/view_shop.htm?user_number_id=927917034,斯丹德 佳能 定时快门线 5D3 5D2 6D 70D 60D 650D 700D 延时摄影,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ERIDGXXXXXamaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42671936224&ns=1&abbucket=0,69.00,0.00,广东 深圳,69.00,42人付款,68,tmall,5×钻,10,100.00%,3C数码,100%,4.99,1,91.97%,4.98,1,90.37%,4.96,1,83.21%,0,100,10,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:10,1070514564,陆河兄弟数码专营店,36693369263,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,品色T8 佳能5D3 5D2 6D 70D 60D 700D 750D无线快门线遥控器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TF7EJpXXXXcCXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36693369263&ns=1&abbucket=0,99.00,0.00,广东 深圳,111.00,49人付款,3117,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:11,2384928162,品图数码专营店,43300627150,//store.taobao.com/shop/view_shop.htm?user_number_id=2384928162,品色RW-221E3 佳能650D 700D 600D 550D 70D 无线快门线 遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1oEWXJFXXXXbPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43300627150&ns=1&abbucket=0,75.00,0.00,广东 惠州,76.00,50人付款,277,tmall,5×钻,10,100.00%,3C数码,100%,4.95,1,63.13%,4.95,1,73.72%,4.92,1,61.83%,0,100,10,天猫宝贝
