index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:27,1667845631,广业博数码专营店,525003799045,https://click.simba.taobao.com/cc_im?p=%CF%E3%CB%AE%D2%C6%B6%AF%B5%E7%D4%B4&s=596814250&k=441&e=wD4YeS9ZizQh0yNEJLs2gLCFD9srXkbn47I1REAb1JX7KOSWMaSDv5fhfxC65m%2FzPOJkZ5ypromhCyYObt7T29Rdlr%2FRfAsmm6diyiE6Pgav9SN6h4yb%2FkO3ifSBV9N9UFjdRq%2FnY2uanyCW%2Fgx2cze8V6YQKuJ7fEMd4bjJrRvF65EINY%2FdgMUZjWKIv9isJv1kV1QwUB5rkKH93J3atV5r1xwmHIwrN6EQr17RrFn061xZyF1FA%2BUuS1JygCVeoyaVpcIfhJFWwV5g3gacA27Qhe8ot1BsNTfetB1lPj%2FZtbm21DC4X6jgii4O1SC72eCRiQ6wmPioFTFTWmFduJbATOlUMwicC0C%2FeALjMwwbVPwMVy2Mt6D1tAPf36UXGCzZf8v%2B%2BYG8rabsFz97wIrtywPvPSE7YpCnXlWGr8C2Bl1enDoxyw%3D%3D,比iphone6还薄 苹果6可充电4次,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/196690157120149927/TB2VfaqjXXXXXbrXXXXXXXXXXXX_!!44739669-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E3%CB%AE%D2%C6%B6%AF%B5%E7%D4%B4&s=1632897695&k=397&e=ibxPMZSIkxvEoiymh%2BlkPP2S4WAZFHqY%2Fl%2BwGXbKA8WjlXJOebYccQT64DAli0GdmPOHvm%2Bnc6172%2BYr%2FWeC0OCzwuHVcwx4NLHZkZ5zf9drIPgryFdU3w%2Birs6hr5C4QSG5%2F34DbvIWcbSr5n55rQSl58A4cOhzNoVZPFv5nPAuachmN%2FANH9rmBDmD3Q2mEjF42VsHVnZLbOrBZVjwYSbyVG%2BhyH4l9ZS%2FDdRfnxapVhtsPT%2FdijJBMXbtyw79O%2BJOi%2B0emQxmE8VD64m6axYNQUziDCWzs7J4kVlrUmb8V6k89sBdnDMqcwL83%2FTOYX2Y75IkTqn6k2uOLp6i6vgAGD1cOFBfkb8G4B89eebggDOHlLuCejOiphf9NLm6pRncAlbxoqo%3D,138.00,0.00,,288.0,277人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:27,2081575559,aibaasaa艾芭莎旗舰店,44389745457,//store.taobao.com/shop/view_shop.htm?user_number_id=2081575559,艾芭莎女性超薄移动电源 手机平板通用小巧迷你便携充电宝 聚合物,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1pyEcKVXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44389745457&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,99.00,0.00,广东 深圳,499.00,101人付款,10129,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,44.41%,4.92,1,56.08%,4.91,1,58.02%,0,100,12,天猫宝贝|||退货运费险
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:28,829388933,hsw旗舰店,38135076411,//store.taobao.com/shop/view_shop.htm?user_number_id=829388933,HSW宏硕伟 手机通用香水移动电源2000毫安可爱应急充电宝轻巧便携,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1WMG7KVXXXXX.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38135076411&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,18.80,0.00,广东 东莞,30.00,7人付款,710,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.85,0,0.00%,4.83,1,11.72%,4.79,1,3.82%,0,100,15,天猫宝贝
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:28,722518818,tb5796023,523159315629,//store.taobao.com/shop/view_shop.htm?user_number_id=722518818,充电宝智能超薄小巧便携迷你苹果安卓手机通用创意香水味移动电源,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1xy6JKpXXXXcvXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523159315629&ns=1&abbucket=0#detail,25.00,0.00,浙江 金华,80.00,44人付款,45,taobao,3×心,3,95.40%,3C数码,100%,4.88,1,36.69%,4.84,0,0.00%,4.74,-1,1.46%,0,95.45,3,12小时内发货|||9天退货|||退货运费险
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:29,161497373,huzhiping988,39196704332,//store.taobao.com/shop/view_shop.htm?user_number_id=161497373,香水移动电源手机充电宝苹果iPhone 6便携快速通用型批发5600毫安,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1tfrZFyXdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39196704332&ns=1&abbucket=0#detail,12.99,8.00,广东 深圳,20.00,15人付款,21,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.77,-1,0.89%,4.79,-1,0.98%,4.76,-1,1.04%,1,99.26,11,企业卖家|||20小时内发货|||15天退货
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:30,856730790,峰下月,42338987058,//store.taobao.com/shop/view_shop.htm?user_number_id=856730790,新款香水瓶移动电源 时尚潮流女生必备香水瓶充电宝 随身携带包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1X2z8GXXXXXbsaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42338987058&ns=1&abbucket=0#detail,39.80,0.00,广东 深圳,39.80,16人付款,35,taobao,2×钻,7,95.44%,3C数码,100%,4.56,-1,5.29%,4.65,-1,3.90%,4.65,-1,3.43%,0,95.43,7,2天内发货|||退货运费险
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:30,2672164165,立存科技,525403637775,//store.taobao.com/shop/view_shop.htm?user_number_id=2672164165,香水味可爱便携2600毫安移动电源包邮特价手机充电宝正品一件代发,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_ZZ3KVXXXXXXXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525403637775&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,4人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||2天内发货|||退货运费险
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:31,59979024,sw双子星,26836796434,//store.taobao.com/shop/view_shop.htm?user_number_id=59979024,迷你小巧香水移动电源苹果小米三星智能手机充电宝通用型包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/19024026453294082/T1rwp7Fi0hXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26836796434&ns=1&abbucket=0#detail,99.00,0.00,广东 深圳,99.00,2人付款,4,taobao,3×蓝冠,13,97.83%,3C数码,100%,4.75,-1,1.41%,4.80,-1,0.75%,4.75,-1,1.23%,0,97.82,13,2天内发货|||退货运费险
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:31,2322417101,shz882,44343268706,//store.taobao.com/shop/view_shop.htm?user_number_id=2322417101,正品2600毫安香水应急充电宝 便携式迷你小巧移动电源 通用型,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dJKmHpXXXXaXaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44343268706&ns=1&abbucket=0#detail,25.00,0.00,浙江 温州,25.00,4人付款,38,taobao,2×钻,7,99.05%,3C数码,100%,4.76,-1,1.16%,4.76,-1,1.74%,4.76,-1,1.12%,0,99.05,7,3天内发货
YD01,,https://s.taobao.com/search?q=%E9%A6%99%E6%B0%B4%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:44:32,2536186680,想米数码,521986573203,//store.taobao.com/shop/view_shop.htm?user_number_id=2536186680,小香水移动电源 2600毫安充电宝 迷你小巧便携式充电宝 微型电源,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cXTKIVXXXXX1aFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521986573203&ns=1&abbucket=0#detail,29.70,0.00,广东 深圳,33.00,4人付款,2,taobao,3×钻,8,88.70%,3C数码,100%,4.39,-1,8.90%,4.53,-1,6.52%,4.51,-1,6.25%,0,88.69,8,3天内发货|||退货运费险
