index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:25,651334057,斯丹德旗舰店,19715934561,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%CE%DE%CF%DF%D2%A3%BF%D8%C6%F7&s=1619663476&k=417&e=1PBPI8VKSEHtXU4GD07sLZhinp4RWlOb%2Bl%2FbF6PCygFtcAyypF8CRbrUachuPFsiMWJDLL59TnBTwBvwUpj04YvSsLgbMUa9IdP0lvW7kvfnRmuKgcKxJhuWIOoG65eFK3Ilzago71O%2BzTA3l2j3p6U%2FsC68%2B5CChIhBc3TBnTaE%2B3Y9s8kkyBYAFp1E0P%2B1pyxTQRC%2BXh6kxjjgvii%2BQ%2BXLjyQwAtGWcB2QuwUlOwoauHg%2FCcU3yffrXtRakvZuRicxgDNzymUB9OHeIyWV6Tw80nowlkzh1LLL%2BCg7%2Fh%2FtmipEyf%2BlEXybAyEARtZFyBQ3G4pfN%2F%2FQB1YR6Mt8ZVtx%2FpjDD1dp9VrK0Ya8CECDAu8h5hccNyvZQrGMV5LDoNA0Hq4JL6Jobl05Fc1sLCksgpJIHDha,佳能快门线70D 750D 7D单反相机快门遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/128230151208614227/TB2JCHxipXXXXXhXFXXXXXXXXXX_!!25102823-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%CE%DE%CF%DF%D2%A3%BF%D8%C6%F7&s=50554864&k=377&e=dZLyVu5RV2BOtyrRX9JIZIIzBHxdbPWAONqTYksXMrW%2F2sHX7mdqW9Ex0GwXm5ad2Q4JkraLvAHjkqH6wR993QwEphxlxpl9w7CuWX3QFkKI6DL5sUwCpSjeZXfKlETwwIoloUtMzIlLTIBP8wX897%2BE6kCJA3A3pB87TCQ9fpptS0%2F0kDxn8C3h8CCbfBhD7dDkIvqmKmtxw%2Fvu8FmO8FN9XUHBChwazIbE97FzM0vPXEpVcvcvUx2bneupQjyoZP%2FwdMggZqRMhl7Su08yPefS5YVYCII1TKdiz6k9MD882Pod0or0SeDHaLeu%2FKu1QBLNMR%2F6ODRvywgwTWm3Si3h8CCbfBhDoiSu2CKNfD898Vp0ea6zow%3D%3D,59.00,0.00,,188.0,1002人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:25,748807378,毛网数码专营店,37849078289,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,富得宝RC-6自拍无线遥控器适用佳能700D 650D 5D2 5D3 7D 60D 6D,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1n25cKpXXXXcLXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37849078289&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,20.00,0.00,江苏 南京,50.00,249人付款,1336,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:26,2243065633,jjc旗舰店,42743749418,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC索尼自拍红外无线遥控器视频录像微单A7R2 A7S/II A6000配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1aHhfLpXXXXbXXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42743749418&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,广东 东莞,70.00,13人付款,20,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:26,2454880723,雅欣138,521806638434,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能EOS 100D 400D 450D 500D 550D 600D单反相机无线快门遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T12zQoXmhgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521806638434&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,12.00,59人付款,34,taobao,5×钻,10,98.79%,3C数码,100%,4.82,1,1.59%,4.85,1,6.47%,4.82,1,3.74%,0,98.79,10,金牌卖家
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:27,543010465,timothy46,24700324328,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,佳能EOS M2 600D 700D 60D 70D 5D2 5D3 7D相机遥控器 无线快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.RF6HXXXXXb8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24700324328&ns=1&abbucket=0#detail,19.99,0.00,北京,20.00,169人付款,111,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:27,47468879,如意小坊,9787621071,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,佳能单反相机无线自拍遥控器RC-6快门遥控700D 5D260D70D600D配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1RBpQHVXXXXXFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9787621071&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,16.00,156人付款,333,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:28,2225311107,时尚yy部落,521332197521,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,索尼ILCE-A7 A7R A7S A7M2 a6000 5T微单相机无线快门遥控器 配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YW4UJXXXXXaPaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521332197521&ns=1&abbucket=0#detail,12.00,0.00,上海,12.00,32人付款,4,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:28,47468879,如意小坊,9826157801,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,索尼微单无线遥控nex5t 5r nex7 6 nex5n3c A6000L相机红外遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Ch46XnBuXXXQn4rb_123951.jpg,//item.taobao.com/item.htm?id=9826157801&ns=1&abbucket=0#detail,9.80,0.00,广东 广州,15.00,36人付款,41,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:29,2583301380,玫贰贰摄影部落,521106348143,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,宾得遥控器KX KR K10D K20D K5II K5 K7 K30相机单反无线快门遥控,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tIWeJXXXXXc6aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521106348143&ns=1&abbucket=0#detail,8.50,0.00,广东 深圳,8.50,33人付款,39,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.64,9,2天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:29,224637273,lhnoway,41944593420,//store.taobao.com/shop/view_shop.htm?user_number_id=224637273,尼康无线遥控器 ML-L3 D90 D610 D3200 D7000 D7100 单反相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Q5SwHFXXXXX0aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41944593420&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,45.00,65人付款,296,taobao,4×钻,9,99.14%,3C数码,100%,4.87,1,28.77%,4.89,1,29.91%,4.84,1,13.65%,0,99.13,9,金牌卖家|||1天内发货
