index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:54,2329483526,妍潼数码专营店,43074830354,//store.taobao.com/shop/view_shop.htm?user_number_id=2329483526,佳能原装遮光罩 EW-73B 7D 60D 650D 600D 70D 18-135 17-85,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1CqExKpXXXXcrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43074830354&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,106.00,14.00,上海,145.00,20人付款,47,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,51.04%,4.92,1,57.19%,4.88,1,43.48%,0,100,9,天猫宝贝|||退货运费险
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:54,469333298,炫飞数码专营店,7858381576,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能EW-78D原装遮光罩 18-200 28-200镜头保护罩 相机配件正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1a1KWLXXXXXcUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7858381576&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,266.00,0.00,上海,266.00,10人付款,12,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:55,2467169294,商城数码888,520862706481,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,佳能原装18-200镜头遮光罩 60D 70D 7D 7DII 760D 72mm遮阳罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB116spIVXXXXaYXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520862706481&ns=1&abbucket=0#detail,28.00,0.00,上海,56.00,230人付款,381,taobao,4×钻,9,99.65%,3C数码,100%,4.93,1,64.19%,4.95,1,69.00%,4.93,1,60.89%,0,99.64,9,金牌卖家|||20小时内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:55,1742525974,大马数码,41313317123,//store.taobao.com/shop/view_shop.htm?user_number_id=1742525974,植绒 ES-71II 遮光罩 佳能 EF 50mm f/1.4 镜头 50 1.4镜头 58mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1o6oIXeJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41313317123&ns=1&abbucket=0#detail,24.00,0.00,上海,24.00,81人付款,43,taobao,4×钻,9,99.52%,3C数码,100%,4.85,1,15.81%,4.86,1,10.76%,4.82,1,3.84%,0,99.51,9,金牌卖家|||1天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:55,2467169294,商城数码888,520930525352,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,佳能100D 700D 750D原装遮光罩 18-55 STM 55-250镜头 58mm遮阳罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1vWY3IVXXXXczaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520930525352&ns=1&abbucket=0#detail,23.00,0.00,上海,46.00,325人付款,467,taobao,4×钻,9,99.65%,3C数码,100%,4.93,1,64.19%,4.95,1,69.00%,4.93,1,60.89%,0,99.64,9,金牌卖家|||20小时内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:56,1742525974,大马数码,42225827222,//store.taobao.com/shop/view_shop.htm?user_number_id=1742525974,批发 佳能EW-83H 5D2 5DII 5D3 5DIII 6D 24-105植绒卡口遮光罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB118qyGpXXXXbyaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42225827222&ns=1&abbucket=0#detail,29.00,0.00,上海,29.00,66人付款,54,taobao,4×钻,9,99.52%,3C数码,100%,4.85,1,15.81%,4.86,1,10.76%,4.82,1,3.84%,0,99.51,9,金牌卖家|||1天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:56,1052957431,yangyang7764,17912274656,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能原装EW-78D 70D 7D 60D 760D佳能18-200镜头遮光罩  单反配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tJcoKpXXXXXDXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17912274656&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,88.00,96人付款,320,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:57,1052957431,yangyang7764,17925189105,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能遮光罩原装750D 760D 700D 70D 600D 60D 18-135遮光罩遮阳罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1LZEDKXXXXXcIXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925189105&ns=1&abbucket=0#detail,29.00,0.00,广东 深圳,74.00,127人付款,222,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:57,2583301380,玫贰贰摄影部落,521078576452,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮 佳能EF 50mm f/1.8 STM镜头 新小痰盂50 1.8 ES-68遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nOVdKpXXXXXWXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521078576452&ns=1&abbucket=0#detail,12.50,0.00,广东 深圳,12.50,235人付款,136,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.66,9,2天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:57,2628758391,恒影摄影,521655987788,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,适用佳能 EW-73B 67mm 卡口遮光罩 18-135 17-85 镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1dO0MJXXXXXc1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521655987788&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,51人付款,26,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
