Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,44021641588 ,"[1, 2]",1,[],['CC06'],"['3180', '3220']",40.0
Jiahao,18999829018 ,"[1, 2]",2,['CC38'],['CC39'],"['3180', '3230']",50.0
Jiahao,24596036343 ,"[1, 2]",2,[],"['DC08', 'JB01']","['3259', '3319']",60.0
Jiahao,45219159638 ,"[1, 2]",2,['DC07'],['CC02'],"['2720', '2725', '2750', '2755']",0
Jiahao,40565901878 ,"[1, 2]",2,[],"['DK15', 'QC02']","['3490', '3655']",165.0
Jiahao,36613205733 ,"[1, 2]",6,"['CC24', 'XB35']","['CC17', 'XB36', 'EJ01', 'YD01']","['2999', '3059']",60.0
Jiahao,41599133465 ,"[1, 2]",bundle_index = 2 does not exist,[],[],0,0
Jiahao,43859660891 ,"[1, 2]",2,['CC24'],['CC21'],"['3000', '3020']",20.0
Jiahao,38708270318 ,"[1, 2]",2,['CC05'],['CC38'],"['3200', '3230']",30.0
Jiahao,35540978058 ,"[1, 2]",4,['CC06'],"['CC45', 'UV21', 'DC15']","['3128', '3338']",210.0
Jiahao,26519380192 ,"[1, 2]",3,['UV25'],"['PZ10', 'DC19']","['3490', '3600']",110.0
Jiahao,521513506795 ,"[1, 2]",2,['CC05'],['CC06'],"['3150', '3180', '3350', '3370', '3100', '3130', '3394.8', '3423.21', '3300', '3330', '3400', '3430']",0
Jiahao,18053093587 ,"[1, 2]",2,['UV48'],['UV30'],"['3478', '3548']",70.0
Jiahao,42468840454 ,"[1, 2]",2,[],"['MO09', 'YK02']","['3100', '3140']",40.0
Jiahao,522033862841 ,"[1, 2]",2,['CC01'],['CC02'],"['4858', '4898']",40.0
Jiahao,521870063421 ,"[1, 2]",2,['CC01'],['CC02'],"['2960', '2990']",30.0
Jiahao,522097809685 ,"[1, 2]",2,['CC05'],['CC06'],"['3080', '3120']",40.0
Jiahao,523776961013 ,"[1, 2]",2,['CC02'],['CC33'],"['3010', '3080']",70.0
Jiahao,16831203027 ,"[1, 2]",2,['CC05'],['CC06'],"['3220', '3260']",40.0
Jiahao,19999809846 ,"[1, 2]",2,['CC06'],['CC07'],"['3078', '3118']",40.0
Jiahao,20167630571 ,"[1, 2]",4,['XB35'],"['DC07', 'SP02', 'XB06']","['3190', '3220']",30.0
Jiahao,27462844289 ,"[1, 2]",4,"['CC06', 'UV04']","['CC07', 'UV46']","['3150', '3180']",30.0
Jiahao,36910165248 ,"[1, 2]",2,['CC02'],['CC33'],"['3080', '3150']",70.0
Jiahao,37994506504 ,"[1, 2]",2,['CC05'],['CC38'],"['3200', '3240']",40.0
Jiahao,38663832002 ,"[1, 2]",2,['CC05'],['CC06'],"['4385.71', '4442.86']",57.149999999999636
Jiahao,39237426326 ,"[1, 2]",1,[],['DC10'],"['3180', '3210']",30.0
Jiahao,41802068265 ,"[1, 2]",4,"['CC02', 'YK13']","['CC33', 'CC04']","['3663', '3838']",175.0
Jiahao,43168072227 ,"[1, 2]",1,[],['WD01'],"['3397.68', '3417.92']",20.240000000000236
Jiahao,43736454825 ,"[1, 2]",2,['CC06'],['CC07'],"['3250', '3310']",60.0
Jiahao,44231886556 ,"[1, 2]",9,"['CC02', 'FW20']","['CC33', 'DC21', 'FD01', 'FW02', 'JB01', 'JD03', 'UV01']","['3260', '3290']",30.0
Jiahao,44799642380 ,"[1, 2]",2,['CC01'],['CC02'],"['3250', '3330', '3570', '3590', '3150', '3190']",0
Jiahao,45293052304 ,"[1, 2]",2,['CC38'],['CC39'],"['3900', '4100']",200.0
Jiahao,45410114111 ,"[1, 2]",2,['CC06'],['CC07'],"['5080', '5120']",40.0
Jiahao,522145128789 ,"[1, 2]",3,['CC01'],"['CC06', 'SJ01']","['3110', '3130']",20.0
Jiahao,523084126902 ,"[1, 2]",2,['CC07'],"['CC08,CC40,CC46,CC47']","['3538', '3658']",120.0
Jiahao,18820622609 ,"[1, 2]",3,['CC07'],"['CC08', 'DC20']","['3350', '3450']",100.0
Jiahao,20186366493 ,"[1, 2]",3,['CC01'],"['CC02', 'SJ01']","['3598', '3798']",200.0
Jiahao,20373091017 ,"[1, 2]",2,['CC25'],['CC26'],"['2900', '2930']",30.0
Jiahao,20728727154 ,"[1, 2]",6,"['CC17', 'YK05']","['CC16', 'DC22', 'RG01', 'YK01']","['3526', '3600', '3596', '3650']",0
Jiahao,23896264169 ,"[1, 2]",4,['UV34'],"['DC06', 'UV41', 'YK02']","['3508', '3678']",170.0
Jiahao,24319152517 ,"[1, 2]",4,['CC06'],"['CC16', 'FD01', 'QT05']",['2830'],0
Jiahao,35674260254 ,"[1, 2]",2,['CC05'],['CC06'],[],0
Jiahao,36982442137 ,"[1, 2]",8,"['CC06', 'CC19', 'UV34', 'UV61']","['CC07', 'CC16', 'UV03', 'UV62']","['3030', '3080']",50.0
Jiahao,37745552927 ,"[1, 2]",5,['CC02'],"['CC33', 'DC12', 'FD01', 'UV01']","['4080', '4110']",30.0
Jiahao,37870465778 ,"[1, 2]",bundle_index = 2 does not exist,[],[],0,0
Jiahao,40112687054 ,"[1, 2]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,40148868087 ,"[1, 2]",2,['CC01'],['CC02'],"['3450', '3499']",49.0
Jiahao,40175359932 ,"[1, 2]",2,['CC24'],['CC06'],[],0
Jiahao,42981617542 ,"[1, 2]",2,[],"['DC08', 'JB01']","['3200', '3340']",140.0
Jiahao,44069100271 ,"[1, 2]",2,['CC06'],['CC07'],"['3565', '3596']",31.0
Jiahao,522086451970 ,"[1, 2]",2,['CC06'],['CC07'],['NA'],0
Jiahao,522743875767 ,"[1, 2]",2,['CC01'],['CC02'],['NA'],0
Jiahao,42681494957 ,"[1, 2]",7,"['CC24', 'XB35']","['CC20', 'DC05', 'JB01', 'XB05', 'XN01']","['3500', '3540']",40.0
Jiahao,37443266749 ,"[1, 2]",2,['CC06'],['CC07'],"['3050', '3080']",30.0
Jiahao,43452978184 ,"[1, 2]",5,"['CC38', 'UV01']","['CC39', 'UV10', 'YK01']","['3450', '3499']",49.0
Jiahao,25673844634 ,"[1, 2]",8,['CC06'],"['CC07', 'FW01', 'SP02', 'UV01', 'XN01', 'XN07', 'ZG01']","['3328', '3485']",157.0
Jiahao,23924620234 ,"[1, 2]",9,"['CC24', 'XB35']","['CC38', 'JD03', 'UV02', 'XB05', 'CC20', 'DC14', 'JB01']","['2500', '3100']",600.0
Jiahao,40452911197 ,"[1, 2]",2,['CC24'],['CC21'],"['3620', '3800']",180.0
Jiahao,43853759026 ,"[1, 2]",2,['CC06'],['CC07'],"['2750', '2840']",90.0
Jiahao,44881048637 ,"[1, 2]",4,['CC21'],"['CC22', 'MO04', 'YK13']","['3100', '3160']",60.0
Jiahao,522863996797 ,"[1, 2]",1,[],['CC06'],"['5030', '5130']",100.0
Jiahao,36513357018 ,"[1, 2]",11,[],"['BU01', 'CC05', 'DK01', 'FD01', 'QT01', 'SP01', 'JD03', 'UV29', 'WD01', 'YK01', 'ZG01']","['3279', '3379']",100.0
Jiahao,18352298789 ,"[1, 2]",2,[],"['DC13', 'YK05']","['3110', '3230']",120.0
Jiahao,37241107923 ,"[1, 2]",3,['MO01'],"['DC15', 'MO04']","['2960', '3040']",80.0
Jiahao,23969324559 ,"[1, 2]",7,"['CC24', 'XB35']","['CC20', 'DC14', 'JB01', 'XB05', 'XN01']","['3128', '3238']",110.0
Jiahao,24291960195 ,"[1, 2]",3,['CC05'],"['CC29', 'UV36']",[],0
Jiahao,43426870825 ,"[1, 2]",4,['CC20'],"['CC21', 'DK01', 'WD01']",[],0
Jiahao,38631814095 ,"[1, 2]",7,"['CC07', 'XB04', 'YK05']","['CC08', 'FD05', 'XB06', 'XN07']",[],0
Jiahao,36574928690 ,"[1, 2]",2,[],"['UV34', 'ZG01']","['2870', '2865']",-5.0
